stop_id,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_code,location_type,parent_station,position,direction
9139,NW Macleay & W Burnside,Southbound stop in Portland (Stop ID 9139),45.523555,-122.709897,1,9139,0,,Nearside,South
914,SW Canyon & 87th,Westbound stop in Beaverton (Stop ID 914),45.498042,-122.767203,2,914,0,,Farside,West
9145,SW Walker & 158th,Westbound stop in Beaverton (Stop ID 9145),45.517027,-122.840094,3,9145,0,,Farside,West
9146,SW Walker & Schendel,Westbound stop in Beaverton (Stop ID 9146),45.518223,-122.843636,3,9146,0,,Nearside,West
9147,NW Walker & 167th,Westbound stop in Beaverton (Stop ID 9147),45.52035,-122.849696,3,9147,0,,Nearside,West
9148,NW Walker & 173rd,Westbound stop in Beaverton (Stop ID 9148),45.522649,-122.854619,3,9148,0,,Nearside,West
915,SW Canyon & 91st,Eastbound stop in Beaverton (Stop ID 915),45.496029,-122.770705,2,915,0,,Nearside,East
9150,NW Walker & 185th,Eastbound stop in Beaverton (Stop ID 9150),45.527231,-122.866658,3,9150,0,,Farside,East
9151,NW Walker & 173rd,Eastbound stop in Beaverton (Stop ID 9151),45.522602,-122.854851,3,9151,0,,Nearside,East
9152,SW Walker & Schendel,Eastbound stop in Beaverton (Stop ID 9152),45.518148,-122.844088,3,9152,0,,Nearside,East
9153,NW Walker & SW 167th,Eastbound stop in Beaverton (Stop ID 9153),45.520031,-122.849459,3,9153,0,,Farside,East
9158,NW Cedar Hills & Leahy,Northbound stop in Beaverton (Stop ID 9158),45.523035,-122.792629,3,9158,0,,Farside,North
9159,SW Conestoga & Boones Bend,Northbound stop in Beaverton (Stop ID 9159),45.446259,-122.796413,3,9159,0,,Opposite,North
9160,SW Conestoga & Welch,Westbound stop in Beaverton (Stop ID 9160),45.448414,-122.797187,3,9160,0,,Nearside,West
9161,SW Conestoga & Downing,Westbound stop in Beaverton (Stop ID 9161),45.447982,-122.800814,3,9161,0,,Nearside,West
9162,SW Conestoga & 125th,Westbound stop in Beaverton (Stop ID 9162),45.447699,-122.805203,3,9162,0,,Nearside,West
9163,SW 125th & Longhorn,Northbound stop in Beaverton (Stop ID 9163),45.451029,-122.805315,3,9163,0,,Farside,North
9164,SW 125th & Footpath,Northbound stop in Beaverton (Stop ID 9164),45.45303,-122.805298,3,9164,0,,,North
9165,SW Brockman & Sorrento,Westbound stop in Beaverton (Stop ID 9165),45.454879,-122.808488,3,9165,0,,Farside,West
9166,SW Brockman & 135th,Westbound stop in Beaverton (Stop ID 9166),45.454853,-122.815573,3,9166,0,,Nearside,West
9167,SW Brockman & Davies,Westbound stop in Beaverton (Stop ID 9167),45.454856,-122.82075,3,9167,0,,Nearside,West
9168,SW Brockman & Pony,Westbound stop in Beaverton (Stop ID 9168),45.453088,-122.824454,3,9168,0,,Farside,West
9169,Progress Park & Ride,Southbound stop in Beaverton (Stop ID 9169),45.455492,-122.783342,3,9169,0,,,South
917,SW Canyon & 93rd,Westbound stop in Beaverton (Stop ID 917),45.495257,-122.772614,3,917,0,,Opposite,West
9170,SW Teal & 152nd,Westbound stop in Beaverton (Stop ID 9170),45.441739,-122.832623,3,9170,0,,Farside,West
9171,SW Teal & 155th,Southbound stop in Beaverton (Stop ID 9171),45.440947,-122.837645,3,9171,0,,Nearside,South
9172,SW Teal & Bobwhite Circle,Eastbound stop in Beaverton (Stop ID 9172),45.438276,-122.835887,3,9172,0,,Nearside,East
9173,SW Teal & Pintail,Southbound stop in Beaverton (Stop ID 9173),45.436385,-122.833517,3,9173,0,,Nearside,South
9174,SW Scholls Ferry & Teal Blvd,Eastbound stop in Beaverton (Stop ID 9174),45.435404,-122.831106,3,9174,0,,Farside,East
9175,SW Scholls Ferry & 147th,Eastbound stop in Beaverton (Stop ID 9175),45.43697,-122.828195,3,9175,0,,Farside,East
9176,SW Brockman & Davies,Eastbound stop in Beaverton (Stop ID 9176),45.454744,-122.820231,3,9176,0,,Farside,East
9177,SW Brockman & 135th,Eastbound stop in Beaverton (Stop ID 9177),45.454735,-122.815412,3,9177,0,,Farside,East
9178,SW Brockman & Sorrento,Eastbound stop in Beaverton (Stop ID 9178),45.454729,-122.807623,3,9178,0,,Opposite,East
9179,SW 125th & Footpath,Southbound stop in Beaverton (Stop ID 9179),45.452679,-122.805484,3,9179,0,,,South
918,SW Canyon & 93rd,Eastbound stop in Beaverton (Stop ID 918),45.495114,-122.772523,3,918,0,,Nearside,East
9180,SW 125th & Longhorn,Southbound stop in Beaverton (Stop ID 9180),45.449969,-122.805585,3,9180,0,,Farside,South
9181,SW Conestoga & 125th,Eastbound stop in Beaverton (Stop ID 9181),45.447576,-122.804259,3,9181,0,,Farside,East
9182,SW Conestoga & Downing,Eastbound stop in Beaverton (Stop ID 9182),45.447682,-122.801499,3,9182,0,,Opposite,East
9183,SW Conestoga & Trapper,Eastbound stop in Beaverton (Stop ID 9183),45.448358,-122.798398,3,9183,0,,Farside,East
9184,SW Conestoga & Boones Bend,Southbound stop in Beaverton (Stop ID 9184),45.446173,-122.796467,3,9184,0,,Nearside,South
9185,SW Scholls Ferry & Progress Park & Ride,Northbound stop in Beaverton (Stop ID 9185),45.455491,-122.782955,3,9185,0,,Opposite,North
9186,SW Tualatin-Sherwood Rd & Pacific Hwy,Southbound stop in Sherwood (Stop ID 9186),45.368675,-122.841577,3,9186,0,,Farside,South
9187,SW Tualatin-Sherwood Rd & Baler,Eastbound stop in Sherwood (Stop ID 9187),45.367992,-122.839782,3,9187,0,,Nearside,East
9188,SW Langer & Sherwood Plaza,Westbound stop in Sherwood (Stop ID 9188),45.367887,-122.845365,3,9188,0,,Opposite,West
9189,16400 Block SW Langer,Southbound stop in Sherwood (Stop ID 9189),45.366394,-122.846741,3,9189,0,,,South
919,SW Canyon & 96th,Westbound stop in Beaverton (Stop ID 919),45.49413,-122.775502,3,919,0,,Opposite,West
9190,16100 Block SW Langer,Eastbound stop in Sherwood (Stop ID 9190),45.367751,-122.844271,3,9190,0,,,East
9192,N Rivergate Blvd & Lombard,Westbound stop in Portland (Stop ID 9192),45.617587,-122.771309,2,9192,0,,Farside,West
9193,13300 Block N Rivergate,Northbound stop in Portland (Stop ID 9193),45.619607,-122.779959,2,9193,0,,Opposite,North
9194,N Rivergate Blvd & Ramsey,Northbound stop in Portland (Stop ID 9194),45.623525,-122.779956,2,9194,0,,Nearside,North
9196,13300 Block N Rivergate Blvd,Southbound stop in Portland (Stop ID 9196),45.619636,-122.780289,2,9196,0,,,South
9197,N Lombard & Simmons,Northbound stop in Portland (Stop ID 9197),45.637438,-122.76625,2,9197,0,,Opposite,North
9198,7100 Block N Marine,Eastbound stop in Portland (Stop ID 9198),45.632226,-122.748784,2,9198,0,,,East
9199,5900 Block N Marine,Eastbound stop in Portland (Stop ID 9199),45.622832,-122.731849,2,9199,0,,Opposite,East
92,N Albina & Rosa Parks Way,Southbound stop in Portland (Stop ID 92),45.569627,-122.67496,2,92,0,,Farside,South
920,SW Canyon & 96th,Eastbound stop in Beaverton (Stop ID 920),45.494031,-122.775426,3,920,0,,Nearside,East
9200,5700 Block N Marine,Eastbound stop in Portland (Stop ID 9200),45.620579,-122.727698,2,9200,0,,Opposite,East
9203,5700 Block N Marine,Westbound stop in Portland (Stop ID 9203),45.620606,-122.727445,2,9203,0,,Farside,West
9204,5900 Block N Marine,Westbound stop in Portland (Stop ID 9204),45.622882,-122.731368,2,9204,0,,,West
9205,7100 Block N Marine,Westbound stop in Portland (Stop ID 9205),45.63313,-122.750051,2,9205,0,,Opposite,West
9206,N Lombard & Simmons,Southbound stop in Portland (Stop ID 9206),45.637726,-122.766013,2,9206,0,,Nearside,South
9207,SW Tualatin Valley Hwy & 198th,Eastbound stop in Washington Co. (Stop ID 9207),45.495125,-122.880628,3,9207,0,,Farside,East
9208,14700 Block SW Teal,Westbound stop in Beaverton (Stop ID 9208),45.440876,-122.828361,3,9208,0,,Opposite,West
9209,NW Walker & 180th,Westbound stop in Beaverton (Stop ID 9209),45.525948,-122.863507,3,9209,0,,Farside,West
921,SW Capitol & Alice,Southbound stop in Portland (Stop ID 921),45.458355,-122.719053,2,921,0,,Nearside,South
9210,NW Walker & Richmond Park Apts,Eastbound stop in Beaverton (Stop ID 9210),45.525825,-122.863625,3,9210,0,,,East
9211,SE Main & 100th,Westbound stop in Portland (Stop ID 9211),45.514074,-122.561029,3,9211,0,,Opposite,West
9212,NW Cornell & Bronson Creek Pk,Westbound stop in Beaverton (Stop ID 9212),45.535499,-122.857324,3,9212,0,,,West
9213,NW Cornell & Birch Pointe Apts,Eastbound stop in Beaverton (Stop ID 9213),45.535372,-122.857623,3,9213,0,,,East
9214,NW Cumberland & Culpepper,Westbound stop in Portland (Stop ID 9214),45.529436,-122.708165,1,9214,0,,Opposite,West
9215,SW Teal & Nighthawk Dr,Southbound stop in Beaverton (Stop ID 9215),45.439718,-122.837606,3,9215,0,,Nearside,South
9216,Willamette Dr & Lazy River Dr,Northbound stop in West Linn (Stop ID 9216),45.391669,-122.646147,3,9216,0,,Nearside,North
9217,NE Wasco & 82nd,Eastbound stop in Portland (Stop ID 9217),45.532364,-122.579216,2,9217,0,,Nearside,East
9218,SE Main & 100th,Eastbound stop in Portland (Stop ID 9218),45.513955,-122.561106,3,9218,0,,Nearside,East
9219,SE 122nd & Stark,Southbound stop in Portland (Stop ID 9219),45.518382,-122.537925,3,9219,0,,Farside,South
922,SW Capitol & Alice,Northbound stop in Portland (Stop ID 922),45.458267,-122.718949,2,922,0,,Nearside,North
9220,Washington Square Transit Center,Southbound stop in Tigard (Stop ID 9220),45.452299,-122.77878,3,9220,0,67-tc,,South
9221,SW Palmblad & Hall Blvd,Northbound stop in Tigard (Stop ID 9221),45.45367,-122.776313,3,9221,0,,Nearside,North
9224,SW Durham & 79th,Eastbound stop in Tigard (Stop ID 9224),45.404224,-122.758511,3,9224,0,,Opposite,East
9225,SW Durham & 79th,Westbound stop in Tigard (Stop ID 9225),45.404375,-122.757825,3,9225,0,,Nearside,West
9226,SW Hall & Ross,Northbound stop in Tigard (Stop ID 9226),45.410597,-122.764327,3,9226,0,,Farside,North
923,SW Capitol & Barbur,Northbound stop in Portland (Stop ID 923),45.452927,-122.721441,2,923,0,,Nearside,North
9230,NW Walker & Cambray,Eastbound stop in Beaverton (Stop ID 9230),45.524161,-122.859398,3,9230,0,,Farside,East
9232,NW Walker & 178th,Westbound stop in Beaverton (Stop ID 9232),45.524462,-122.859645,3,9232,0,,Nearside,West
9233,SE Orient Dr & 262nd,Eastbound stop in Gresham (Stop ID 9233),45.484018,-122.394979,3,9233,0,,Nearside,East
9234,SE Orient Dr & 262nd,Westbound stop in Gresham (Stop ID 9234),45.482724,-122.393144,3,9234,0,,Nearside,West
9236,Milwaukie Marketplace & Albertsons,Eastbound stop in Milwaukie (Stop ID 9236),45.443625,-122.627573,3,9236,0,,Opposite,East
9245,NW Cornell & 153rd,Westbound stop in Washington Co. (Stop ID 9245),45.531974,-122.834619,3,9245,0,,Nearside,West
9248,SE Division & 61st,Westbound stop in Portland (Stop ID 9248),45.505426,-122.600075,2,9248,0,,Nearside,West
925,SW Capitol & Bertha Ct,Eastbound stop in Portland (Stop ID 925),45.478076,-122.696368,2,925,0,,Farside,East
9251,SW 72nd & Fir,Southbound stop in Tigard (Stop ID 9251),45.423398,-122.751753,3,9251,0,,Nearside,South
9252,SW 158th & Jenkins,Southbound stop in Beaverton (Stop ID 9252),45.507764,-122.84074,3,9252,0,,Nearside,South
9253,NE Fremont & 66th,Eastbound stop in Portland (Stop ID 9253),45.548168,-122.595446,2,9253,0,,Nearside,East
9257,7200 Block SW Durham,Southbound stop in Tigard (Stop ID 9257),45.400461,-122.751377,3,9257,0,,,South
9258,5700 Block SE Kellogg Creek Dr,Eastbound stop in Clackamas Co. (Stop ID 9258),45.426165,-122.604565,3,9258,0,,,East
926,9500 Block SW Capitol,Southbound stop in Portland (Stop ID 926),45.45654,-122.719043,2,926,0,,Opposite,South
9261,SW 257th & W Columbia River Hwy,Southbound stop in Troutdale (Stop ID 9261),45.540427,-122.390754,3,9261,0,,Farside,South
9262,SW 257th & W Columbia River Hwy,Northbound stop in Troutdale (Stop ID 9262),45.540521,-122.390404,3,9262,0,,Nearside,North
9263,SE Division & 148th,Westbound stop in Portland (Stop ID 9263),45.504318,-122.511231,3,9263,0,,Farside,West
9266,NE 181st & Wilkes,Northbound stop in Gresham (Stop ID 9266),45.539958,-122.477061,3,9266,0,,Nearside,North
9269,Willamette Falls Dr & 12th St,Eastbound stop in West Linn (Stop ID 9269),45.344398,-122.654291,3,9269,0,,Nearside,East
927,SW Capitol & Carson,Southbound stop in Portland (Stop ID 927),45.464076,-122.718104,2,927,0,,Farside,South
9270,Blankenship & Virginia Lane,Northbound stop in West Linn (Stop ID 9270),45.351379,-122.656616,3,9270,0,,Opposite,North
9276,Blankenship & 19th St,Westbound stop in West Linn (Stop ID 9276),45.351571,-122.662884,3,9276,0,,Nearside,West
9277,Blankenship & Ostman,Westbound stop in West Linn (Stop ID 9277),45.351393,-122.666496,3,9277,0,,Nearside,West
9278,Ostman & Douglas Dr,Southbound stop in West Linn (Stop ID 9278),45.349547,-122.667036,3,9278,0,,Opposite,South
9279,Ostman & Dollar,Southbound stop in West Linn (Stop ID 9279),45.34786,-122.667052,3,9279,0,,Nearside,South
928,SW Capitol & Freeman,Northbound stop in Portland (Stop ID 928),45.463192,-122.718027,2,928,0,,Farside,North
9284,Willamette Falls Dr & 19th St,Eastbound stop in West Linn (Stop ID 9284),45.343417,-122.663265,3,9284,0,,Opposite,East
9285,Willamette Falls Dr & 16th St,Eastbound stop in West Linn (Stop ID 9285),45.343044,-122.659145,3,9285,0,,Farside,East
9286,Willamette Falls Dr & 14th St,Eastbound stop in West Linn (Stop ID 9286),45.34366,-122.656901,3,9286,0,,Nearside,East
929,SW Capitol & Sunset,Eastbound stop in Portland (Stop ID 929),45.478788,-122.692856,2,929,0,,Opposite,East
9296,10th St & 8th Court,Northbound stop in West Linn (Stop ID 9296),45.346442,-122.651726,3,9296,0,,Nearside,North
9297,Blankenship & Tannler Dr,Northbound stop in West Linn (Stop ID 9297),45.350054,-122.653809,3,9297,0,,Farside,North
9299,NW 6th & Davis St MAX Station,Northbound stop in Portland (Stop ID 9299),45.524409,-122.676381,0,9299,0,,Nearside,North
93,N Albina & Lombard,Northbound stop in Portland (Stop ID 93),45.576896,-122.674698,2,93,0,,Nearside,North
930,SW Capitol & Taylors Ferry,Southbound stop in Portland (Stop ID 930),45.454758,-122.720456,2,930,0,,Nearside,South
9300,NW 6th & Flanders,Northbound stop in Portland (Stop ID 9300),45.52583,-122.676422,0,9300,0,,Nearside,North
9301,NW 5th & Davis,Southbound stop in Portland (Stop ID 9301),45.524612,-122.675535,0,9301,0,,Nearside,South
9302,NW 5th & Hoyt,Southbound stop in Portland (Stop ID 9302),45.527727,-122.675636,0,9302,0,,Opposite,South
9303,NW 5th & Couch St MAX Station,Southbound stop in Portland (Stop ID 9303),45.523885,-122.675498,0,9303,0,,Nearside,South
9305,NE Multnomah & 11th,Eastbound stop in Portland (Stop ID 9305),45.53143,-122.653989,0,9305,0,,Farside,East
9307,SE Steele & 46th,Westbound stop in Portland (Stop ID 9307),45.484762,-122.61534,2,9307,0,,Nearside,West
9308,N Lombard & Ramsey,Northbound stop in Portland (Stop ID 9308),45.623652,-122.771467,2,9308,0,,Nearside,North
9309,N Lombard & Ramsey,Southbound stop in Portland (Stop ID 9309),45.623461,-122.771709,2,9309,0,,Farside,South
931,SW Capitol & Dickinson,Southbound stop in Portland (Stop ID 931),45.447437,-122.725388,2,931,0,,Farside,South
9312,SE Hwy 224 & Suttle Rd,Westbound stop in Clackamas Co. (Stop ID 9312),45.371487,-122.375232,3,9312,0,,Opposite,West
9313,SE Hwy 224 & Suttle Rd,Eastbound stop in Clackamas Co. (Stop ID 9313),45.371411,-122.375354,3,9313,0,,Farside,East
932,SW Capitol & Dickinson,Northbound stop in Portland (Stop ID 932),45.447388,-122.725186,2,932,0,,Nearside,North
9320,SW Taylors Ferry & Capitol Hwy,Eastbound stop in Portland (Stop ID 9320),45.454582,-122.720155,2,9320,0,,Farside,East
9321,27600 Block SE Hwy 224,Eastbound stop in Clackamas Co. (Stop ID 9321),45.374317,-122.37917,3,9321,0,,,East
9322,27600 Block SE Hwy 224,Westbound stop in Clackamas Co. (Stop ID 9322),45.374348,-122.379009,3,9322,0,,,West
9323,SW Murray & Barlow,Southbound stop in Beaverton (Stop ID 9323),45.469663,-122.826226,3,9323,0,,Opposite,South
9324,SW Murray & Brockman,Northbound stop in Beaverton (Stop ID 9324),45.45333,-122.825851,3,9324,0,,Farside,North
9327,2500 Block SE Lake,Eastbound stop in Milwaukie (Stop ID 9327),45.439288,-122.636628,3,9327,0,,,East
9328,SW 45th & Nevada,Southbound stop in Portland (Stop ID 9328),45.473722,-122.723241,2,9328,0,,Nearside,South
9329,Milwaukie Marketplace & Albertsons,Westbound stop in Milwaukie (Stop ID 9329),45.443764,-122.627508,3,9329,0,,,West
933,SW Capitol & Dolph,Southbound stop in Portland (Stop ID 933),45.461824,-122.719172,2,933,0,,Opposite,South
9334,N Marine & Leadbetter,Eastbound stop in Portland (Stop ID 9334),45.629915,-122.74482,2,9334,0,,Farside,East
9335,N Marine & Leadbetter,Westbound stop in Portland (Stop ID 9335),45.630434,-122.745175,2,9335,0,,Farside,West
9338,SW Canyon & Camelot Ct,Northbound stop in Washington Co. (Stop ID 9338),45.504682,-122.74714,2,9338,0,,Nearside,North
9339,NE 33rd Dr & Sunderland,Northbound stop in Portland (Stop ID 9339),45.589587,-122.631995,2,9339,0,,Opposite,North
934,SW Capitol & Dolph,Northbound stop in Portland (Stop ID 934),45.462046,-122.718889,2,934,0,,Farside,North
9341,NW Walker & 183rd,Eastbound stop in Beaverton (Stop ID 9341),45.526546,-122.865137,3,9341,0,,Opposite,East
9342,NE 15th & Halsey,Northbound stop in Portland (Stop ID 9342),45.533463,-122.650363,1,9342,0,,Nearside,North
9347,W Powell & NW Miller,Westbound stop in Gresham (Stop ID 9347),45.497576,-122.433025,3,9347,0,,Farside,West
9349,11500 Block SE Orient Dr,Northbound stop in Clackamas Co. (Stop ID 9349),45.439904,-122.337966,3,9349,0,,Opposite,North
935,SW Capitol & Florida,Southbound stop in Portland (Stop ID 935),45.474713,-122.707781,2,935,0,,Farside,South
9351,NW 185th & Rock Creek,Southbound stop in Washington Co. (Stop ID 9351),45.544892,-122.867682,3,9351,0,,Farside,South
9352,SW Boones Ferry Rd & Avery,Southbound stop in Tualatin (Stop ID 9352),45.370926,-122.771577,3,9352,0,,Farside,South
9353,SW Boones Ferry Rd & Avery,Northbound stop in Tualatin (Stop ID 9353),45.371964,-122.770317,3,9353,0,,Farside,North
9354,W Burnside & SW Osage,Eastbound stop in Portland (Stop ID 9354),45.523773,-122.700988,1,9354,0,,Nearside,East
936,SW Capitol & Galeburn,Southbound stop in Portland (Stop ID 936),45.449481,-122.724223,2,936,0,,Opposite,South
9362,NE Multnomah & 3rd,Eastbound stop in Portland (Stop ID 9362),45.530989,-122.662887,0,9362,0,,Opposite,East
9365,NE 33rd Dr & Elrod Dr,Northbound stop in Portland (Stop ID 9365),45.581409,-122.633106,2,9365,0,,Nearside,North
9367,9600 Block NE Sunderland,Southbound stop in Portland (Stop ID 9367),45.593179,-122.635854,2,9367,0,,,South
9368,NE Sunderland & Columbia River Corr Cntr,Southbound stop in Portland (Stop ID 9368),45.589872,-122.635888,2,9368,0,,,South
9369,NE 33rd Dr & Elrod Dr,Southbound stop in Portland (Stop ID 9369),45.581943,-122.633279,2,9369,0,,Nearside,South
937,SW Capitol & Galeburn,Northbound stop in Portland (Stop ID 937),45.449242,-122.724097,2,937,0,,Nearside,North
9371,2400 NE Riverside Way,Westbound stop in Portland (Stop ID 9371),45.580659,-122.638798,2,9371,0,,,West
938,SW Troy & 40th,Westbound stop in Portland (Stop ID 938),45.468319,-122.717872,2,938,0,,Nearside,West
9383,SE Powell Valley & Barnes Flag Stop,Westbound stop in Gresham (Stop ID 9383),45.49039,-122.393125,3,9383,0,,,West
9385,SE 282nd & Haley Rd Flag Stop,Southbound stop in Clackamas Co. (Stop ID 9385),45.44346,-122.372818,3,9385,0,,Nearside,South
9386,SE 282nd & Hwy 26 Flag Stop,Northbound stop in Clackamas Co. (Stop ID 9386),45.452459,-122.372661,3,9386,0,,,North
9387,SE 282nd & Hwy 26 Flag Stop,Southbound stop in Clackamas Co. (Stop ID 9387),45.452747,-122.372726,3,9387,0,,,South
9389,SE Orient Dr & Ranmar Flag Stop,Northbound stop in Clackamas Co. (Stop ID 9389),45.425991,-122.318558,3,9389,0,,,North
939,SW Capitol & Garden Home,Northbound stop in Portland (Stop ID 939),45.466705,-122.716356,2,939,0,,Opposite,North
9391,SE Bluff Rd & 327th Flag Stop,Eastbound stop in Clackamas Co. (Stop ID 9391),45.458057,-122.326003,3,9391,0,,Farside,East
9392,SE Bluff Rd & Dunn Rd Flag Stop,Southbound stop in Clackamas Co. (Stop ID 9392),45.42931,-122.276337,3,9392,0,,Nearside,South
