route_id,service_id,trip_id,direction_id,block_id,shape_id,trip_type
190,C,1900C1120,0,9068,190.0.3,
190,C,1900C1130,0,9063,190.0.9,
190,C,1900C1140,0,9070,190.0.3,
190,C,1900C1150,0,9060,190.0.9,
190,C,1900C1160,0,9069,190.0.9,
190,C,1900C1170,0,9061,190.0.9,
190,C,1900C1180,0,9072,190.0.9,
190,C,1900C1190,0,9064,190.0.9,
190,C,1900C1200,0,9065,190.0.9,
190,C,1900C1210,0,9071,190.0.9,
190,C,1900C1220,0,9066,190.0.9,
190,C,1900C1230,0,9073,190.0.9,
190,C,1900C1240,0,9067,190.0.9,
190,C,1900C1250,0,9062,190.0.9,
190,C,1900C1260,0,9068,190.0.9,
190,C,1900C1270,0,9063,190.0.9,
190,C,1900C1280,0,9070,190.0.9,
190,C,1900C1290,0,9060,190.0.9,
190,C,1900C1300,0,9069,190.0.9,
190,C,1900C1310,0,9061,190.0.9,
190,C,1900C1320,0,9072,190.0.9,
190,C,1900C1330,0,9064,190.0.9,
190,C,1900C1340,0,9065,190.0.9,
190,C,1900C1350,0,9071,190.0.9,
190,C,1900C1360,0,9066,190.0.9,
190,C,1900C1370,0,9073,190.0.9,
190,C,1900C1380,0,9067,190.0.9,
190,C,1900C1390,0,9062,190.0.9,
190,C,1900C1400,0,9068,190.0.9,
190,C,1900C1410,0,9063,190.0.9,
190,C,1900C1420,0,9070,190.0.9,
190,C,1900C1430,0,9060,190.0.9,
190,C,1900C1440,0,9069,190.0.9,
190,C,1900C1450,0,9061,190.0.9,
190,C,1900C1460,0,9072,190.0.9,
190,C,1900C1470,0,9064,190.0.9,
190,C,1900C1480,0,9065,190.0.9,
190,C,1900C1490,0,9071,190.0.9,
190,C,1900C1500,0,9060,190.0.9,
190,C,1900C1510,0,9066,190.0.9,
190,C,1900C1520,0,9061,190.0.9,
190,C,1900C1530,0,9067,190.0.9,
190,C,1900C1540,0,9064,190.0.9,
190,C,1900C1550,0,9068,190.0.9,
190,C,1900C1560,0,9071,190.0.9,
190,C,1900C1570,0,9070,190.0.9,
190,C,1900C1580,0,9066,190.0.9,
190,C,1900C1590,0,9069,190.0.9,
190,C,1900C1600,0,9072,190.0.9,
190,C,1900C1610,0,9065,190.0.9,
190,C,1900C1620,0,9060,190.0.9,
190,C,1900C1630,0,9061,190.0.9,
190,C,1900C1640,0,9064,190.0.9,
190,A,1901A1010,1,9060,190.1.9,
190,A,1901A1020,1,9063,190.1.9,
190,A,1901A1030,1,9061,190.1.10,
190,A,1901A1040,1,9065,190.1.10,
190,A,1901A1050,1,9060,190.1.10,
190,A,1901A1060,1,9069,190.1.10,
190,A,1901A1070,1,9067,190.1.10,
190,A,1901A1080,1,9063,190.1.10,
190,A,1901A1090,1,9071,190.1.10,
190,A,1901A1100,1,9066,190.1.10,
190,A,1901A1110,1,9068,190.1.10,
190,A,1901A1120,1,9070,190.1.10,
190,A,1901A1130,1,9072,190.1.10,
190,A,1901A1140,1,9062,190.1.10,
190,A,1901A1150,1,9073,190.1.10,
190,A,1901A1160,1,9064,190.1.10,
190,A,1901A1170,1,9061,190.1.10,
190,A,1901A1180,1,9065,190.1.10,
190,A,1901A1190,1,9060,190.1.10,
190,A,1901A1200,1,9069,190.1.10,
190,A,1901A1210,1,9067,190.1.10,
190,A,1901A1220,1,9063,190.1.10,
190,A,1901A1230,1,9071,190.1.10,
190,A,1901A1240,1,9066,190.1.10,
190,A,1901A1250,1,9068,190.1.10,
190,A,1901A1260,1,9070,190.1.10,
190,A,1901A1270,1,9072,190.1.10,
190,A,1901A1280,1,9062,190.1.10,
190,A,1901A1290,1,9073,190.1.10,
190,A,1901A1300,1,9064,190.1.10,
190,A,1901A1310,1,9061,190.1.10,
190,A,1901A1320,1,9065,190.1.10,
190,A,1901A1330,1,9060,190.1.10,
190,A,1901A1340,1,9069,190.1.10,
190,A,1901A1350,1,9067,190.1.10,
190,A,1901A1360,1,9063,190.1.10,
190,A,1901A1370,1,9071,190.1.10,
190,A,1901A1380,1,9066,190.1.10,
190,A,1901A1390,1,9068,190.1.10,
190,A,1901A1400,1,9070,190.1.10,
190,A,1901A1410,1,9072,190.1.10,
190,A,1901A1420,1,9062,190.1.10,
190,A,1901A1430,1,9073,190.1.10,
190,A,1901A1440,1,9064,190.1.10,
190,A,1901A1450,1,9061,190.1.10,
190,A,1901A1460,1,9065,190.1.10,
190,A,1901A1470,1,9060,190.1.10,
190,A,1901A1480,1,9069,190.1.10,
190,A,1901A1490,1,9067,190.1.10,
190,A,1901A1500,1,9063,190.1.10,
190,A,1901A1510,1,9071,190.1.10,
190,A,1901A1520,1,9066,190.1.10,
190,A,1901A1530,1,9068,190.1.10,
190,A,1901A1540,1,9070,190.1.10,
190,A,1901A1550,1,9072,190.1.10,
190,A,1901A1560,1,9062,190.1.10,
190,A,1901A1570,1,9073,190.1.10,
190,A,1901A1580,1,9064,190.1.10,
190,A,1901A1590,1,9061,190.1.10,
190,A,1901A1600,1,9068,190.1.10,
190,A,1901A1610,1,9060,190.1.4,
190,A,1901A1620,1,9072,190.1.10,
190,A,1901A1630,1,9067,190.1.10,
190,A,1901A1640,1,9073,190.1.10,
190,A,1901A1650,1,9071,190.1.4,
190,A,1901A1660,1,9061,190.1.10,
190,A,1901A1670,1,9066,190.1.10,
190,A,1901A1680,1,9070,190.1.10,
190,A,1901A1690,1,9062,190.1.10,
190,A,1901A1700,1,9064,190.1.4,
190,A,1901A1710,1,9068,190.1.4,
190,A,1901A1720,1,9072,190.1.4,
190,A,1901A1730,1,9062,190.1.4,
190,B,1901B1010,1,9060,190.1.9,
190,B,1901B1020,1,9062,190.1.9,
190,B,1901B1030,1,9061,190.1.10,
190,B,1901B1040,1,9060,190.1.10,
190,B,1901B1050,1,9063,190.1.10,
190,B,1901B1060,1,9062,190.1.10,
190,B,1901B1070,1,9064,190.1.10,
190,B,1901B1080,1,9068,190.1.10,
190,B,1901B1090,1,9065,190.1.10,
190,B,1901B1100,1,9070,190.1.10,
190,B,1901B1110,1,9066,190.1.10,
190,B,1901B1120,1,9062,190.1.10,
190,B,1901B1130,1,9067,190.1.10,
190,B,1901B1140,1,9064,190.1.10,
190,B,1901B1150,1,9061,190.1.10,
190,B,1901B1160,1,9065,190.1.10,
190,B,1901B1170,1,9060,190.1.10,
190,B,1901B1180,1,9066,190.1.10,
190,B,1901B1190,1,9063,190.1.10,
190,B,1901B1200,1,9067,190.1.10,
190,B,1901B1210,1,9069,190.1.10,
190,B,1901B1220,1,9072,190.1.10,
190,B,1901B1230,1,9068,190.1.10,
190,B,1901B1240,1,9070,190.1.10,
190,B,1901B1250,1,9071,190.1.10,
190,B,1901B1260,1,9062,190.1.10,
190,B,1901B1270,1,9073,190.1.10,
190,B,1901B1280,1,9064,190.1.10,
190,B,1901B1290,1,9061,190.1.10,
190,B,1901B1300,1,9065,190.1.10,
190,B,1901B1310,1,9060,190.1.10,
190,B,1901B1320,1,9066,190.1.10,
190,B,1901B1330,1,9063,190.1.10,
190,B,1901B1340,1,9067,190.1.10,
190,B,1901B1350,1,9069,190.1.10,
190,B,1901B1360,1,9072,190.1.10,
190,B,1901B1370,1,9068,190.1.10,
190,B,1901B1380,1,9070,190.1.10,
190,B,1901B1390,1,9071,190.1.10,
190,B,1901B1400,1,9062,190.1.10,
190,B,1901B1410,1,9073,190.1.4,
190,B,1901B1420,1,9064,190.1.10,
190,B,1901B1430,1,9061,190.1.4,
190,B,1901B1440,1,9065,190.1.10,
190,B,1901B1450,1,9060,190.1.4,
190,B,1901B1460,1,9066,190.1.10,
190,B,1901B1470,1,9063,190.1.10,
190,B,1901B1480,1,9067,190.1.10,
190,B,1901B1490,1,9069,190.1.10,
190,B,1901B1500,1,9072,190.1.10,
190,B,1901B1510,1,9068,190.1.10,
190,B,1901B1520,1,9070,190.1.10,
190,B,1901B1530,1,9071,190.1.10,
190,B,1901B1540,1,9063,190.1.10,
190,B,1901B1550,1,9062,190.1.10,
190,B,1901B1560,1,9069,190.1.10,
190,B,1901B1570,1,9064,190.1.4,
190,B,1901B1580,1,9068,190.1.10,
190,B,1901B1590,1,9065,190.1.4,
190,B,1901B1600,1,9071,190.1.10,
190,B,1901B1610,1,9066,190.1.4,
190,B,1901B1620,1,9062,190.1.10,
190,B,1901B1630,1,9067,190.1.10,
190,B,1901B1640,1,9072,190.1.10,
190,B,1901B1650,1,9070,190.1.10,
190,B,1901B1660,1,9063,190.1.10,
190,B,1901B1670,1,9069,190.1.4,
190,B,1901B1680,1,9068,190.1.9,
190,B,1901B1690,1,9070,190.1.9,
190,B,1901B1700,1,9063,190.1.4,
190,C,1901C1010,1,9060,190.1.9,
190,C,1901C1020,1,9061,190.1.9,
190,C,1901C1030,1,9062,190.1.10,
190,C,1901C1040,1,9063,190.1.10,
190,C,1901C1050,1,9060,190.1.10,
190,C,1901C1060,1,9061,190.1.10,
190,C,1901C1070,1,9064,190.1.10,
190,C,1901C1080,1,9065,190.1.10,
190,C,1901C1090,1,9066,190.1.10,
190,C,1901C1100,1,9067,190.1.10,
190,C,1901C1110,1,9062,190.1.10,
190,C,1901C1120,1,9068,190.1.10,
190,C,1901C1130,1,9063,190.1.10,
190,C,1901C1140,1,9070,190.1.10,
190,C,1901C1150,1,9060,190.1.10,
190,C,1901C1160,1,9069,190.1.10,
190,C,1901C1170,1,9061,190.1.10,
190,C,1901C1180,1,9072,190.1.10,
190,C,1901C1190,1,9064,190.1.10,
190,C,1901C1200,1,9065,190.1.10,
190,C,1901C1210,1,9071,190.1.10,
190,C,1901C1220,1,9066,190.1.10,
190,C,1901C1230,1,9073,190.1.10,
190,C,1901C1240,1,9067,190.1.10,
190,C,1901C1250,1,9062,190.1.10,
190,C,1901C1260,1,9068,190.1.10,
190,C,1901C1270,1,9063,190.1.10,
190,C,1901C1280,1,9070,190.1.10,
190,C,1901C1290,1,9060,190.1.10,
190,C,1901C1300,1,9069,190.1.10,
190,C,1901C1310,1,9061,190.1.10,
190,C,1901C1320,1,9072,190.1.10,
190,C,1901C1330,1,9064,190.1.10,
190,C,1901C1340,1,9065,190.1.10,
190,C,1901C1350,1,9071,190.1.10,
190,C,1901C1360,1,9066,190.1.10,
190,C,1901C1370,1,9073,190.1.4,
190,C,1901C1380,1,9067,190.1.10,
190,C,1901C1390,1,9062,190.1.4,
190,C,1901C1400,1,9068,190.1.10,
190,C,1901C1410,1,9063,190.1.4,
190,C,1901C1420,1,9070,190.1.10,
190,C,1901C1430,1,9060,190.1.10,
190,C,1901C1440,1,9069,190.1.10,
190,C,1901C1450,1,9061,190.1.10,
190,C,1901C1460,1,9072,190.1.10,
190,C,1901C1470,1,9064,190.1.10,
190,C,1901C1480,1,9065,190.1.10,
190,C,1901C1490,1,9071,190.1.10,
190,C,1901C1500,1,9060,190.1.10,
190,C,1901C1510,1,9066,190.1.10,
190,C,1901C1520,1,9061,190.1.10,
190,C,1901C1530,1,9067,190.1.4,
190,C,1901C1540,1,9064,190.1.10,
190,C,1901C1550,1,9068,190.1.4,
190,C,1901C1560,1,9071,190.1.10,
190,C,1901C1570,1,9070,190.1.4,
190,C,1901C1580,1,9066,190.1.10,
190,C,1901C1590,1,9069,190.1.10,
190,C,1901C1600,1,9072,190.1.10,
190,C,1901C1610,1,9065,190.1.4,
190,C,1901C1620,1,9060,190.1.4,
190,C,1901C1630,1,9061,190.1.4,
190,C,1901C1640,1,9064,190.1.4,
193,W,1930W1010,0,9380,193.0.5,
193,W,1930W1020,0,9381,193.0.5,
193,W,1930W1030,0,9383,193.0.5,
193,W,1930W1040,0,9385,193.0.5,
193,W,1930W1050,0,9380,193.0.2,
193,W,1930W1060,0,9381,193.0.2,
193,W,1930W1070,0,9382,193.0.2,
193,W,1930W1080,0,9383,193.0.2,
193,W,1930W1090,0,9384,193.0.2,
193,W,1930W1100,0,9385,193.0.2,
193,W,1930W1110,0,9380,193.0.4,
193,W,1930W1120,0,9381,193.0.4,
193,W,1930W1130,0,9382,193.0.4,
193,W,1930W1140,0,9383,193.0.4,
193,W,1930W1150,0,9384,193.0.4,
193,W,1930W1160,0,9385,193.0.4,
193,W,1930W1170,0,9380,193.0.4,
193,W,1930W1180,0,9381,193.0.4,
193,W,1930W1190,0,9382,193.0.4,
193,W,1930W1200,0,9383,193.0.4,
193,W,1930W1210,0,9384,193.0.4,
193,W,1930W1220,0,9385,193.0.4,
193,W,1930W1230,0,9386,193.0.5,
193,W,1930W1240,0,9380,193.0.4,
193,W,1930W1250,0,9381,193.0.4,
193,W,1930W1260,0,9382,193.0.4,
193,W,1930W1270,0,9383,193.0.4,
193,W,1930W1280,0,9384,193.0.4,
193,W,1930W1290,0,9385,193.0.4,
193,W,1930W1300,0,9386,193.0.4,
193,W,1930W1310,0,9380,193.0.4,
193,W,1930W1320,0,9381,193.0.4,
193,W,1930W1330,0,9382,193.0.4,
193,W,1930W1340,0,9383,193.0.4,
193,W,1930W1350,0,9384,193.0.4,
193,W,1930W1360,0,9385,193.0.4,
193,W,1930W1370,0,9386,193.0.4,
193,W,1930W1380,0,9380,193.0.4,
193,W,1930W1390,0,9381,193.0.4,
193,W,1930W1400,0,9382,193.0.4,
193,W,1930W1410,0,9383,193.0.4,
193,W,1930W1420,0,9384,193.0.4,
193,W,1930W1430,0,9385,193.0.4,
193,W,1930W1440,0,9386,193.0.4,
193,W,1930W1450,0,9380,193.0.4,
193,W,1930W1460,0,9381,193.0.4,
193,W,1930W1470,0,9382,193.0.4,
193,W,1930W1480,0,9383,193.0.4,
193,W,1930W1490,0,9384,193.0.4,
193,W,1930W1500,0,9385,193.0.4,
193,W,1930W1510,0,9386,193.0.4,
193,W,1930W1520,0,9380,193.0.4,
193,W,1930W1530,0,9381,193.0.4,
193,W,1930W1540,0,9382,193.0.4,
193,W,1930W1550,0,9383,193.0.4,
193,W,1930W1560,0,9384,193.0.4,
193,W,1930W1570,0,9385,193.0.4,
193,W,1930W1580,0,9386,193.0.4,
193,W,1930W1590,0,9380,193.0.4,
193,W,1930W1600,0,9381,193.0.4,
193,W,1930W1610,0,9382,193.0.4,
193,W,1930W1620,0,9383,193.0.4,
193,W,1930W1630,0,9384,193.0.2,
193,W,1930W1640,0,9385,193.0.2,
193,W,1930W1650,0,9386,193.0.2,
193,W,1930W1660,0,9380,193.0.2,
193,W,1930W1670,0,9381,193.0.2,
193,W,1930W1680,0,9382,193.0.2,
193,W,1930W1690,0,9383,193.0.2,
193,W,1930W1700,0,9385,193.0.2,
193,W,1930W1710,0,9380,193.0.2,
193,W,1930W1720,0,9381,193.0.2,
193,W,1930W1730,0,9382,193.0.2,
193,W,1930W1740,0,9383,193.0.2,
193,W,1930W1750,0,9385,193.0.2,
193,W,1930W1760,0,9380,193.0.2,
193,W,1930W1770,0,9381,193.0.2,
193,W,1930W1780,0,9382,193.0.2,
193,W,1930W1800,0,9385,193.0.2,
193,W,1930W1810,0,9380,193.0.2,
193,W,1930W1820,0,9381,193.0.2,
193,W,1931W1010,1,9380,193.1.5,
193,W,1931W1020,1,9380,193.1.5,
193,W,1931W1030,1,9381,193.1.5,
193,W,1931W1040,1,9382,193.1.6,
193,W,1931W1050,1,9383,193.1.5,
193,W,1931W1060,1,9384,193.1.6,
193,W,1931W1070,1,9385,193.1.5,
193,W,1931W1080,1,9380,193.1.5,
193,W,1931W1090,1,9381,193.1.5,
193,W,1931W1100,1,9382,193.1.5,
193,W,1931W1110,1,9383,193.1.5,
193,W,1931W1120,1,9384,193.1.5,
193,W,1931W1130,1,9385,193.1.5,
193,W,1931W1140,1,9380,193.1.5,
193,W,1931W1150,1,9381,193.1.5,
193,W,1931W1160,1,9382,193.1.5,
193,W,1931W1170,1,9383,193.1.5,
193,W,1931W1180,1,9384,193.1.5,
193,W,1931W1190,1,9385,193.1.5,
193,W,1931W1200,1,9380,193.1.5,
193,W,1931W1210,1,9381,193.1.5,
193,W,1931W1220,1,9382,193.1.5,
193,W,1931W1230,1,9383,193.1.5,
193,W,1931W1240,1,9384,193.1.5,
193,W,1931W1250,1,9385,193.1.5,
193,W,1931W1260,1,9386,193.1.5,
193,W,1931W1270,1,9380,193.1.5,
193,W,1931W1280,1,9381,193.1.5,
193,W,1931W1290,1,9382,193.1.5,
193,W,1931W1300,1,9383,193.1.5,
193,W,1931W1310,1,9384,193.1.5,
193,W,1931W1320,1,9385,193.1.5,
193,W,1931W1330,1,9386,193.1.5,
193,W,1931W1340,1,9380,193.1.5,
193,W,1931W1350,1,9381,193.1.5,
193,W,1931W1360,1,9382,193.1.5,
193,W,1931W1370,1,9383,193.1.5,
193,W,1931W1380,1,9384,193.1.5,
193,W,1931W1390,1,9385,193.1.5,
193,W,1931W1400,1,9386,193.1.5,
193,W,1931W1410,1,9380,193.1.5,
193,W,1931W1420,1,9381,193.1.5,
193,W,1931W1430,1,9382,193.1.5,
193,W,1931W1440,1,9383,193.1.5,
193,W,1931W1450,1,9384,193.1.5,
193,W,1931W1460,1,9385,193.1.5,
193,W,1931W1470,1,9386,193.1.5,
193,W,1931W1480,1,9381,193.1.5,
193,W,1931W1490,1,9382,193.1.5,
193,W,1931W1500,1,9383,193.1.5,
193,W,1931W1510,1,9384,193.1.5,
193,W,1931W1520,1,9385,193.1.5,
193,W,1931W1530,1,9386,193.1.5,
193,W,1931W1540,1,9380,193.1.5,
193,W,1931W1550,1,9381,193.1.5,
193,W,1931W1560,1,9382,193.1.5,
193,W,1931W1570,1,9383,193.1.5,
193,W,1931W1580,1,9384,193.1.5,
193,W,1931W1590,1,9385,193.1.5,
193,W,1931W1600,1,9386,193.1.5,
193,W,1931W1610,1,9380,193.1.5,
193,W,1931W1620,1,9381,193.1.5,
193,W,1931W1630,1,9382,193.1.5,
193,W,1931W1640,1,9383,193.1.5,
193,W,1931W1650,1,9384,193.1.8,
193,W,1931W1660,1,9385,193.1.5,
193,W,1931W1670,1,9386,193.1.8,
193,W,1931W1680,1,9380,193.1.5,
193,W,1931W1690,1,9381,193.1.5,
193,W,1931W1700,1,9382,193.1.5,
193,W,1931W1710,1,9383,193.1.5,
193,W,1931W1720,1,9385,193.1.5,
193,W,1931W1730,1,9380,193.1.5,
193,W,1931W1740,1,9381,193.1.5,
193,W,1931W1750,1,9382,193.1.5,
193,W,1931W1770,1,9385,193.1.5,
193,W,1931W1780,1,9380,193.1.5,
193,W,1931W1790,1,9381,193.1.5,
193,W,1931W1800,1,9382,193.1.8,
193,W,1931W1820,1,9383,193.1.8,
193,W,1931W1830,1,9385,193.1.8,
193,W,1931W1840,1,9380,193.1.8,
193,W,1931W1850,1,9381,193.1.8,
200,A,2000A1010,0,9062,200.0.2,
200,A,2000A1020,0,9064,200.0.1,
200,A,2000A1030,0,9066,200.0.1,
200,A,2000A1040,0,9068,200.0.1,
200,A,2000A1050,0,9070,200.0.1,
200,A,2000A1060,0,9072,200.0.1,
200,A,2000A1070,0,9062,200.0.3,
200,A,2000A1080,0,9073,200.0.1,
200,A,2000A1090,0,9064,200.0.3,
200,A,2000A1100,0,9061,200.0.3,
200,A,2000A1110,0,9065,200.0.3,
200,A,2000A1120,0,9060,200.0.3,
200,A,2000A1130,0,9069,200.0.3,
200,A,2000A1140,0,9067,200.0.3,
200,A,2000A1150,0,9063,200.0.3,
200,A,2000A1160,0,9071,200.0.3,
200,A,2000A1170,0,9066,200.0.3,
200,A,2000A1180,0,9068,200.0.3,
200,A,2000A1190,0,9070,200.0.3,
200,A,2000A1200,0,9072,200.0.3,
200,A,2000A1210,0,9062,200.0.3,
200,A,2000A1220,0,9073,200.0.3,
200,A,2000A1230,0,9064,200.0.3,
200,A,2000A1240,0,9061,200.0.3,
200,A,2000A1250,0,9065,200.0.3,
200,A,2000A1260,0,9060,200.0.3,
200,A,2000A1270,0,9069,200.0.3,
200,A,2000A1280,0,9067,200.0.3,
200,A,2000A1290,0,9063,200.0.3,
200,A,2000A1300,0,9071,200.0.3,
200,A,2000A1310,0,9066,200.0.3,
200,A,2000A1320,0,9068,200.0.3,
200,A,2000A1330,0,9070,200.0.3,
200,A,2000A1340,0,9072,200.0.3,
200,A,2000A1350,0,9062,200.0.3,
200,A,2000A1360,0,9073,200.0.3,
200,A,2000A1370,0,9064,200.0.3,
200,A,2000A1380,0,9061,200.0.3,
200,A,2000A1390,0,9065,200.0.3,
200,A,2000A1400,0,9060,200.0.3,
200,A,2000A1410,0,9069,200.0.3,
200,A,2000A1420,0,9067,200.0.3,
200,A,2000A1430,0,9063,200.0.3,
200,A,2000A1440,0,9071,200.0.3,
200,A,2000A1450,0,9066,200.0.3,
200,A,2000A1460,0,9068,200.0.3,
200,A,2000A1470,0,9070,200.0.3,
200,A,2000A1480,0,9072,200.0.3,
200,A,2000A1490,0,9062,200.0.3,
200,A,2000A1500,0,9073,200.0.3,
200,A,2000A1510,0,9064,200.0.3,
200,A,2000A1520,0,9061,200.0.3,
200,A,2000A1530,0,9065,200.0.3,
200,A,2000A1540,0,9060,200.0.3,
200,A,2000A1550,0,9069,200.0.3,
200,A,2000A1560,0,9089,200.0.4,
200,A,2000A1570,0,9067,200.0.3,
200,A,2000A1580,0,9063,200.0.3,
200,A,2000A1590,0,9071,200.0.3,
200,A,2000A1600,0,9066,200.0.3,
200,A,2000A1610,0,9070,200.0.3,
200,A,2000A1620,0,9062,200.0.3,
200,A,2000A1630,0,9064,200.0.3,
200,A,2000A1640,0,9068,200.0.3,
200,A,2000A1650,0,9072,200.0.3,
200,A,2000A1660,0,9067,200.0.4,
200,A,2000A1670,0,9073,200.0.3,
200,A,2000A1680,0,9061,200.0.3,
200,A,2000A1690,0,9066,200.0.3,
200,A,2000A1700,0,9070,200.0.3,
200,B,2000B1010,0,9064,200.0.2,
200,B,2000B1020,0,9065,200.0.1,
200,B,2000B1030,0,9066,200.0.1,
200,B,2000B1040,0,9067,200.0.1,
200,B,2000B1050,0,9061,200.0.3,
200,B,2000B1060,0,9060,200.0.3,
200,B,2000B1070,0,9063,200.0.3,
200,B,2000B1080,0,9069,200.0.3,
200,B,2000B1090,0,9068,200.0.3,
200,B,2000B1100,0,9070,200.0.3,
200,B,2000B1110,0,9071,200.0.1,
200,B,2000B1120,0,9062,200.0.3,
200,B,2000B1130,0,9073,200.0.1,
200,B,2000B1140,0,9064,200.0.3,
200,B,2000B1150,0,9061,200.0.3,
200,B,2000B1160,0,9065,200.0.3,
200,B,2000B1170,0,9060,200.0.3,
200,B,2000B1180,0,9066,200.0.3,
200,B,2000B1190,0,9063,200.0.3,
200,B,2000B1200,0,9067,200.0.3,
200,B,2000B1210,0,9069,200.0.3,
200,B,2000B1220,0,9072,200.0.3,
200,B,2000B1230,0,9068,200.0.3,
200,B,2000B1240,0,9070,200.0.3,
200,B,2000B1250,0,9071,200.0.3,
200,B,2000B1260,0,9062,200.0.3,
200,B,2000B1270,0,9073,200.0.3,
200,B,2000B1280,0,9064,200.0.3,
200,B,2000B1290,0,9061,200.0.3,
200,B,2000B1300,0,9065,200.0.3,
200,B,2000B1310,0,9060,200.0.3,
200,B,2000B1320,0,9066,200.0.3,
200,B,2000B1330,0,9063,200.0.3,
200,B,2000B1340,0,9067,200.0.3,
200,B,2000B1350,0,9069,200.0.3,
200,B,2000B1360,0,9072,200.0.3,
200,B,2000B1370,0,9068,200.0.3,
200,B,2000B1380,0,9070,200.0.3,
200,B,2000B1390,0,9071,200.0.3,
200,B,2000B1400,0,9062,200.0.3,
200,B,2000B1410,0,9064,200.0.3,
200,B,2000B1420,0,9065,200.0.3,
200,B,2000B1430,0,9066,200.0.3,
200,B,2000B1440,0,9067,200.0.3,
200,B,2000B1450,0,9072,200.0.3,
200,B,2000B1460,0,9070,200.0.3,
200,B,2000B1470,0,9063,200.0.3,
200,B,2000B1480,0,9069,200.0.3,
200,B,2000B1490,0,9068,200.0.3,
200,B,2000B1500,0,9071,200.0.3,
200,B,2000B1510,0,9062,200.0.3,
200,B,2000B1520,0,9067,200.0.3,
200,B,2000B1530,0,9072,200.0.3,
200,B,2000B1540,0,9068,200.0.4,
200,B,2000B1550,0,9070,200.0.4,
200,C,2000C1010,0,9062,200.0.5,
200,C,2000C1020,0,9063,200.0.3,
200,C,2000C1030,0,9060,200.0.3,
200,C,2000C1040,0,9061,200.0.3,
200,C,2000C1050,0,9064,200.0.3,
200,C,2000C1060,0,9065,200.0.3,
200,C,2000C1070,0,9071,200.0.1,
200,C,2000C1080,0,9066,200.0.3,
200,C,2000C1090,0,9073,200.0.1,
200,C,2000C1100,0,9067,200.0.3,
200,C,2000C1110,0,9062,200.0.3,
200,C,2000C1120,0,9068,200.0.3,
200,C,2000C1130,0,9063,200.0.3,
200,C,2000C1140,0,9070,200.0.3,
200,C,2000C1150,0,9060,200.0.3,
200,C,2000C1160,0,9069,200.0.3,
200,C,2000C1170,0,9061,200.0.3,
200,C,2000C1180,0,9072,200.0.3,
200,C,2000C1190,0,9064,200.0.3,
200,C,2000C1200,0,9065,200.0.3,
200,C,2000C1210,0,9071,200.0.3,
200,C,2000C1220,0,9066,200.0.3,
200,C,2000C1230,0,9073,200.0.3,
200,C,2000C1240,0,9067,200.0.3,
200,C,2000C1250,0,9062,200.0.3,
200,C,2000C1260,0,9068,200.0.3,
200,C,2000C1270,0,9063,200.0.3,
200,C,2000C1280,0,9070,200.0.3,
200,C,2000C1290,0,9060,200.0.3,
200,C,2000C1300,0,9069,200.0.3,
200,C,2000C1310,0,9061,200.0.3,
200,C,2000C1320,0,9072,200.0.3,
200,C,2000C1330,0,9064,200.0.3,
200,C,2000C1340,0,9065,200.0.3,
200,C,2000C1350,0,9071,200.0.3,
200,C,2000C1360,0,9066,200.0.3,
200,C,2000C1370,0,9067,200.0.3,
200,C,2000C1380,0,9068,200.0.3,
200,C,2000C1390,0,9070,200.0.3,
200,C,2000C1400,0,9069,200.0.3,
200,C,2000C1410,0,9072,200.0.3,
200,C,2000C1420,0,9065,200.0.3,
200,C,2000C1430,0,9060,200.0.3,
200,C,2000C1440,0,9061,200.0.3,
200,C,2000C1450,0,9064,200.0.3,
200,C,2000C1460,0,9071,200.0.3,
200,C,2000C1470,0,9066,200.0.3,
200,C,2000C1480,0,9069,200.0.3,
200,C,2000C1490,0,9072,200.0.3,
200,d,2000d1930,0,9080,200.0.1,
200,d,2000d1931,0,9081,200.0.1,
200,d,2000d1932,0,9082,200.0.1,
200,d,2000d1933,0,9080,200.0.4,
200,d,2000d1934,0,9081,200.0.4,
200,d,2000d1935,0,9082,200.0.4,
200,A,2001A1010,1,9061,200.1.5,
200,A,2001A1020,1,9062,200.1.2,
200,A,2001A1030,1,9067,200.1.5,
200,A,2001A1040,1,9064,200.1.2,
200,A,2001A1050,1,9071,200.1.6,
200,A,2001A1060,1,9066,200.1.3,
200,A,2001A1070,1,9068,200.1.3,
200,A,2001A1080,1,9070,200.1.3,
200,A,2001A1090,1,9072,200.1.3,
200,A,2001A1100,1,9062,200.1.3,
200,A,2001A1110,1,9073,200.1.3,
200,A,2001A1120,1,9064,200.1.3,
200,A,2001A1130,1,9061,200.1.3,
200,A,2001A1140,1,9065,200.1.3,
200,A,2001A1150,1,9060,200.1.3,
200,A,2001A1160,1,9069,200.1.3,
200,A,2001A1170,1,9067,200.1.3,
200,A,2001A1180,1,9063,200.1.3,
200,A,2001A1190,1,9071,200.1.3,
200,A,2001A1200,1,9066,200.1.3,
200,A,2001A1210,1,9068,200.1.3,
200,A,2001A1220,1,9070,200.1.3,
200,A,2001A1230,1,9072,200.1.3,
200,A,2001A1240,1,9062,200.1.7,
200,A,2001A1250,1,9073,200.1.3,
200,A,2001A1260,1,9064,200.1.3,
200,A,2001A1270,1,9089,200.1.5,
200,A,2001A1280,1,9061,200.1.3,
200,A,2001A1290,1,9065,200.1.3,
200,A,2001A1300,1,9060,200.1.7,
