from_stop_id,to_stop_id,from_route_id,to_route_id,transfer_type
12794,7765,96,1,0
12794,7612,96,1,0
12790,13123,96,93,0
12790,11486,96,54,0
12790,11486,96,44,0
12790,11486,96,35,0
12790,7767,96,9,0
12790,7767,96,8,0
12790,3639,96,4,0
3049,10765,96,193,0
3049,3049,96,6,0
12795,12795,96,45,0
12794,12791,96,58,0
12794,12791,96,45,0
12794,7756,96,17,0
9044,6493,96,193,0
8285,8285,96,96,0
12790,11486,96,36,0
12790,13167,96,36,0
12790,3639,96,31,0
12790,3639,96,10,0
12790,7765,96,1,0
12789,3635,96,10,0
3049,3049,96,96,0
3049,3049,96,68,0
3049,3049,96,55,0
3049,3049,96,38,0
12795,12795,96,92,0
12794,12793,96,43,0
12789,8336,96,100,0
12794,7608,96,200,0
12794,13123,96,190,0
12794,13123,96,93,0
12790,13167,96,56,0
12790,12791,96,45,0
12790,7612,96,12,0
12789,3635,96,33,0
3039,3039,96,45,0
12794,12793,96,58,0
12794,7765,96,19,0
12794,7765,96,12,0
12794,7608,96,150,0
12790,12794,96,92,0
12790,12793,96,43,0
3039,3039,96,68,0
3039,3039,96,43,0
12794,3639,96,10,0
7880,7879,96,37,0
1108,1108,96,68,0
1108,1108,96,43,0
12794,13123,96,200,0
12790,11486,96,56,0
12790,7765,96,12,0
12790,12794,96,6,0
12789,11956,96,14,0
12789,3635,96,6,0
7879,7879,96,76,0
12795,11956,96,14,0
12794,13167,96,54,0
12794,12793,96,45,0
9044,10759,96,193,0
1108,1108,96,58,0
1108,1108,96,45,0
8392,8392,96,96,0
7879,7879,96,38,0
12795,12795,96,38,0
12794,3639,96,99,0
12794,11486,96,36,0
7880,7880,96,38,0
7880,7879,96,36,0
1108,1108,96,38,0
12790,13123,96,200,0
12790,7608,96,190,0
12790,13167,96,35,0
12790,3639,96,14,0
3049,10759,96,193,0
3039,3039,96,58,0
12795,11956,96,33,0
12794,11486,96,56,0
12794,13167,96,56,0
12794,11486,96,44,0
12794,13167,96,35,0
12794,7767,96,17,0
12794,7767,96,9,0
12794,7594,96,9,0
12794,7756,96,8,0
12794,3639,96,4,0
9044,10765,96,193,0
7880,7880,96,76,0
1108,1108,96,6,0
12790,13123,96,150,0
12790,3639,96,99,0
12790,12791,96,55,0
7879,7879,96,36,0
3039,3039,96,55,0
12795,11956,96,32,0
12794,7612,96,94,0
7880,7879,96,38,0
1108,1108,96,55,0
7789,7608,99,200,0
7789,13123,99,200,0
7631,7627,99,93,0
3639,7608,99,200,0
3843,3843,99,33,0
7803,7586,99,44,0
7789,7789,99,35,0
7751,13171,99,54,0
7751,7751,99,33,0
7751,792,99,12,0
7751,13171,99,9,0
8761,8762,99,35,0
8761,8758,99,33,0
8225,8220,99,75,0
7642,7642,99,33,0
7642,7807,99,12,0
7634,7807,99,12,0
7634,7642,99,4,0
7631,772,99,20,0
7631,7782,99,19,0
7631,772,99,19,0
3639,12793,99,58,0
3639,12791,99,58,0
3639,11486,99,54,0
3639,7767,99,9,0
3639,7767,99,8,0
11956,12795,99,96,0
7803,7586,99,36,0
7789,13169,99,10,0
7751,7751,99,94,0
7751,13170,99,1,0
7751,7631,99,1,0
8225,8223,99,32,0
8225,8222,99,32,0
8225,8219,99,29,0
7642,7625,99,1,0
7634,5020,99,51,0
7634,7642,99,31,0
7634,7634,99,31,0
7631,7751,99,94,0
7631,7751,99,31,0
3639,7765,99,94,0
3639,13167,99,36,0
7803,8334,99,100,0
7751,7787,99,200,0
7634,8382,99,90,0
7631,7627,99,190,0
3639,7608,99,93,0
3795,3795,99,33,0
8758,8761,99,33,0
8223,3659,99,75,0
7751,7631,99,33,0
7751,792,99,20,0
7751,7631,99,19,0
7642,7586,99,56,0
7642,7634,99,33,0
7642,7807,99,19,0
7631,7751,99,35,0
7631,7631,99,35,0
7631,7631,99,33,0
7631,782,99,20,0
7631,7751,99,8,0
7631,7751,99,4,0
7631,7631,99,4,0
3639,11486,99,56,0
3639,12793,99,45,0
3639,13167,99,44,0
3639,11486,99,35,0
3639,7765,99,19,0
3639,7594,99,17,0
3639,3639,99,4,0
3635,3635,99,6,0
1068,1068,99,33,0
11956,12795,99,55,0
8223,8219,99,29,0
7789,7800,99,31,0
7751,7631,99,36,0
7751,7631,99,31,0
7751,13168,99,16,0
7642,7807,99,94,0
7634,7807,99,94,0
7634,7642,99,32,0
7631,7631,99,1,0
3639,3639,99,10,0
3639,7612,99,1,0
7803,8383,99,90,0
7789,7608,99,190,0
7789,7608,99,93,0
3839,3791,99,33,0
11956,11956,99,33,0
8758,8762,99,35,0
7789,7789,99,44,0
7789,7614,99,44,0
7789,7800,99,33,0
7789,7767,99,9,0
7751,772,99,20,0
7751,7751,99,17,0
8225,8222,99,70,0
8225,8220,99,31,0
7634,7800,99,33,0
7634,5020,99,15,0
7631,7751,99,44,0
7631,7751,99,33,0
7631,7631,99,19,0
7631,7636,99,17,0
7631,7631,99,8,0
3635,3635,99,33,0
3990,3990,99,32,0
11956,12795,99,92,0
11956,11956,99,32,0
8223,8224,99,152,0
8223,8222,99,32,0
7803,7625,99,94,0
7751,7782,99,94,0
7751,7751,99,36,0
7751,7751,99,31,0
8225,8224,99,152,0
8225,8224,99,34,0
7642,7634,99,31,0
7642,7807,99,1,0
7634,7634,99,32,0
7631,7631,99,94,0
7631,7631,99,36,0
7631,7631,99,31,0
3639,12793,99,55,0
1068,1068,99,99,0
7803,8383,99,100,0
7789,13123,99,93,0
7751,7787,99,93,0
3791,3791,99,33,0
8223,8223,99,70,0
7803,7586,99,35,0
7803,7625,99,12,0
7789,5020,99,15,0
7751,13171,99,56,0
7751,13170,99,54,0
7751,792,99,19,0
7751,7631,99,12,0
7751,7631,99,8,0
7751,7751,99,4,0
8225,8223,99,31,0
7642,7586,99,35,0
7642,7625,99,8,0
7642,7634,99,4,0
7642,7642,99,4,0
7634,7642,99,33,0
7631,7631,99,12,0
3639,3639,99,33,0
3639,3639,99,14,0
3635,3635,99,14,0
7789,7608,99,150,0
7789,13123,99,150,0
11956,11956,99,10,0
8758,8761,99,32,0
7751,7631,99,32,0
7642,7642,99,32,0
7642,7642,99,31,0
7631,7631,99,32,0
7631,13168,99,16,0
3639,12793,99,38,0
3639,3639,99,32,0
7634,8382,99,100,0
3639,13123,99,190,0
3639,13123,99,93,0
11956,11956,99,14,0
8223,8220,99,75,0
8223,8222,99,70,0
8223,8225,99,33,0
8223,8223,99,31,0
8223,8220,99,31,0
7803,7625,99,8,0
7789,7614,99,56,0
7789,7800,99,4,0
7751,7751,99,35,0
7751,13171,99,17,0
7751,7782,99,12,0
7751,7751,99,9,0
7642,7636,99,19,0
7642,7625,99,12,0
7634,7634,99,33,0
7634,7807,99,19,0
7634,7800,99,4,0
7631,7751,99,17,0
3639,7594,99,19,0
3639,7767,99,17,0
3635,3635,99,4,0
11956,12795,99,38,0
8758,8759,99,32,0
8223,8224,99,34,0
8223,8223,99,32,0
8223,8222,99,29,0
7789,7789,99,36,0
8761,8758,99,99,0
8761,8757,99,34,0
8225,8222,99,29,0
7642,6160,99,51,0
3639,7612,99,94,0
3639,11486,99,36,0
3639,7765,99,1,0
3635,3635,99,31,0
7803,8334,99,90,0
7751,7787,99,190,0
7634,8335,99,100,0
3795,3843,99,33,0
11956,11956,99,4,0
7803,7586,99,56,0
7789,7789,99,56,0
7789,7789,99,54,0
7789,13169,99,14,0
7751,7751,99,44,0
7751,7631,99,35,0
7751,772,99,12,0
7751,7751,99,8,0
3791,3839,99,33,0
8761,8761,99,33,0
8225,8223,99,33,0
7642,7636,99,17,0
7642,6160,99,15,0
7634,7634,99,4,0
7631,7782,99,12,0
7631,772,99,12,0
7631,7751,99,9,0
3839,3839,99,33,0
3639,13167,99,56,0
3639,12791,99,45,0
3639,7594,99,9,0
3639,12794,99,6,0
7631,7627,99,150,0
7751,7751,99,32,0
7751,7782,99,1,0
7634,7800,99,32,0
7631,7751,99,36,0
7631,7751,99,32,0
3639,12790,99,92,0
3639,12793,99,43,0
3843,3795,99,33,0
7789,7614,99,54,0
7789,7614,99,35,0
7789,7767,99,17,0
7789,7767,99,8,0
7751,13170,99,56,0
7751,782,99,20,0
7751,7782,99,19,0
8225,3659,99,75,0
8225,8225,99,33,0
7642,7586,99,54,0
7642,7586,99,44,0
7642,7636,99,9,0
7631,7631,99,44,0
7631,7636,99,19,0
7631,7636,99,9,0
3639,11486,99,44,0
3639,7765,99,12,0
3639,12790,99,6,0
7751,7787,99,150,0
3639,13123,99,150,0
11956,11956,99,31,0
7789,7614,99,36,0
7751,7631,99,94,0
8225,8222,99,28,0
8225,8219,99,28,0
7642,7586,99,36,0
7642,7634,99,32,0
7634,7807,99,1,0
3635,3635,99,32,0
3635,3635,99,10,0
7789,13123,99,190,0
7634,8335,99,90,0
7631,7627,99,200,0
3639,13123,99,200,0
3639,7608,99,190,0
11956,12795,99,45,0
8758,8758,99,33,0
8223,8223,99,33,0
7803,7586,99,54,0
7751,7631,99,44,0
7751,772,99,19,0
7751,7631,99,4,0
8225,8223,99,70,0
3639,13167,99,54,0
3639,13167,99,35,0
3639,7612,99,12,0
3639,7612,99,8,0
2838,2838,99,33,0
3639,7608,99,150,0
8758,8757,99,34,0
7789,5020,99,51,0
7789,7800,99,32,0
8761,8759,99,32,0
8761,8761,99,32,0
8225,8220,99,30,0
7642,7625,99,94,0
7634,7800,99,31,0
7631,7782,99,94,0
7631,7782,99,1,0
3639,12790,99,96,0
3639,12794,99,96,0
3639,12794,99,92,0
3639,12791,99,55,0
3639,12791,99,38,0
3639,3639,99,31,0
8355,8355,100,100,0
8343,8343,100,90,0
11507,8340,100,190,0
8383,7777,100,200,0
8382,7646,100,200,0
8382,7646,100,93,0
8377,11508,100,190,0
8377,8377,100,190,0
11508,11507,100,190,0
8335,7646,100,200,0
8334,7777,100,190,0
8334,8382,100,100,0
8357,2253,100,4,0
8356,1331,100,4,0
11507,11817,100,73,0
11507,2592,100,44,0
11507,2592,100,8,0
11507,2592,100,4,0
9757,9860,100,20,0
8354,12398,100,20,0
8347,8194,100,19,0
8374,8937,100,70,0
8343,8937,100,70,0
8384,10767,100,193,0
8383,7803,100,56,0
8383,7586,100,56,0
8383,7747,100,8,0
8377,11817,100,77,0
8377,11817,100,70,0
8375,4053,100,8,0
8372,2128,100,19,0
8371,10846,100,77,0
8370,8194,100,22,0
8370,8190,100,22,0
8360,10857,100,12,0
11508,2592,100,77,0
11508,11814,100,35,0
11508,2592,100,4,0
9969,9971,100,89,0
9821,9979,100,54,0
8342,4053,100,77,0
8336,7098,100,15,0
8335,7640,100,9,0
8334,7803,100,54,0
8334,7586,100,44,0
8334,7640,100,19,0
8334,7640,100,17,0
8334,7625,100,12,0
8334,7747,100,9,0
10117,12792,100,68,0
9845,8181,100,48,0
9845,9954,100,46,0
9832,9610,100,59,0
8361,9794,100,82,0
8356,9794,100,82,0
8363,8218,100,82,0
8336,7098,100,51,0
9624,9972,100,59,0
10118,12792,100,43,0
9821,9981,100,78,0
9821,9977,100,53,0
8347,8194,100,25,0
9848,9848,100,100,0
9830,9830,100,100,0
8349,8368,100,100,0
8375,8342,100,90,0
11507,11507,100,190,0
11507,8377,100,190,0
11507,8340,100,90,0
9832,9831,100,100,0
9757,9758,100,90,0
8382,8382,100,90,0
8382,8335,100,90,0
8381,8335,100,90,0
8377,8377,100,200,0
10120,10120,100,90,0
9758,9757,100,90,0
8347,8370,100,200,0
8344,8344,100,90,0
8335,7646,100,190,0
8334,7777,100,93,0
9846,9955,100,57,0
9846,9956,100,57,0
9848,6477,100,57,0
8361,1331,100,4,0
8348,6504,100,15,0
8346,8010,100,72,0
11507,2592,100,77,0
11507,11817,100,70,0
11507,1097,100,4,0
10117,1114,100,6,0
9832,13120,100,52,0
9826,9957,100,62,0
9757,10809,100,20,0
9758,735,100,20,0
8354,12397,100,20,0
8345,7827,100,71,0
8372,7828,100,71,0
9818,9984,100,57,0
9818,9979,100,54,0
8383,7807,100,12,0
8382,5020,100,15,0
8377,11813,100,35,0
8373,10870,100,77,0
8373,10868,100,75,0
11508,11817,100,8,0
11508,2592,100,8,0
9831,9621,100,88,0
9831,9869,100,52,0
8347,8194,100,22,0
8345,2128,100,19,0
8344,10868,100,75,0
8344,10872,100,75,0
8341,5917,100,6,0
8340,1097,100,44,0
8334,7803,100,44,0
8334,7747,100,8,0
8335,7646,100,150,0
10117,12792,100,43,0
9836,10042,100,47,0
9832,13121,100,47,0
9846,2672,100,47,0
9846,9954,100,46,0
8363,8218,100,87,0
8354,8218,100,87,0
8354,8218,100,82,0
8364,6914,100,87,0
9818,9980,100,67,0
8383,7586,100,36,0
8383,7800,100,32,0
8383,7800,100,31,0
8370,8190,100,23,0
10120,10299,100,63,0
8334,7625,100,94,0
8334,7803,100,36,0
8368,8349,100,100,0
8374,8343,100,90,0
10121,10121,100,90,0
8380,8337,100,100,0
8383,7777,100,190,0
8383,8383,100,90,0
8377,11507,100,190,0
8370,8347,100,90,0
11508,11508,100,190,0
8347,8347,100,90,0
8340,8340,100,200,0
8340,11507,100,190,0
8336,8381,100,90,0
8336,8336,100,90,0
8335,8381,100,100,0
8335,8334,100,90,0
8334,8334,100,100,0
8360,2798,100,20,0
8348,10877,100,20,0
8371,8010,100,72,0
9832,9869,100,52,0
8360,10858,100,20,0
8356,1579,100,12,0
8356,1332,100,4,0
8370,8194,100,19,0
9818,9982,100,78,0
9818,9985,100,52,0
9757,9599,100,15,0
9624,9975,100,20,0
8383,7586,100,35,0
8382,7634,100,33,0
8377,11817,100,73,0
8377,1097,100,44,0
8377,2592,100,44,0
8377,11817,100,8,0
8373,10872,100,75,0
11508,11817,100,70,0
9969,9975,100,20,0
9821,9983,100,88,0
9821,9984,100,57,0
8357,10857,100,12,0
8357,8198,100,9,0
8342,4054,100,77,0
8335,7640,100,17,0
8334,7803,100,35,0
8334,7747,100,17,0
8334,7807,100,12,0
8334,7777,100,150,0
9836,10033,100,47,0
9832,9621,100,48,0
9846,8181,100,48,0
8363,7030,100,25,0
8354,7030,100,25,0
8347,8194,100,23,0
9818,13066,100,203,0
8383,7803,100,36,0
8382,7625,100,94,0
8382,7634,100,32,0
8382,7634,100,31,0
8370,8194,100,25,0
10118,12792,100,68,0
9831,9870,100,48,0
9758,6911,100,63,0
8357,10859,100,82,0
8347,10862,100,24,0
8344,10871,100,66,0
8334,7807,100,94,0
8342,8342,100,90,0
10121,10120,100,100,0
10121,10120,100,90,0
8382,8335,100,100,0
8370,8370,100,100,0
8347,8370,100,100,0
8382,8381,100,90,0
8381,8336,100,90,0
11508,8340,100,190,0
10118,10117,100,90,0
10118,10118,100,90,0
8340,11508,100,190,0
8340,8340,100,90,0
8335,8382,100,100,0
8334,8382,100,90,0
8334,8335,100,90,0
9845,9955,100,57,0
9845,9956,100,57,0
9832,9870,100,88,0
9826,9958,100,62,0
9758,10809,100,20,0
8360,10859,100,80,0
8356,1572,100,12,0
8369,6511,100,15,0
8372,7827,100,71,0
9624,9971,100,89,0
9624,9625,100,62,0
9624,9970,100,20,0
8383,7803,100,54,0
8383,7803,100,44,0
8383,7800,100,33,0
8383,6160,100,15,0
8383,7747,100,9,0
8382,7640,100,19,0
8382,6160,100,15,0
8382,7640,100,9,0
8377,2592,100,77,0
8376,5917,100,6,0
8375,4053,100,77,0
8375,4053,100,70,0
11508,11813,100,35,0
10118,12792,100,6,0
9821,9978,100,20,0
8345,2127,100,19,0
8342,4053,100,8,0
8336,11956,100,14,0
8334,5020,100,15,0
8334,7640,100,9,0
8333,9633,100,193,0
10117,5006,100,51,0
10118,10168,100,68,0
8356,9795,100,82,0
9757,735,100,18,0
10118,5006,100,51,0
9831,9621,100,48,0
9758,735,100,18,0
8335,7634,100,31,0
8334,7586,100,36,0
8334,7625,100,1,0
9624,9969,100,90,0
8339,8339,100,90,0
11507,8377,100,200,0
8370,8370,100,90,0
8375,8375,100,90,0
8382,8383,100,90,0
8377,8377,100,90,0
8377,8340,100,90,0
8373,8344,100,90,0
8340,8340,100,190,0
8340,8377,100,90,0
8335,8381,100,90,0
8369,6510,100,15,0
11507,11813,100,35,0
9832,9621,100,88,0
9758,9860,100,20,0
8357,10859,100,80,0
8361,1579,100,12,0
8368,6623,100,71,0
8343,10876,100,77,0
9818,9983,100,88,0
9818,9981,100,76,0
9757,6911,100,15,0
8384,10768,100,193,0
8384,9600,100,15,0
8383,7800,100,4,0
8382,7634,100,4,0
8381,11956,100,14,0
8375,4054,100,77,0
8374,8513,100,70,0
8371,8000,100,72,0
9969,9625,100,62,0
8346,10846,100,77,0
8346,8000,100,72,0
8340,2592,100,44,0
8340,11814,100,35,0
8340,11813,100,35,0
8340,11817,100,8,0
8333,10767,100,193,0
10121,10299,100,13,0
8383,7777,100,150,0
9828,12899,100,67,0
8360,10859,100,81,0
8357,10859,100,81,0
8361,9795,100,82,0
8370,8194,100,23,0
8339,1612,100,16,0
9818,9981,100,78,0
9818,9986,100,61,0
8382,7634,100,99,0
8370,8194,100,27,0
10118,5006,100,63,0
10118,12792,100,55,0
9831,9610,100,47,0
9758,6911,100,18,0
8347,8190,100,25,0
8347,8190,100,23,0
8334,7800,100,32,0
11507,8377,100,90,0
9624,9624,100,90,0
8347,8347,100,100,0
8374,8374,100,90,0
8343,8374,100,90,0
8383,7777,100,93,0
8382,7646,100,190,0
8377,8340,100,190,0
8370,8347,100,200,0
11508,8340,100,200,0
10120,10121,100,100,0
10120,10121,100,90,0
8335,7646,100,93,0
8334,8334,100,90,0
9848,259,100,57,0
8357,2798,100,20,0
8360,2253,100,4,0
8348,6511,100,20,0
8341,2175,100,6,0
11507,11814,100,35,0
10117,12792,100,45,0
9757,735,100,20,0
9758,5016,100,15,0
8363,12397,100,20,0
8349,6621,100,71,0
8348,6511,100,15,0
8384,9633,100,193,0
8383,7586,100,54,0
8383,7803,100,35,0
8383,7747,100,17,0
8382,7625,100,12,0
8382,7625,100,8,0
8377,11814,100,35,0
8377,1097,100,4,0
8375,4054,100,70,0
8373,10869,100,77,0
8371,7999,100,77,0
11508,2592,100,44,0
11508,1097,100,4,0
10118,12792,100,45,0
10118,1114,100,6,0
9821,9976,100,58,0
9821,9985,100,52,0
9758,6911,100,15,0
8344,10869,100,77,0
8342,4053,100,70,0
8342,4054,100,70,0
8340,11817,100,77,0
8340,11817,100,70,0
8334,7803,100,56,0
8334,7586,100,35,0
8334,7800,100,33,0
8333,10768,100,193,0
8382,7646,100,150,0
10117,10168,100,68,0
8353,6914,100,87,0
9818,9982,100,76,0
8360,10859,100,84,0
9969,9972,100,59,0
9831,9610,100,59,0
9831,13121,100,47,0
9821,13066,100,203,0
9821,9980,100,67,0
8335,7634,100,99,0
11507,8340,100,200,0
10117,10117,100,90,0
8383,8382,100,90,0
8382,8334,100,90,0
8370,8370,100,200,0
11508,8377,100,190,0
11508,8340,100,90,0
9821,9821,100,90,0
9758,9758,100,90,0
8340,8377,100,190,0
8335,8335,100,90,0
8369,6511,100,20,0
11507,11817,100,77,0
11507,11817,100,8,0
10117,3054,100,58,0
9831,9870,100,88,0
9825,9958,100,62,0
8361,1332,100,4,0
8363,12398,100,20,0
8368,6621,100,71,0
9818,9976,100,58,0
8383,7807,100,19,0
8382,7640,100,17,0
8377,2592,100,8,0
8372,2127,100,19,0
8370,10863,100,19,0
8360,8198,100,9,0
11508,11817,100,77,0
11508,11817,100,73,0
10118,3054,100,58,0
9831,13120,100,52,0
9821,9981,100,76,0
8347,10863,100,19,0
8346,7999,100,77,0
8346,7999,100,72,0
8343,8513,100,70,0
8340,2592,100,8,0
8340,2592,100,4,0
8335,7640,100,19,0
8335,6160,100,15,0
8335,5020,100,15,0
8334,7586,100,56,0
10120,10299,100,13,0
10121,10299,100,63,0
10117,12792,100,55,0
9837,9953,100,46,0
9832,9870,100,48,0
9832,9610,100,47,0
9759,9553,100,51,0
8363,8218,100,27,0
9818,9977,100,53,0
8383,7807,100,94,0
8382,7625,100,1,0
8373,10871,100,66,0
8370,8190,100,25,0
9821,9986,100,61,0
8357,10859,100,84,0
8335,7634,100,32,0
9969,9969,100,90,0
9829,9830,100,100,0
8359,8359,100,100,0
8378,8378,100,90,0
8339,8378,100,90,0
11507,11508,100,190,0
10117,10118,100,90,0
9969,9624,100,90,0
8370,8347,100,100,0
8347,8370,100,90,0
8342,8375,100,90,0
9818,9821,100,90,0
8383,8383,100,100,0
8382,8334,100,100,0
8381,8382,100,90,0
8373,8373,100,90,0
11508,8377,100,200,0
11508,8377,100,90,0
8347,8347,100,200,0
8344,8373,100,90,0
8336,8335,100,90,0
8335,8382,100,90,0
8334,7777,100,200,0
8369,10877,100,20,0
8348,6510,100,15,0
8376,2175,100,6,0
11507,1097,100,44,0
10117,12792,100,6,0
9825,9957,100,62,0
8357,10858,100,20,0
8361,1572,100,12,0
8349,6623,100,71,0
8345,7828,100,71,0
8374,10876,100,77,0
9818,9978,100,20,0
8383,7586,100,44,0
8377,2592,100,4,0
8374,9305,100,8,0
8371,7999,100,72,0
11508,1097,100,44,0
9969,9970,100,20,0
9821,9982,100,78,0
9758,9599,100,15,0
8347,8190,100,22,0
8344,10870,100,77,0
8343,9305,100,8,0
8340,2592,100,77,0
8340,11817,100,73,0
8340,1097,100,4,0
8335,7634,100,33,0
8335,7634,100,4,0
8334,7586,100,54,0
8334,7807,100,19,0
8334,7625,100,8,0
8334,7800,100,4,0
8333,9598,100,15,0
9827,12899,100,67,0
10117,5006,100,63,0
9845,2672,100,47,0
9838,9953,100,46,0
9835,10033,100,47,0
9835,10042,100,47,0
8354,8218,100,27,0
8378,1612,100,16,0
8383,7803,100,99,0
8370,10862,100,24,0
8360,10859,100,82,0
9821,9982,100,76,0
8347,8194,100,27,0
8334,7803,100,99,0
8334,7800,100,31,0
9303,9303,150,200,0
9303,9303,150,190,0
7608,7608,150,190,0
13123,7608,150,93,0
7777,7777,150,190,0
7777,8383,150,100,0
7777,8334,150,100,0
9303,772,150,12,0
7627,7636,150,9,0
7618,2580,150,56,0
7608,12791,150,58,0
7608,7614,150,56,0
7608,11486,150,44,0
7608,11486,150,35,0
7608,7765,150,19,0
7608,7594,150,17,0
7608,3639,150,14,0
7608,7612,150,12,0
7608,7767,150,9,0
13123,7789,150,54,0
13123,13167,150,54,0
13123,3039,150,45,0
13123,13167,150,44,0
13123,11486,150,35,0
13123,7767,150,8,0
7787,7751,150,35,0
7787,7751,150,8,0
7627,7631,150,94,0
7618,7616,150,1,0
7608,7765,150,94,0
7608,12790,150,92,0
7608,3639,150,32,0
7608,3639,150,10,0
13123,7612,150,94,0
13123,3039,150,55,0
13123,3039,150,43,0
13123,12791,150,38,0
13123,13169,150,10,0
7787,7751,150,99,0
7787,7782,150,94,0
7787,7782,150,1,0
7646,7646,150,93,0
7608,7608,150,200,0
7787,7787,150,200,0
7787,7787,150,190,0
7777,7777,150,200,0
7777,8334,150,90,0
9299,8886,150,8,0
9299,9546,150,77,0
9299,8886,150,44,0
9303,8886,150,35,0
9299,8886,150,35,0
9303,13171,150,54,0
7627,7631,150,12,0
7627,7631,150,4,0
7618,10763,150,193,0
7618,7602,150,9,0
7608,11486,150,54,0
7608,13167,150,44,0
7608,13169,150,14,0
7608,12790,150,6,0
7608,3639,150,4,0
13123,12793,150,58,0
13123,11486,150,56,0
13123,13167,150,56,0
13123,7614,150,56,0
13123,12793,150,45,0
13123,13167,150,35,0
13123,3639,150,33,0
13123,7594,150,17,0
13123,3639,150,14,0
13123,12794,150,6,0
7787,13170,150,56,0
7787,782,150,20,0
7787,792,150,19,0
7601,7601,150,150,0
9303,8886,150,16,0
7627,7631,150,32,0
7627,7631,150,1,0
13123,12791,150,55,0
13123,12793,150,55,0
13123,12793,150,38,0
13123,7614,150,36,0
7646,7646,150,190,0
13123,7608,150,190,0
13123,13123,150,93,0
7601,12804,150,77,0
9303,13171,150,9,0
7627,7631,150,35,0
7627,7636,150,17,0
7627,7631,150,8,0
7618,7602,150,44,0
7618,7616,150,12,0
7608,7789,150,56,0
7608,7614,150,54,0
7608,12791,150,45,0
7608,12793,150,45,0
7608,7614,150,44,0
7608,7767,150,8,0
7608,7612,150,8,0
13123,7789,150,56,0
13123,11486,150,44,0
13123,7612,150,12,0
7618,616,150,68,0
7608,7789,150,99,0
7608,12793,150,55,0
7608,7612,150,1,0
7601,1997,150,17,0
13123,3639,150,99,0
13123,12794,150,92,0
13123,12793,150,43,0
13123,3039,150,38,0
13123,7789,150,36,0
7787,7787,150,93,0
7777,7777,150,93,0
7777,8383,150,90,0
7763,7763,150,190,0
9303,9301,150,4,0
9303,9301,150,35,0
7601,9302,150,33,0
9303,13171,150,17,0
7646,7640,150,19,0
7646,7640,150,9,0
7627,7631,150,44,0
7608,11486,150,56,0
7608,13167,150,56,0
7608,7614,150,35,0
7608,7767,150,17,0
13123,12791,150,45,0
13123,7789,150,35,0
13123,7614,150,35,0
7787,7751,150,33,0
7787,792,150,20,0
7787,7782,150,12,0
7787,792,150,12,0
7763,12805,150,9,0
7627,7631,150,99,0
7608,3639,150,99,0
7608,12791,150,38,0
7608,3639,150,31,0
7608,13169,150,10,0
13123,3039,150,92,0
13123,7765,150,1,0
13123,7612,150,1,0
9299,9300,150,44,0
7787,7751,150,36,0
7627,7627,150,93,0
9303,9303,150,93,0
7646,8382,150,100,0
7608,13123,150,200,0
7608,13123,150,93,0
9303,9546,150,77,0
9303,8886,150,44,0
7763,9302,150,33,0
9303,9301,150,44,0
9303,13171,150,56,0
9303,772,150,20,0
9303,772,150,19,0
7646,7640,150,17,0
7627,7631,150,33,0
7618,10764,150,193,0
7608,12793,150,58,0
7608,7765,150,12,0
7601,10803,150,77,0
13123,13169,150,14,0
13123,3639,150,4,0
9299,9300,150,35,0
7787,13170,150,54,0
7627,7631,150,36,0
13123,7765,150,94,0
13123,3039,150,68,0
13123,11486,150,36,0
7646,8335,150,100,0
7627,7627,150,190,0
13123,7608,150,200,0
7763,7763,150,200,0
7763,7763,150,93,0
9299,8886,150,4,0
7618,2580,150,54,0
7618,7602,150,17,0
7618,7616,150,8,0
7608,7789,150,54,0
7608,7789,150,44,0
7608,13167,150,35,0
7601,13177,150,9,0
13123,7789,150,44,0
13123,7765,150,19,0
13123,7594,150,9,0
9299,9300,150,33,0
9299,9300,150,9,0
7787,7751,150,4,0
7618,2580,150,36,0
7608,12793,150,38,0
7608,11486,150,36,0
13123,12790,150,96,0
13123,3039,150,96,0
13123,12794,150,96,0
13123,13167,150,36,0
13123,3639,150,32,0
13123,3639,150,10,0
7787,7751,150,94,0
7627,7627,150,200,0
7608,13123,150,190,0
13123,13123,150,190,0
9303,9301,150,33,0
9303,782,150,20,0
7618,2580,150,35,0
7608,7789,150,35,0
13123,12791,150,58,0
13123,7614,150,54,0
13123,7614,150,44,0
13123,7767,150,17,0
13123,7767,150,9,0
13123,3039,150,6,0
7787,7751,150,44,0
7787,7751,150,9,0
9299,8886,150,16,0
7618,7616,150,94,0
7618,7616,150,43,0
7608,12794,150,96,0
7608,7612,150,94,0
7608,12794,150,92,0
7608,7789,150,36,0
7608,7614,150,36,0
13123,7789,150,99,0
13123,12790,150,92,0
9299,9300,150,17,0
7787,7751,150,32,0
7763,1997,150,17,0
7646,7646,150,200,0
7646,8382,150,90,0
7646,8335,150,90,0
7608,7608,150,93,0
13123,13123,150,200,0
9303,9301,150,8,0
9303,8886,150,8,0
9303,8886,150,4,0
7763,12804,150,77,0
7627,7636,150,19,0
7627,7631,150,19,0
7618,7602,150,19,0
7608,13167,150,54,0
7608,3639,150,33,0
7608,7594,150,19,0
7608,7594,150,9,0
7608,12794,150,6,0
7601,12805,150,9,0
13123,3039,150,58,0
13123,11486,150,54,0
13123,7594,150,19,0
13123,7765,150,12,0
13123,7612,150,8,0
13123,12790,150,6,0
7787,7782,150,19,0
