lon,lat,mag
-97.87475622135625,30.19400507600131,8372
-97.77461988024015,30.271666621874715,4569
-97.74460714363336,30.28325394836846,1508
-97.76063515369916,30.333702854081363,1185
-97.6101311909469,30.48963295995642,299
-97.9739577311425,30.58471346198809,6423
-97.77177869167434,30.256789902068146,1510
-97.78146195217361,30.295593014511887,1195
-97.75966169519627,30.390691853414815,65
-97.72371971107975,30.254182144019442,1419
-97.70630183064041,30.27644984429812,4064
-97.69329107754028,30.08586985146336,3419
-97.71296918399254,30.337631158827204,2445
-97.65472022040207,30.44579847740867,1572
-97.99390014567635,30.453932030452677,4025
-97.74796031828375,30.28288496179959,1289
-97.52618416643593,30.35158459537434,2653
-98.09809046614718,30.506769603122248,1177
-97.73888705632918,30.247414129232794,1215
-97.72354160078193,30.28680760681591,2495
-97.7678201636272,30.22528382997409,1215
-97.56559978751993,30.446089409004983,1568
-97.82818257361644,30.29437603373328,673
-97.66357339318739,30.47482533969366,5723
-97.92022509470357,30.245717169238258,2275
-97.72310789311244,30.347703652620908,906
-97.99313630417878,30.24504316064774,10226
-97.68049637407404,30.226688046042835,3916
-97.85561761335086,30.167110389356395,24070
-97.71706241196163,30.361814528447326,616
-97.69011556972295,30.38527314502109,2554
-97.74336201448324,30.31534308865056,1560
-97.74249725759366,30.251445313882744,6258
-97.42774225589466,30.35199341594625,73
-97.75945215956709,30.36255458021356,3831
-97.76410530804343,30.273806682241627,4544
-97.71383506583294,30.27412433934487,4597
-97.77006273675093,30.224324210038898,1100
-97.71588488883737,30.340168124262522,7811
-97.76859474933812,30.257267413465915,1922
-97.66185959408978,30.47734810471138,12369
-97.5321180963561,30.370333628860617,207
-97.83093121624647,30.140146739720624,958
-97.72834928037686,30.419705247932775,2031
-97.81263831130826,30.119791484269772,2713
-97.67688415532692,30.442422058061435,2728
-97.96062848476433,30.373865014908603,816
-97.65538752612133,30.456699356711397,179
-97.71131761045292,30.34878621929822,570
-97.73943302546199,30.149867987721507,1839
-97.78210846195036,30.42861123011657,321
-97.8494685649523,30.179282407698487,20265
-97.6604207712803,30.47564991008722,9207
-97.76215481946807,30.257482864846963,1813
-97.65477372303856,30.30500372694002,3165
-97.75733988380837,30.30538305717819,4459
-97.73399128153757,30.38982226631288,33
-97.82592593524716,30.23418140137532,1059
-97.81313065395916,30.35120413647173,1586
-97.81817920469031,30.197124025357734,2128
-97.69539583178071,30.34702205817809,1090
-97.63936107100496,30.43984187236227,3248
-97.81857006425619,30.4314428542563,2658
-97.54099169927724,30.352762021551445,61350
-97.6121815157258,30.44575322352623,2066
-98.0391617182746,30.37079134030818,3936
-97.81797162437582,30.205326901006245,1899
-97.49372297701886,30.47519965831513,49
-97.65941730347271,30.421762247417625,10610
-97.62933005225393,30.483186801011147,18461
-97.82925663115412,30.19206348849183,19187
-97.74469146863875,30.241452826428965,1428
-97.82623923918598,30.16472886711551,798
-97.89493196172937,30.433736708899563,789
-97.88654494661188,30.27480271235371,8780
-97.61785333333478,30.174667098047614,8389
-97.58781747627705,30.239636151562323,1661
-97.76132070873287,30.306659597224144,580
-98.06104109769181,30.4244904963237,583804
-97.69810702647807,30.333639437639953,1284
-97.87602832306392,30.249939347108498,3279
-98.12771006517329,30.420862022150054,4786
-98.02828457000136,30.416215882875367,1718
-97.80197025922611,30.13764948086561,54271
-97.68281171622606,30.442292178920976,572
-97.72973239362611,30.150601984075116,67218
-97.69290474925127,30.31476815787812,1214
-97.79399323021715,30.348799802339244,4893
-97.60815795555251,30.435934373579546,2045
-97.6084423617729,30.434000033569493,223
-97.86875827432029,30.229360881788505,2145
-97.83649966460021,30.235087851368807,14631
-97.71671483608473,30.270595545027003,1022
-97.61728596540846,30.18812491407052,327
-97.74369592902855,30.331683494757442,4780
-97.64043600236054,30.30575041469557,1914
-97.73786790517316,30.202758358970186,43514
-97.68773565758492,30.2757571334554,1982
-97.89939591212145,30.233224985225476,4014
-97.72267634303037,30.360162471134178,1018
-97.69334136485361,30.23925958778714,2428
-97.69479833333332,30.092200666666663,4835
-97.61488572618147,30.464602012036956,805
-97.71629838849633,30.253710307387355,1385
-97.65054445421215,30.15555584704768,1763
-97.8623036390031,30.158684738133772,13120
-97.75493391047155,30.31016212884819,1512
-97.74324232216132,30.429225837322036,6201
-97.81874882806517,30.271127031168586,2429
-97.73646658594672,30.23515742605323,3179
-97.7073967254909,30.290362150502496,600
-97.96049272772419,30.347377489954447,3074
-97.63580392401784,30.426548951318697,1139
-97.88188830032202,30.20458458493225,1715
-97.68583572351896,30.262642856365005,898
-97.61330439105623,30.343855112041627,775
-97.71488941476208,30.117993048286472,207
-97.73586329278201,30.252978317480483,673
-97.73067087665622,30.276778370345344,703
-97.94642316795377,30.46414708886113,62080
-97.55458842994526,30.342820121464847,860
-97.71666698105565,30.258202000203944,1993
-97.82099212005865,30.1477813902079,4000
-97.5895353583199,30.243442055744303,76204
-97.97678346524518,30.30291241403974,5875
-97.67364112037218,30.36499226988303,3071
-97.68099024663921,30.431265676056395,2286
-97.73847568992404,30.28422489592663,2919
-97.86855820502579,30.232289076592192,3136
-97.62269440056195,30.467603768712312,261
-97.80462208559466,30.20022197904156,3228
-97.80467674022995,30.391565932758567,3298
-98.01418296021424,30.428756426539362,4381
-97.71381786663045,30.229470018421125,2025
-97.956892840406,30.47640954796424,458
-97.82062801095125,30.296754285046028,1046
-97.54646096412979,30.357886335393104,2121
-97.73247129482414,30.280159988887643,6180
-97.6956547767547,30.3895169649703,1547
-97.66993407501207,30.307971417661697,1991
-97.68319815300214,30.456017631705123,13366
-97.75480899704546,30.303191677798555,763
-97.54811583489463,30.359948467810597,1989
-97.74023006452565,30.19288323224733,3271
-97.82928007990859,30.344142260019005,5988
-97.71074241635323,30.316744647487237,1097
-97.72079144039895,30.231472466774225,233
-98.03215278967255,30.45582369987817,7564
-97.68997232872519,30.04537997807747,5607
-97.75951919884142,30.42129312564012,9718
-97.96026311356965,30.3826661224382,5004
-97.67781639090711,30.43865381687562,3221
-97.81255102149993,30.295940059915335,3668
-97.91257155649778,30.445624437776384,1944
-97.76494261939244,30.36943660733362,2057
-97.87717134765538,30.25054781077296,2230
-97.82956608507523,30.1378280960561,10467
-97.40649385756797,30.427804630532997,609210
-97.66327602587673,30.388878731978288,1776
-97.64267521395536,30.29179803529289,3282
-97.73143903113848,30.29731822055843,1527
-97.6569484003154,30.39133094026048,7740
-97.53749725935793,30.43577520476424,384983
-97.73109051902715,30.28909724820923,651
-97.70145342107449,30.36203930899746,6628
-97.85922720419268,30.3478727997289,4080
-97.70455233851723,30.24983789210314,7520
-97.86020974523773,30.21746298158561,4664
-97.62236987717957,30.21009421911101,672
-97.75392000333672,30.243139859768707,1174
-97.93177619254932,30.237479590285417,307888
-97.90212254062729,30.239398767273162,5070
-97.71814430314002,30.361671496391327,4408
-97.75335937911545,30.239591222455317,940
-97.72121530288803,30.28422051186672,142
-97.71647115607264,30.367692524888817,11415
-97.8076484248777,30.361533980432423,12214
-97.80945431759179,30.23332407226685,1006
-97.8752157515154,30.19000310278936,1147
-97.6662346420161,30.313788369548618,2745
-98.02679821718799,30.464446200188792,5529
-97.8472258833209,30.227685340450165,2189
-97.87984813160942,30.42896270625297,10071
-97.61620266961813,30.449101644857542,1678
-97.72343123776649,30.40182046726745,4965
-97.82246140101304,30.190036312615323,9579
-97.74743454275288,30.388821087302954,574
-97.80384952881059,30.34573319762457,62681
-97.491606590809,30.219974341340148,26298
-97.73937946326267,30.409615921654105,2367
-97.69155789939646,30.30060313982424,5039
-97.76595428690939,30.409720312247757,561
-98.00344547945117,30.357505560808253,2517
-97.86572364481246,30.28588456622152,27479
-98.04254787315266,30.40867956112692,2507
-97.70404085361746,30.29504112327108,2025
-97.8523423623161,30.232722835763724,2261
-97.83481271701743,30.228737567044934,2288
-97.70139970490222,30.364126403247823,3364
-97.9797735248197,30.456883761491994,3136
-97.94071292817529,30.448721845961575,11761
-97.61908044925926,30.465680051397598,5602
-97.69217065957372,30.392221680699684,1409
-97.81296896606783,30.183643710822444,1735
-97.95523654537578,30.364133451310824,19470
-97.69206170643749,30.229712312547424,34
-97.75868525353195,30.30130351006338,587
-97.55394931558462,30.348916956933046,1887
-97.77780503955036,30.227938002877966,676
-98.01805556473035,30.259168926231343,668300
-97.83675940972049,30.288071623190376,4484
-97.71404075100237,30.251962141866418,1331
-97.76727053776371,30.325218264645745,11729
-97.65607653137123,30.47040480213644,3072
-97.82576538287735,30.340046518483526,13543
-97.71609785082305,30.149820590775324,110665
-97.95028929404097,30.590086272926055,419260
-97.71097162115994,30.42861874549363,2586
-97.7027467772708,30.3074242956505,28534
-97.59419078589627,30.349098345711056,51841
-97.53230368985075,30.35674089919168,30990
-97.65055556246814,30.383167481042552,853
-97.63641932210277,30.425803324246694,1182
-97.87306646255297,30.219021296843184,4238
-97.72372228626234,30.277295303112407,8128
-97.7389591733125,30.28035121919616,1474
-97.49794768950285,30.31690367861529,725359
-98.01702685921248,30.365093449183156,6556
-97.70043328645185,30.386338127254053,7580
-97.91141619863626,30.24146567575272,19116
-97.75247340441658,30.285305878282735,1401
-97.66325710006797,30.174128010659,86934
-97.75248951734538,30.418108037366956,1720
-97.80572174145813,30.264518328660344,4116
-97.75838829881363,30.33883628565584,1850
-97.93385480799414,30.373953533283416,3425
-97.8441634682894,30.169832219350006,140185
-97.66834564711367,30.461943606062025,624
-97.78176858665942,30.20489791288439,3031
-97.78963659396055,30.28227984101678,1290
-97.61836687873111,30.44514341865021,983
-97.77967253729862,30.339131717618155,2863
-97.99984714240767,30.397506778781814,4682
-97.68500571539575,30.281015519478725,1257
-97.86041533333332,30.235320666666667,6
-97.72620846501955,30.35733792988525,3456
-98.00264571126537,30.42224679361617,1368
-97.80634724921754,30.245473249783007,1889
-97.75507921056438,30.327102881485068,4368
-97.7777612456255,30.299011304772424,945
-97.65690008447051,30.21386122400415,5085
-97.73607681311084,30.274033740993794,3717
-97.82475065436502,30.194052379972398,2341
-97.79941221047464,30.267065023930478,34443
-97.5367200654008,30.316775015053647,1957
-97.79655583501976,30.13688286309848,55
-97.72126677644444,30.277723907669728,2040
-98.0933536858272,30.425163189949583,4670
-97.96601844983115,30.490645308908846,2103
-97.64659862122681,30.41469840850692,2202
-97.71296079093531,30.44608724124622,1643
-97.8736836987195,30.346921254412912,10037
-97.65718744672657,30.307171594600273,20245
-97.72199461389121,30.32043658319028,1992
-97.94928030198639,30.468782097725924,466
-98.00894976809258,30.431236937708018,1729
-97.76176866326104,30.365046554830442,3093
-97.77802558971655,30.22748395618632,816
-97.71495794287435,30.23084056261871,1653
-97.79638952281321,30.207824454177036,1625
-97.77731984340534,30.26221749110168,3136
-97.86247408986236,30.220333319494213,12961
-97.9573038240154,30.403841488372247,1358
-97.86216302309603,30.252686486129726,1181
-97.81186609594953,30.341099471472525,48156
-97.75730353527334,30.334155430466108,15182
-97.73012221137418,30.308786588781533,1224
-97.77451214222751,30.2964904604973,1480
-97.56129537327757,30.34100426141284,4035
-97.7601437869015,30.280470726167632,994
-97.69868971313832,30.398504191456635,6851
-97.7628570319394,30.100882035327757,23953
-97.74502973373103,30.26403671523694,1341
-97.76440731963208,30.4049522238786,51283
-97.67026308990668,30.38620736638644,1032
-97.7805419790417,30.193755979026292,151
-97.73868843438196,30.166438575981427,2244
-97.69804795834192,30.356232782050437,2099
-97.83034636012961,30.44639744644102,12648
-97.76562143532475,30.33180644135296,1173
-97.98313378690803,30.455142294639387,2612
-97.66069817452016,30.386401708076892,1040
-97.84029521875125,30.158641867010303,1391
-97.78667355059609,30.301174563106706,5632
-97.79958629810834,30.26791700966615,2449
-97.88426185598955,30.311804345730472,1135
-97.74806972093312,30.26900200596468,1112
-98.03507990684177,30.465196947723843,3504
-97.80743404724934,30.21790235434265,3387
-97.70238154010003,30.189154263269298,1328
-97.74511320175979,30.39045009404397,910
-97.63954750190082,30.47022305326523,1154
-97.70708876528256,30.288408542865078,371
-97.75870353300446,30.1936795661952,1606
-97.77063002529555,30.218958994743176,1919
-97.73765632274393,30.42363216432079,5117
-97.78200353736915,30.340058700409283,13835
-97.80125053714443,30.294470491838972,12435
-97.74805575995562,30.15269290073154,1843
-97.78864196479356,30.443723788590564,685
-97.74301859478626,30.296760863759534,566
-97.81835764770666,30.204720462484218,1920
-97.62050697094112,30.448582188842455,2696
-97.77917357238397,30.209723486952765,1689
-97.630087629888,30.42101694562629,685
-97.73040873099539,30.30452548701763,1357
-97.96830787931594,30.35704981112307,197
-97.77720710880449,30.15788127507607,2442
-97.87231838941987,30.20912850161347,1539
-97.67834035238816,30.373518651673322,1772
-97.70493320775283,30.318711943761958,8225
-98.07538029640521,30.390806632041684,4232
-97.53006114970148,30.386743390994493,239452
-97.83526821716976,30.359466132133967,13540
-97.76825469662315,30.1389496858237,64426
-97.9003513434074,30.286412788472422,579669
-97.84249339715275,30.20799601779107,6150
-97.62350037118723,30.289142595699573,6375
-97.71347363300013,30.254821695649415,2799
-97.50123367596247,30.35531527034242,17
-97.68701059080666,30.40826551278325,11435
-97.71539726581538,30.266892361570246,797
-97.6976084595981,30.41020779280189,8652
-97.7438087250346,30.27412081248703,1390
-97.82966867688059,30.129894998444364,11111
-97.69847049258482,30.43233849329451,12887
-97.72339711150096,30.415832590976827,1713
-97.72380848314533,30.285959359426705,366
-97.63871173441574,30.1614610833254,26
-97.69788026366535,30.367942524724363,450
-97.55616263466025,30.453552443766913,4494
-97.6404286000747,30.286908983107068,817
-97.75021871631078,30.27496639889906,2794
-97.6433221446706,30.331955992050766,5016
-97.74552874957648,30.275854537036896,1383
-97.74639590751883,30.22538548206598,1371
-97.61572616002037,30.464531751152457,672
-97.791035150445,30.37882641028241,30789
-97.68607533508629,30.327960483335612,3140
-97.65684870519517,30.43901944427513,748
-97.51299679158585,30.387790051523453,125171
-97.83077904195444,30.201560587172395,4654
-97.79213137106586,30.1833344697197,1198
