Protokoll geöffnet 03.02.2023 09:38:14
Version 22.1.2.0; Produktversion 22.1.2 Service Pack (2022.08.22.1636)
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Sundweg [8501/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Helmholtzstraße [2042/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Bornkamp [8511/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Trendelenburgstraße [2052/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Sudetenstraße [2022/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Sana Kliniken Lübeck [1992/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Overbeckstraße [1982/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Verwaltungsz. Mühlentor [1972/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Stadthalle [1962/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Fegefeuer [1952/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Meierstraße [2402/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Wisbystraße [3482/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Richard-Wagner-Straße [3472/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Artlenburger Straße [3462/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Clara-Schumann-Straße [3452/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Beethovenstraße [3442/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Schönböckener Straße [3732/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Rapsacker [3422/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Schönböckener Hauptstr. [3412/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Bauernweg [1822/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Bornkamp [8512/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Hahnenkamp [3402/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Steinrader Damm [3392/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Drögeneck [3382/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Groß Steinrade/Teich [3372/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Morier Straße [3362/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Morierhof [3352/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Bei den Tannen [3342/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Max-Hamerich-Straße [3332/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Konradstraße [3322/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Rathausmarkt [2902/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Schulweg [3312/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Ravensbusch [3302/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Sundweg [8502/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Schärenweg [8492/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Alexander-Fleming-Str. [6872/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Grace-Hopper-Straße [8772/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Carl-Gauß-Straße [8482/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Berliner Allee [8472/HLMa]
Info 09:40:02: Es wurden 256 ServiceJourneys exportiert.
Info 09:40:02: Exportiere Linie '18-HL' von Betriebsteil 'HLMA', Lieferant 'HLMa'
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Eutiner Ring [2761/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Bollbrüch [3261/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Rönkweg [3271/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Rensefeld Kirche [3281/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Rantzauallee [2742/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Bad Schwartau/ZOB [32/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Am Hochkamp [2752/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Bad Schwartau/ZOB [36/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Eutiner Ring [2762/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Am Hochkamp [2751/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Rantzauallee [2741/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Rensefeld Kirche [3282/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Rönkweg [3272/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Bollbrüch [3262/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Ludwig-Jahn-Straße [3292/HLMa]
Info 09:40:02: Es wurden 24 ServiceJourneys exportiert.
Info 09:40:02: Exportiere Linie '17-HL' von Betriebsteil 'HLMA', Lieferant 'HLMa'
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Stockelsdorf/Altenheim [5121/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Auguststraße [1532/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Cleverhofer Weg [2812/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Weidenweg [5142/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Gorch-Fock-Straße [6651/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Waisenhofstraße [1921/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Roggenkamp [6641/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Auguststraße [1531/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Klaus-Groth-Straße [6631/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: An der Sporthalle [6621/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Cleverbrücker Straße [1552/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Reinsbeker Straße [2911/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Ahrensböker Straße [5101/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Bohnrader Weg [5111/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Technische Hochschule [2961/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Segeberger Straße [5131/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Stadtweide [2951/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Weidenweg [5141/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Segeberger Straße [5132/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Stockelsdorf/Altenheim [5122/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Adlerstraße [1931/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Kurzer Weg [1901/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Sedanstraße [1911/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: LindenArcaden [1461/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: ZOB/Hauptbahnhof [15/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Cleverhofer Weg [2811/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Bad Schwartau/ZOB [31/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Leibniz-Gymnasium [1541/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Cleverbrücker Straße [1551/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Am Brahmberg [6661/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Marienburgstraße [2891/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Stresemannstraße [1471/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Wasserkunst [1481/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Fahlenkampsweg [1491/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Klaus-Groth-Straße [6632/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Kahlhorststraße [2921/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Am Brahmberg [6662/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Kalkbrennerstraße [2931/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Gorch-Fock-Straße [6652/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Kastanienallee [2941/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: An der Sporthalle [6622/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Universität [2971/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: UKSH West [2981/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Bohnrader Weg [5112/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Ahrensböker Straße [5102/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Roggenkamp [6642/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Leibniz-Gymnasium [1542/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Mittlerer Wassergang [2062/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Bad Schwartau/ZOB [34/HLMa]
Info 09:40:02: Es wurden 39 ServiceJourneys exportiert.
Info 09:40:02: Exportiere Linie '16-HL' von Betriebsteil 'HLMA', Lieferant 'HLMa'
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Karavellenstraße [2561/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Lutherkirche [2352/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Grapengießerstr. Mitte [4321/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Märkische Straße [2591/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Butenhof [4361/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Töpferweg [2611/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Ringstedtenweg [4172/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Korvettenstraße [2571/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Vorrade [4572/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Feldstraße [2221/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Vorrader Straße [2231/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Ringstedtenweg [4171/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Malmöstraße [4181/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Schiereichenkoppel [4341/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Buntekuh [2263/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Talweg [2331/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: ZOB/Hauptbahnhof [112/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Roter Löwe [2341/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Lutherkirche [2351/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Kolberger Platz [2581/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Beidendorf [4552/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Wendische Straße [2601/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Obstgut [4351/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Schleusenstraße [4371/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Vorrader Straße [2232/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Niemarker Weg [4391/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Citti-Park Herrenholz [4491/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Lohgerberstraße [4301/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Leinweberstraße [4311/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Grapengießerstraße [4331/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Wulfsdorf [4562/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Schiereichenkoppel [4342/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Malmöstraße [4182/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Feldstraße [2222/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Töpferweg [2612/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Wendische Straße [2602/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Märkische Straße [2592/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Butenhof [4362/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Kolberger Platz [2582/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Roter Löwe [2342/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Talweg [2334/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Korvettenstraße [2572/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Karavellenstraße [2562/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Buntekuh [2264/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Niemarker Weg [4392/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Schleusenstraße [4372/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Obstgut [4352/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Grapengießerstraße [4332/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Grapengießerstr. Mitte [4322/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Leinweberstraße [4312/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Lohgerberstraße [4302/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Citti-Park Herrenholz [4492/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Beidendorf [4551/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Wulfsdorf [4561/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Vorrade [4571/HLMa]
Info 09:40:02: Es wurden 247 ServiceJourneys exportiert.
Info 09:40:02: Exportiere Linie '15-HL' von Betriebsteil 'HLMA', Lieferant 'HLMa'
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Hinter den Kirschkaten [3542/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Rigastraße [4191/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Blanckstraße [3891/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Percevalstraße [3901/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Revalstraße [4201/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: An der Falkenwiese [3911/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Kruppstraße [4211/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Falkendamm [3921/HLMa]
Fehler 09:40:02: Der folgende ScheduledStopPoint konnte keinem StopPlace zugeordnet werden: Siemensstraße [4221/HLMa]
