tcId,nTransfers,startTime,endTime,c1,c2,duration,agencies,modes,routes,stops,details
252,1,08:28:55,11:03:18,14535,,2h34m23s,Hohenzollerische Landesbahn AG|NVBW,RAIL,RB42|RE4,1:de:08326:6768:1:1|1:de:08325:6584:3:4|1:de:08115:7100:2:2,Walk 24m5s ~ Schwenningen Hammerstatt (Zug)(de:08326:6768:1:1) ~ RAIL RB42 8:53 9:11 ~ Rottweil Bahnhof(de:08325:6584:3:5) ~ RAIL RE4 9:17 10:21 ~ Böblingen Gleis 2(de:08115:7100:2:2) ~ Walk 42m18s
252,2,09:28:55,11:47:57,12509,,2h19m2s,Hohenzollerische Landesbahn AG|NVBW|SBS Pflieger,BUS|RAIL,RB42|RE4|701,1:de:08326:6768:1:1|1:de:08325:6584:3:4|1:de:08115:7100:2:2|1:de:08115:7100:9:4|1:de:08115:3200:1:7,Walk 24m5s ~ Schwenningen Hammerstatt (Zug)(de:08326:6768:1:1) ~ RAIL RB42 9:53 10:11 ~ Rottweil Bahnhof(de:08325:6584:3:5) ~ RAIL RE4 10:16 11:09 ~ Böblingen Gleis 2(de:08115:7100:2:2) ~ Walk 3m23s ~ Böblingen ZOB Bstg 4(de:08115:7100:9:4) ~ BUS 701 11:29 11:37 ~ Sindelfingen ZOB Bstg 7(de:08115:3200:1:7) ~ Walk 10m57s
253,2,08:10:58,08:52:57,5215,,41m59s,Breisgau-S-Bahn GmbH|NVBW,BUS|TRAM,7206|S2|7206,1:de:08316:393|1:de:08316:6503:3|1:de:08316:6503:1|1:de:08316:6507:1:1|1:de:08316:6507:3|1:de:08316:319,Walk 5m2s ~ Siegelau Abzw. Mußbach(de:08316:393) ~ BUS 7206 8:16 8:21 ~ Bleibach Bahnhof(de:08316:6503:3) ~ Walk 3m12s ~ Bleibach Bahnhof(de:08316:6503:1) ~ TRAM S2 8:31 8:40 ~ Elzach Bahnhof(de:08316:6507:1:1) ~ Walk 43s ~ Elzach Bahnhof(de:08316:6507:3) ~ BUS 7206 8:45 8:47 ~ Yach Schmiede(de:08316:319) ~ Walk 5m57s
253,1,08:10:58,09:08:34,7262,,57m36s,Breisgau-S-Bahn GmbH|NVBW,BUS|TRAM,7206|S2,1:de:08316:393|1:de:08316:6503:3|1:de:08316:6503:1|1:de:08316:6507:1:1,Walk 5m2s ~ Siegelau Abzw. Mußbach(de:08316:393) ~ BUS 7206 8:16 8:21 ~ Bleibach Bahnhof(de:08316:6503:3) ~ Walk 3m12s ~ Bleibach Bahnhof(de:08316:6503:1) ~ TRAM S2 8:31 8:40 ~ Elzach Bahnhof(de:08316:6507:1:1) ~ Walk 28m34s
253,0,08:27:26,09:38:34,8993,,1h11m8s,Breisgau-S-Bahn GmbH,TRAM,S2,1:de:08316:6503:1|1:de:08316:6507:1:1,Walk 33m34s ~ Bleibach Bahnhof(de:08316:6503:1) ~ TRAM S2 9:01 9:10 ~ Elzach Bahnhof(de:08316:6507:1:1) ~ Walk 28m34s
254,1,08:33:59,09:23:39,5284,,49m40s,Albtal-Verkehrs-Gesellschaft mbH|DB Regiobus Stuttgart,BUS|TRAM,603|S41,1:de:08225:5103:0:RiO|1:de:08125:4569:1:11|1:de:08125:4569:4:2|1:de:08125:620:90:7,Walk 5m1s ~ Neckarmühlbach_ Wil.-Hauff-Str(de:08225:5103:0:RiO) ~ BUS 603 8:39 8:45 ~ Gundelsheim (Neckar)_ Bahnhof(de:08125:4569:1:11) ~ Walk 3m17s ~ Gundelsheim (Neckar) Gleis 2(de:08125:4569:4:2) ~ TRAM S41 9:00 9:16 ~ Neckarsulm Gleis 4(de:08125:620:90:7) ~ Walk 7m39s
254,0,08:29:13,09:23:39,6320,,54m26s,Albtal-Verkehrs-Gesellschaft mbH,TRAM,S41,1:de:08125:4569:4:2|1:de:08125:620:90:7,Walk 30m47s ~ Gundelsheim (Neckar) Gleis 2(de:08125:4569:4:2) ~ TRAM S41 9:00 9:16 ~ Neckarsulm Gleis 4(de:08125:620:90:7) ~ Walk 7m39s
254,1,08:37:29,10:03:39,8633,,1h26m10s,Albtal-Verkehrs-Gesellschaft mbH|DB Regiobus Stuttgart,BUS|TRAM,602|S42,1:de:08125:4569:1:11|1:de:08125:519:1:20|1:de:08125:519:3:3|1:de:08125:620:90:7,Walk 27m31s ~ Gundelsheim (Neckar)_ Bahnhof(de:08125:4569:1:11) ~ BUS 602 9:05 9:39 ~ Bad Friedrichshall Hbf(de:08125:519:1:20) ~ Walk 1m25s ~ Bad Friedrichshall Hbf Gleis 3(de:08125:519:3:3) ~ TRAM S42 9:48 9:56 ~ Neckarsulm Gleis 4(de:08125:620:90:7) ~ Walk 7m39s
255,1,08:08:35,09:24:34,6942,,1h15m59s,RAB,BUS,14|7587,1:de:08435:4070:0:2|1:de:08435:44002:1:2|1:de:08435:44002:1:7|1:de:08435:44168:1:1,Walk 12m25s ~ Friedrichshafen Wiggenhausen(de:08435:4070:0:2) ~ BUS 14 8:21 8:35 ~ Friedrichshafen Stadtbahnhof Bstg 2(de:08435:44002:1:2) ~ Walk 42s ~ Friedrichshafen Stadtbahnhof Bstg 7(de:08435:44002:1:7) ~ BUS 7587 8:38 9:18 ~ Kressbronn Bahnhof(de:08435:44168:1:1) ~ Walk 6m34s
255,1,08:43:55,09:29:20,4462,,45m25s,DB AG|RAB,BUS|RAIL,3|RB93,1:de:08435:49:0:2|1:de:08435:44002:1:1|1:de:08435:44002:3:3|1:de:08435:44168:2:2,Walk 5s ~ Friedrichshafen Bunkhofen(de:08435:49:0:2) ~ BUS 3 8:44 9:02 ~ Friedrichshafen Stadtbahnhof Bstg 1(de:08435:44002:1:1) ~ Walk 2m5s ~ Friedrichshafen Stadtbahnhof(de:08435:44002:3:3) ~ RAIL RB93 9:07 9:24 ~ Kressbronn Bahnhof(de:08435:44168:2:2) ~ Walk 5m20s
256,2,08:38:43,09:36:35,5992,,57m52s,NVBW,BUS|RAIL,50|RE2|1,1:de:08326:1677|1:de:08326:6597|1:de:08326:6597:2:2|1:de:08326:6592:1:1|1:de:08326:6592|1:de:08326:8467,Walk 2m17s ~ St.Georgen Hiesemicheleshöhe(de:08326:1677) ~ BUS 50 8:41 8:52 ~ St. Georgen (Schwarzw) Bahnhof(de:08326:6597) ~ Walk 11s ~ St. Georgen (Schwarzw) Bahnhof(de:08326:6597:2:2) ~ RAIL RE2 8:57 9:05 ~ Villingen (Schwarzw) Bahnhof(de:08326:6592:1:1) ~ Walk 1m3s ~ Villingen (Schwarzw) Bahnhof(de:08326:6592) ~ BUS 1 9:17 9:29 ~ Schwarzwald-Baar-Klinikum(de:08326:8467) ~ Walk 7m35s
256,1,08:22:13,09:36:35,8319,,1h14m22s,NVBW,BUS|RAIL,RE2|1,1:de:08326:6597:2:2|1:de:08326:6592:1:1|1:de:08326:6592|1:de:08326:8467,Walk 34m47s ~ St. Georgen (Schwarzw) Bahnhof(de:08326:6597:2:2) ~ RAIL RE2 8:57 9:05 ~ Villingen (Schwarzw) Bahnhof(de:08326:6592:1:1) ~ Walk 1m3s ~ Villingen (Schwarzw) Bahnhof(de:08326:6592) ~ BUS 1 9:17 9:29 ~ Schwarzwald-Baar-Klinikum(de:08326:8467) ~ Walk 7m35s
256,1,08:38:43,09:46:12,7933,,1h7m29s,NVBW,BUS|RAIL,50|RE2,1:de:08326:1677|1:de:08326:6597|1:de:08326:6597:2:2|1:de:08326:6592:1:1,Walk 2m17s ~ St.Georgen Hiesemicheleshöhe(de:08326:1677) ~ BUS 50 8:41 8:52 ~ St. Georgen (Schwarzw) Bahnhof(de:08326:6597) ~ Walk 11s ~ St. Georgen (Schwarzw) Bahnhof(de:08326:6597:2:2) ~ RAIL RE2 8:57 9:05 ~ Villingen (Schwarzw) Bahnhof(de:08326:6592:1:1) ~ Walk 41m12s
257,3,08:25:18,09:40:21,7943,,1h15m3s,Albtal-Verkehrs-Gesellschaft mbH|Busverkehr Hofmann|Stadtwerke Heilbronn,BUS|TRAM,33|61|S4|671,1:de:08121:47:0:0|1:de:08121:46:0:0|1:de:08121:1114:1:1|1:de:08121:1114:3:1|1:de:08125:693:90:2|1:de:08125:693:1:Mast1|1:de:08125:8274:0:>Nord,Walk 4m42s ~ Neckargartach Neckarau(de:08121:47:0:0) ~ BUS 33 8:30 8:32 ~ HN Böllinger Höfe Mühlrainstr.(de:08121:46:0:0) ~ BUS 61 8:40 9:03 ~ Heilbronn Hbf/Willy-Brandt-Pl.(de:08121:1114:1:1) ~ Walk 1m35s ~ Heilbronn Hbf/Willy-Brandt-Pl.(de:08121:1114:3:1) ~ TRAM S4 9:07 9:16 ~ Schwaigern(Württ) Gleis 2(de:08125:693:90:2) ~ Walk 1m40s ~ Schwaigern Bahnhof Steig 1(de:08125:693:1:Mast1) ~ BUS 671 9:22 9:31 ~ Massenbach Industrie(de:08125:8274:0:>Nord) ~ Walk 9m21s
257,2,08:24:48,09:40:21,8003,,1h15m33s,Albtal-Verkehrs-Gesellschaft mbH|Busverkehr Hofmann|Stadtwerke Heilbronn,BUS|TRAM,61|S4|671,1:de:08121:46:0:0|1:de:08121:1114:1:1|1:de:08121:1114:3:1|1:de:08125:693:90:2|1:de:08125:693:1:Mast1|1:de:08125:8274:0:>Nord,Walk 15m12s ~ HN Böllinger Höfe Mühlrainstr.(de:08121:46:0:0) ~ BUS 61 8:40 9:03 ~ Heilbronn Hbf/Willy-Brandt-Pl.(de:08121:1114:1:1) ~ Walk 1m35s ~ Heilbronn Hbf/Willy-Brandt-Pl.(de:08121:1114:3:1) ~ TRAM S4 9:07 9:16 ~ Schwaigern(Württ) Gleis 2(de:08125:693:90:2) ~ Walk 1m40s ~ Schwaigern Bahnhof Steig 1(de:08125:693:1:Mast1) ~ BUS 671 9:22 9:31 ~ Massenbach Industrie(de:08125:8274:0:>Nord) ~ Walk 9m21s
258,2,08:04:24,08:57:42,5840,,53m18s,DB AG|LVL|Spillmann,BUS|TRAM,561|S5|421,1:de:08118:7441:0:4|1:de:08118:1400:5:4|1:de:08118:1400:1:5|1:de:08118:7402:1:3|1:de:08118:7402:4:6|1:de:08118:5536:0:3,Walk 36s ~ Bietigheim Grünwiesenstr.(de:08118:7441:0:4) ~ BUS 561 8:05 8:14 ~ Bietigheim ZOB Bstg 4(de:08118:1400:5:4) ~ Walk 2m26s ~ Bietigheim-Bissingen Gleis 5(de:08118:1400:1:5) ~ TRAM S5 8:22 8:31 ~ Ludwigsburg Gleis 3(de:08118:7402:1:3) ~ Walk 3m15s ~ Ludwigsburg ZOB Bstg 6(de:08118:7402:4:6) ~ BUS 421 8:42 8:52 ~ Oßweil Fellbacher Str.(de:08118:5536:0:3) ~ Walk 5m42s
258,2,08:10:09,09:04:40,7241,,54m31s,Go-Ahead Baden-Württemberg GmbH|LVL|RBS/FMO,BUS|RAIL,567U|RE8|X43,1:de:08118:5694:0:1|1:de:08118:1400:6:8|1:de:08118:1400:1:8|1:de:08118:7402:2:4|1:de:08118:7402:5:4|1:de:08118:7436:0:3,Walk 10m51s ~ Bietigheim Enzbrücke(de:08118:5694:0:1) ~ BUS 567U 8:21 8:28 ~ Bietigheim ZOB Bstg 8(de:08118:1400:6:8) ~ Walk 2m56s ~ Bietigheim Gleis 8(de:08118:1400:1:8) ~ RAIL RE8 8:33 8:39 ~ Ludwigsburg Gleis 4(de:08118:7402:2:4) ~ Walk 4m54s ~ Ludwigsburg ZOB Bstg 4(de:08118:7402:5:4) ~ BUS X43 8:46 8:49 ~ Ludwigsburg Friedrichstraße(de:08118:7436:0:3) ~ Walk 15m40s
258,1,08:04:18,09:04:40,7885,,1h22s,Go-Ahead Baden-Württemberg GmbH|LVL,BUS|RAIL,RE8|X43,1:de:08118:1400:1:8|1:de:08118:7402:2:4|1:de:08118:7402:5:4|1:de:08118:7436:0:3,Walk 28m42s ~ Bietigheim Gleis 8(de:08118:1400:1:8) ~ RAIL RE8 8:33 8:39 ~ Ludwigsburg Gleis 4(de:08118:7402:2:4) ~ Walk 4m54s ~ Ludwigsburg ZOB Bstg 4(de:08118:7402:5:4) ~ BUS X43 8:46 8:49 ~ Ludwigsburg Friedrichstraße(de:08118:7436:0:3) ~ Walk 15m40s
259,0,08:00:00,09:25:10,10220,,1h25m10s,,,,,Walk 1h25m10s
259,1,08:02:46,08:34:30,3390,,31m44s,NVBW,BUS,231|211,1:de:08316:6249|1:de:08316:90:1|1:de:08316:5103,Walk 3m14s ~ Emmendingen Im Jägeracker(de:08316:6249) ~ BUS 231 8:06 8:12 ~ Emmendingen Bahnhof(de:08316:90:1) ~ BUS 211 8:20 8:33 ~ Teningen Landeck Burg(de:08316:5103) ~ Walk 1m30s
260,1,08:06:06,09:13:07,6577,,1h7m1s,DB AG|SWEG Bahn Stuttgart GmbH,RAIL|TRAM,RB18|S2,1:de:08118:5583:2:2|1:de:08111:6115:7:14|1:de:08111:6118:1:101|1:de:08111:6001:1:2,Walk 9m54s ~ Besigheim Gleis 2(de:08118:5583:2:2) ~ RAIL RB18 8:16 8:42 ~ Stuttgart Hauptbahnhof (oben) Gleis 14(de:08111:6115:7:14) ~ Walk 7m55s ~ Stuttgart Hauptbahnhof (tief) Gleis 101(de:08111:6118:1:101) ~ TRAM S2 8:55 9:11 ~ Stuttgart Rohr Gleis 2(de:08111:6001:1:2) ~ Walk 2m7s
260,1,08:40:06,09:43:07,6337,,1h3m1s,DB AG|SWEG Bahn Stuttgart GmbH,RAIL|TRAM,RB12|S2,1:de:08118:5583:2:2|1:de:08111:6115:8:15|1:de:08111:6118:1:101|1:de:08111:6001:1:2,Walk 9m54s ~ Besigheim Gleis 2(de:08118:5583:2:2) ~ RAIL RB12 8:50 9:15 ~ Stuttgart Hauptbahnhof (oben) Gleis 15(de:08111:6115:8:15) ~ Walk 7m55s ~ Stuttgart Hauptbahnhof (tief) Gleis 101(de:08111:6118:1:101) ~ TRAM S2 9:25 9:41 ~ Stuttgart Rohr Gleis 2(de:08111:6001:1:2) ~ Walk 2m7s
261,0,08:06:38,08:34:14,2294,,27m36s,RBS/FMO,BUS,63,1:de:08136:7402:0:1|1:de:08136:7204:0:1,Walk 22s ~ Ulrichsmühle Abzw.(de:08136:7402:0:1) ~ BUS 63 8:07 8:34 ~ Mutlangen Hirsch(de:08136:7204:0:1) ~ Walk 14s
262,2,08:06:59,09:15:56,7571,,1h8m57s,RVS|SWEG Bahn Stuttgart GmbH|Stadtwerke Mühlacker,BUS|RAIL,103|RB17a|43,1:de:08236:3068:0:1|1:de:08236:3000:0:2|1:de:08236:3090:5:3|1:de:08231:50:2:2|1:de:08231:11:0:1|1:de:08231:364:0:3,Walk 6m1s ~ Dürrmenz Rosenweg(de:08236:3068:0:1) ~ BUS 103 8:13 8:23 ~ Mühlacker Busbf. Bstg 2(de:08236:3000:0:2) ~ Walk 3m24s ~ Mühlacker Bahnhof(de:08236:3090:5:3) ~ RAIL RB17a 8:29 8:42 ~ Pforzheim Hauptbahnhof(de:08231:50:2:2) ~ Walk 2m54s ~ Pforzheim ZOB / Hbf Bstg 1(de:08231:11:0:1) ~ BUS 43 8:50 9:02 ~ Pforzheim Sonnenberg Bstg 3(de:08231:364:0:3) ~ Walk 13m56s
262,2,08:35:01,09:37:57,7238,,1h2m56s,Albtal-Verkehrs-Gesellschaft mbH|SWEG Bahn Stuttgart GmbH|Stadtwerke Mühlacker,BUS|RAIL|TRAM,103|RB17a|S6,1:de:08236:3029:0:1|1:de:08236:3000:0:2|1:de:08236:3090:5:2|1:de:08231:50:3:5|1:de:08231:50:2:2|1:de:08236:1090:1:1,Walk 7m59s ~ Dürrmenz Götzentor(de:08236:3029:0:1) ~ BUS 103 8:43 8:52 ~ Mühlacker Busbf. Bstg 2(de:08236:3000:0:2) ~ Walk 3m24s ~ Mühlacker Bahnhof(de:08236:3090:5:2) ~ RAIL RB17a 9:01 9:13 ~ Pforzheim Hauptbahnhof(de:08231:50:3:5) ~ Walk 1m28s ~ Pforzheim Hauptbahnhof(de:08231:50:2:2) ~ TRAM S6 9:17 9:24 ~ Birkenfeld(de:08236:1090:1:1) ~ Walk 13m57s
262,1,08:21:16,09:37:57,9164,,1h16m41s,Albtal-Verkehrs-Gesellschaft mbH|SWEG Bahn Stuttgart GmbH,RAIL|TRAM,RB17a|S6,1:de:08236:3090:5:2|1:de:08231:50:3:5|1:de:08231:50:2:2|1:de:08236:1090:1:1,Walk 39m44s ~ Mühlacker Bahnhof(de:08236:3090:5:2) ~ RAIL RB17a 9:01 9:13 ~ Pforzheim Hauptbahnhof(de:08231:50:3:5) ~ Walk 1m28s ~ Pforzheim Hauptbahnhof(de:08231:50:2:2) ~ TRAM S6 9:17 9:24 ~ Birkenfeld(de:08236:1090:1:1) ~ Walk 13m57s
263,0,08:57:30,09:21:41,2844,,24m11s,Albtal-Verkehrs-Gesellschaft mbH,BUS,107,1:de:08212:4007:11:11|1:de:08215:4805:1:2,Walk 8m30s ~ Durlach Wachhausstraße(de:08212:4007:11:11) ~ BUS 107 9:06 9:17 ~ Ettlingen Friedhof(de:08215:4805:1:2) ~ Walk 4m41s
263,0,09:57:30,10:21:41,2844,,24m11s,Albtal-Verkehrs-Gesellschaft mbH,BUS,107,1:de:08212:4007:11:11|1:de:08215:4805:1:2,Walk 8m30s ~ Durlach Wachhausstraße(de:08212:4007:11:11) ~ BUS 107 10:06 10:17 ~ Ettlingen Friedhof(de:08215:4805:1:2) ~ Walk 4m41s
263,0,10:57:30,11:21:41,2844,,24m11s,Albtal-Verkehrs-Gesellschaft mbH,BUS,107,1:de:08212:4007:11:11|1:de:08215:4805:1:2,Walk 8m30s ~ Durlach Wachhausstraße(de:08212:4007:11:11) ~ BUS 107 11:06 11:17 ~ Ettlingen Friedhof(de:08215:4805:1:2) ~ Walk 4m41s
264,1,08:01:39,09:05:10,5835,,1h3m31s,DB|SSB,TRAM,U7|S6,1:de:08111:288:1:1|1:de:08111:6112:1:4|1:de:08111:6118:1:102|1:de:08115:1302:1:2,Walk 6m21s ~ Stuttgart Suttnerstraße(de:08111:288:1:1) ~ TRAM U7 8:08 8:28 ~ Stuttgart Hauptbf (A.-Klett-Pl.) Gleis 4(de:08111:6112:1:4) ~ Walk 45s ~ Stuttgart Hauptbahnhof (tief) Gleis 102(de:08111:6118:1:102) ~ TRAM S6 8:33 9:01 ~ Rutesheim Gleis 2(de:08115:1302:1:2) ~ Walk 4m10s
264,1,08:11:39,09:05:10,6048,,53m31s,DB|SSB,TRAM,U7|S6,1:de:08111:288:1:1|1:de:08111:6294:1:1|1:de:08111:6465:2:11|1:de:08115:1302:1:2,Walk 6m21s ~ Stuttgart Suttnerstraße(de:08111:288:1:1) ~ TRAM U7 8:18 8:24 ~ Stuttgart Zuffenhausen Kelterplatz(de:08111:6294:1:1) ~ Walk 14m2s ~ Stuttgart Zuffenhausen Gleis 11(de:08111:6465:2:11) ~ TRAM S6 8:42 9:01 ~ Rutesheim Gleis 2(de:08115:1302:1:2) ~ Walk 4m10s
264,1,08:21:39,09:20:10,6348,,58m31s,DB|SSB,TRAM,U7|S6,1:de:08111:288:1:1|1:de:08111:6294:1:1|1:de:08111:6465:2:11|1:de:08115:1302:1:2,Walk 6m21s ~ Stuttgart Suttnerstraße(de:08111:288:1:1) ~ TRAM U7 8:28 8:34 ~ Stuttgart Zuffenhausen Kelterplatz(de:08111:6294:1:1) ~ Walk 14m2s ~ Stuttgart Zuffenhausen Gleis 11(de:08111:6465:2:11) ~ TRAM S6 8:57 9:16 ~ Rutesheim Gleis 2(de:08115:1302:1:2) ~ Walk 4m10s
265,1,08:11:13,09:06:15,5835,,55m2s,DB|RAB,BUS|TRAM,791|S1,1:de:08416:5207:0:1|1:de:08115:4512:5:C|1:de:08115:4512:1:2|1:de:08115:5774:2:2,Walk 3m47s ~ Breitenholz (Württ) Lamm(de:08416:5207:0:1) ~ BUS 791 8:15 8:39 ~ Herrenb. ZOB Bahnhofstraße Bstg C(de:08115:4512:5:C) ~ Walk 3m14s ~ Herrenberg Gleis 2(de:08115:4512:1:2) ~ TRAM S1 8:46 8:52 ~ Gärtringen Gleis 2(de:08115:5774:2:2) ~ Walk 14m15s
265,1,08:21:21,09:36:15,7539,,1h14m54s,DB|RAB,BUS|TRAM,RB60E|S1,1:de:08416:5206:0:2|1:de:08115:4512:5:12|1:de:08115:4512:1:2|1:de:08115:5774:2:2,Walk 12m39s ~ Breitenholz (Württ) Abzweigung(de:08416:5206:0:2) ~ BUS RB60E 8:34 8:54 ~ Herrenberg(de:08115:4512:5:12) ~ Walk 2m54s ~ Herrenberg Gleis 2(de:08115:4512:1:2) ~ TRAM S1 9:16 9:22 ~ Gärtringen Gleis 2(de:08115:5774:2:2) ~ Walk 14m15s
265,1,08:51:21,09:51:15,6639,,59m54s,DB|RAB,BUS|TRAM,RB60E|S1,1:de:08416:5206:0:2|1:de:08115:4512:5:12|1:de:08115:4512:1:2|1:de:08115:5774:2:2,Walk 12m39s ~ Breitenholz (Württ) Abzweigung(de:08416:5206:0:2) ~ BUS RB60E 9:04 9:24 ~ Herrenberg(de:08115:4512:5:12) ~ Walk 2m54s ~ Herrenberg Gleis 2(de:08115:4512:1:2) ~ TRAM S1 9:31 9:37 ~ Gärtringen Gleis 2(de:08115:5774:2:2) ~ Walk 14m15s
266,0,08:02:57,08:31:45,2876,,28m48s,RAB,BUS,RB60E,1:de:08416:5216:0:1|1:de:08416:11000:1:SEV,Walk 3m3s ~ Entringen Hauffstraße(de:08416:5216:0:1) ~ BUS RB60E 8:06 8:26 ~ Tübingen Hauptbahnhof(de:08416:11000:1:SEV) ~ Walk 5m45s
266,0,08:27:57,08:56:45,2876,,28m48s,RAB,BUS,RB60E,1:de:08416:5216:0:1|1:de:08416:11000:1:SEV,Walk 3m3s ~ Entringen Hauffstraße(de:08416:5216:0:1) ~ BUS RB60E 8:31 8:51 ~ Tübingen Hauptbahnhof(de:08416:11000:1:SEV) ~ Walk 5m45s
266,0,08:32:57,09:01:45,2876,,28m48s,RAB,BUS,RB60E,1:de:08416:5216:0:1|1:de:08416:11000:1:SEV,Walk 3m3s ~ Entringen Hauffstraße(de:08416:5216:0:1) ~ BUS RB60E 8:36 8:56 ~ Tübingen Hauptbahnhof(de:08416:11000:1:SEV) ~ Walk 5m45s
269,0,08:02:26,08:47:49,5148,,45m23s,RAB,BUS,7538,1:de:08436:8043:0:1|1:de:08436:8415:1:3,Walk 23m34s ~ Ravensburg Meersburger Brücke Bstg 1(de:08436:8043:0:1) ~ BUS 7538 8:26 8:41 ~ Horgenzell Schule(de:08436:8415:1:3) ~ Walk 6m49s
269,0,08:31:26,09:18:49,5268,,47m23s,RAB,BUS,7538,1:de:08436:8043:0:1|1:de:08436:8415:1:3,Walk 23m34s ~ Ravensburg Meersburger Brücke Bstg 1(de:08436:8043:0:1) ~ BUS 7538 8:55 9:12 ~ Horgenzell Schule(de:08436:8415:1:3) ~ Walk 6m49s
270,2,08:01:33,10:14:46,11300,,2h13m13s,DB|RSV|SWEG Bahn Stuttgart GmbH,BUS|RAIL|TRAM,21|RB18|S6,1:de:08415:29005:0:O|1:de:08415:29334:1:1|1:de:08415:22006:2:1|1:de:08111:6115:4:8|1:de:08111:6118:1:102|1:de:08111:2270:2:1,Walk 27s ~ Pfullingen Friedrichstr.(de:08415:29005:0:O) ~ BUS 21 8:02 8:20 ~ Reutlingen Hbf/Listplatz(de:08415:29334:1:1) ~ Walk 3m36s ~ Reutlingen Hauptbahnhof(de:08415:22006:2:1) ~ RAIL RB18 8:43 9:35 ~ Stuttgart Hauptbahnhof (oben) Gleis 8(de:08111:6115:4:8) ~ Walk 7m33s ~ Stuttgart Hauptbahnhof (tief) Gleis 102(de:08111:6118:1:102) ~ TRAM S6 9:48 10:03 ~ Stuttgart Weilimdorf Gleis 1(de:08111:2270:2:1) ~ Walk 11m46s
270,2,08:41:33,10:29:46,9800,,1h48m13s,DB|NVBW|RSV,BUS|RAIL|TRAM,21|IRE6a|S6,1:de:08415:29005:0:O|1:de:08415:29334:1:1|1:de:08415:22006:2:1|1:de:08111:6115:6:12|1:de:08111:6118:1:102|1:de:08111:2270:2:1,Walk 27s ~ Pfullingen Friedrichstr.(de:08415:29005:0:O) ~ BUS 21 8:42 9:00 ~ Reutlingen Hbf/Listplatz(de:08415:29334:1:1) ~ Walk 3m36s ~ Reutlingen Hauptbahnhof(de:08415:22006:2:1) ~ RAIL IRE6a 9:09 9:43 ~ Stuttgart Hauptbahnhof (oben) Gleis 12(de:08111:6115:6:12) ~ Walk 7m33s ~ Stuttgart Hauptbahnhof (tief) Gleis 102(de:08111:6118:1:102) ~ TRAM S6 10:03 10:18 ~ Stuttgart Weilimdorf Gleis 1(de:08111:2270:2:1) ~ Walk 11m46s
270,2,08:51:33,10:44:46,10055,,1h53m13s,DB|RAB|SWEG Bahn Stuttgart GmbH,BUS|RAIL|TRAM,7635|RB12|S6,1:de:08415:29005:0:O|1:de:08415:22006:1:H5|1:de:08415:22006:2:1|1:de:08111:6115:2:4|1:de:08111:6118:1:102|1:de:08111:2270:2:1,Walk 27s ~ Pfullingen Friedrichstr.(de:08415:29005:0:O) ~ BUS 7635 8:52 9:06 ~ Reutlingen Hauptbahnhof Bstg H5(de:08415:22006:1:H5) ~ Walk 2m53s ~ Reutlingen Hauptbahnhof(de:08415:22006:2:1) ~ RAIL RB12 9:18 10:08 ~ Stuttgart Hauptbahnhof (oben) Gleis 4(de:08111:6115:2:4) ~ Walk 7m33s ~ Stuttgart Hauptbahnhof (tief) Gleis 102(de:08111:6118:1:102) ~ TRAM S6 10:18 10:33 ~ Stuttgart Weilimdorf Gleis 1(de:08111:2270:2:1) ~ Walk 11m46s
272,1,08:13:12,09:07:50,5492,,54m38s,Omnibus-Verkehr Ruoff|SWEG Bahn Stuttgart GmbH,BUS|RAIL,667|RB12,1:de:08125:6438:0:2|1:de:08125:1438:2:Hp2|1:de:08125:1438:3:3|1:de:08118:7402:2:4,Walk 6m48s ~ Hausen Raiffeisenstraße(de:08125:6438:0:2) ~ BUS 667 8:20 8:29 ~ Lauffen (N) Bahnhof(de:08125:1438:2:Hp2) ~ Walk 3m21s ~ Lauffen (N) Gleis 3(de:08125:1438:3:3) ~ RAIL RB12 8:40 9:04 ~ Ludwigsburg Gleis 4(de:08118:7402:2:4) ~ Walk 3m50s
272,1,08:39:13,09:34:50,5850,,55m37s,Omnibus-Verkehr Ruoff|SWEG Bahn Stuttgart GmbH,BUS|RAIL,664|RB12,1:de:08125:5438:0:2|1:de:08125:1438:2:Hp2|1:de:08125:1438:3:3|1:de:08118:7402:2:4,Walk 11m47s ~ Hausen Neckarstraße(de:08125:5438:0:2) ~ BUS 664 8:51 8:59 ~ Lauffen (N) Bahnhof(de:08125:1438:2:Hp2) ~ Walk 3m21s ~ Lauffen (N) Gleis 3(de:08125:1438:3:3) ~ RAIL RB12 9:06 9:31 ~ Ludwigsburg Gleis 4(de:08118:7402:2:4) ~ Walk 3m50s
273,1,08:26:22,09:27:46,6223,,1h1m24s,SWEG Bahn Stuttgart GmbH,RAIL,RB18|RB12,1:de:08125:519:3:4|1:de:08121:26:5:6|1:de:08121:26:4:4|1:de:08118:1400:1:8,Walk 13m38s ~ Bad Friedrichshall Hbf Gleis 4(de:08125:519:3:4) ~ RAIL RB18 8:40 8:50 ~ Heilbronn Hauptbahnhof Gleis 6(de:08121:26:5:6) ~ Walk 1m30s ~ Heilbronn Hauptbahnhof Gleis 4(de:08121:26:4:4) ~ RAIL RB12 8:56 9:23 ~ Bietigheim Gleis 8(de:08118:1400:1:8) ~ Walk 4m46s
