tcId,nTransfers,duration,cost,walkDistance,startTime,endTime,agencies,modes,routes,stops,details
247,3,01:42:33,9194,872,08:13:57,09:56:30,DB|SSB|Württembergische Bus-Gesellschaft mbH,TRAM|BUS,X4|U5|S1|176,1:de:08111:6352:3:4|1:de:08111:6163:1:15|1:de:08111:6165:1:2|1:de:08111:6112:2:3|1:de:08111:6118:1:102|1:de:08116:4211:1:2|1:de:08116:4211:3:3|1:de:08116:4274:1:4,Walk  2m3s ~ Stuttgart Landhaus(de:08111:6352:3:4) ~ BUS X4 8:16 8:24 ~ Stuttgart Degerloch ZOB Bstg 5(de:08111:6163:1:15) ~ Walk 2m58s ~ Stuttgart Degerloch(de:08111:6165:1:2) ~ TRAM U5 8:29 8:41 ~ Stuttgart Hauptbf (A.-Klett-Pl.) Gleis 3(de:08111:6112:2:3) ~ Walk 2m59s ~ Stuttgart Hauptbahnhof (tief) Gleis 102(de:08111:6118:1:102) ~ TRAM S1 8:55 9:38 ~ Kirchheim (T) Gleis 2(de:08116:4211:1:2) ~ Walk  2m5s ~ Kirchheim (T) Bahnhof/ZOB Bstg 3(de:08116:4211:3:3) ~ BUS 176 9:46 9:53 ~ Dettingen (T) Volksbank(de:08116:4274:1:4) ~ Walk 3m30s
248,2,01:05:06,6605,1236,08:15:20,09:20:26,Hohenzollerische Landesbahn AG|NVBW,RAIL|BUS,660|RB42|RB42a,1:de:08326:1135|1:de:08326:6592|1:de:08326:6592:2:3|1:de:08327:1696:1:12|1:de:08327:1696:1:1|1:de:08327:1717:11:1,Walk 2m40s ~ Villingen Richthofenbrücke(de:08326:1135) ~ BUS 660 8:18 8:28 ~ Villingen (Schwarzw) Bahnhof(de:08326:6592) ~ Walk 1m55s ~ Villingen (Schwarzw) Bahnhof(de:08326:6592:2:3) ~ RAIL RB42 8:40 8:58 ~ Trossingen Bahnhof(de:08327:1696:1:12) ~ Walk 1m15s ~ Trossingen Bahnhof(de:08327:1696:1:1) ~ RAIL RB42a 9:03 9:08 ~ Trossingen Stadtbahnhof(de:08327:1717:11:1) ~ Walk 12m26s
248,1,01:05:05,7091,2737,08:15:21,09:20:26,Hohenzollerische Landesbahn AG,RAIL,RB42|RB42a,1:de:08326:6592:2:3|1:de:08327:1696:1:12|1:de:08327:1696:1:1|1:de:08327:1717:11:1,Walk 24m39s ~ Villingen (Schwarzw) Bahnhof(de:08326:6592:2:3) ~ RAIL RB42 8:40 8:58 ~ Trossingen Bahnhof(de:08327:1696:1:12) ~ Walk 1m15s ~ Trossingen Bahnhof(de:08327:1696:1:1) ~ RAIL RB42a 9:03 9:08 ~ Trossingen Stadtbahnhof(de:08327:1717:11:1) ~ Walk 12m26s
248,1,01:21:53,7895,2480,08:52:02,10:13:55,1|NVBW,BUS,600|117,1:de:08326:6592:10|1:de:08326:1324:0:nix|1:de:08326:1324:0:1|1:de:08327:1717:1:2,Walk 20m58s ~ Villingen (Schwarzw) Bahnhof(de:08326:6592:10) ~ BUS 600 9:13 9:44 ~ Tuningen Wasen(de:08326:1324:0:nix) ~ Walk   27s ~ Tuningen Wasen(de:08326:1324:0:1) ~ BUS 117 9:47 10:02 ~ Trossingen Stadtbahnhof(de:08327:1717:1:2) ~ Walk 11m55s
249,2,01:08:00,6112,321,08:37:41,09:45:41,NVBW|RAB,BUS,697 emma Salem|100|7377,1:de:08435:4658:0:1|1:de:08435:4655:0:1|1:de:08435:4788:1:10|1:de:08435:4788:1:6|1:de:08435:4302:0:1,Walk 1m19s ~ Salem Abzw. Altenbeuren(de:08435:4658:0:1) ~ BUS 697 emma Salem 8:39 8:45 ~ Salem Tüfingen(de:08435:4655:0:1) ~ BUS 100 8:47 9:00 ~ Überlingen Bahnhof Bstg 7(de:08435:4788:1:10) ~ Walk   25s ~ Überlingen Bahnhof Bstg 6(de:08435:4788:1:6) ~ BUS 7377 9:22 9:43 ~ Üb Nesselwangen, Fischerhaus(de:08435:4302:0:1) ~ Walk 2m41s
250,2,01:35:35,10477,4033,08:30:44,10:06:19,Friedrich Müller Omnibusunternehmen GmbH|NVBW|RVS,RAIL|BUS,266|RE2|423,1:de:08216:33162:1:1|1:de:08216:32221:2:1|1:de:08216:32227:2:2|1:de:08317:33013:1:2|1:de:08317:33013:2:3|1:de:08317:30082:0:2,Walk 40m16s ~ Unzhurst Hornisgrindestraße(de:08216:33162:1:1) ~ BUS 266 9:11 9:28 ~ Bühl Rathaus(de:08216:32221:2:1) ~ Walk 6m13s ~ Bühl (Baden) Bahnhof Gleis 2(de:08216:32227:2:2) ~ RAIL RE2 9:37 9:42 ~ Achern(de:08317:33013:1:2) ~ Walk 1m52s ~ Achern(de:08317:33013:2:3) ~ BUS 423 9:51 10:02 ~ Obersasbach Ortsmitte(de:08317:30082:0:2) ~ Walk 4m19s
250,1,01:43:34,11753,5881,08:30:44,10:14:18,Friedrich Müller Omnibusunternehmen GmbH,BUS,266|265,1:de:08216:33162:1:1|1:de:08216:32097:0:1|1:de:08216:32097:0:2|1:de:08317:41615:1:1,Walk 40m16s ~ Unzhurst Hornisgrindestraße(de:08216:33162:1:1) ~ BUS 266 9:11 9:21 ~ Ottersweier Kirche(de:08216:32097:0:1) ~ Walk   36s ~ Ottersweier Kirche(de:08216:32097:0:2) ~ BUS 265 9:34 9:39 ~ Lauf Schänzelstraße(de:08317:41615:1:1) ~ Walk 35m18s
251,2,01:01:06,6285,1152,08:03:01,09:04:07,Albtal-Verkehrs-Gesellschaft mbH|SWEG Landesverkehrs-GmbH|Stadtwerke Heilbronn,TRAM|BUS,675|S4|1,1:de:08125:31083|1:de:08125:5404:2:Mast1|1:de:08125:5404:90:3|1:de:08121:1114:3:2|1:de:08121:1114:2:0|1:de:08121:268:0:0,Walk 7m59s ~ Rohrbach Eselsberg(de:08125:31083) ~ BUS 675 8:11 8:22 ~ Eppingen Bstg 1(de:08125:5404:2:Mast1) ~ Walk 1m36s ~ Eppingen Gleis 3(de:08125:5404:90:3) ~ TRAM S4 8:29 8:51 ~ Heilbronn Hbf/Willy-Brandt-Pl.(de:08121:1114:3:2) ~ Walk 1m49s ~ Heilbronn Hbf/Willy-Brandt-Pl.(de:08121:1114:2:0) ~ BUS 1 8:56 9:00 ~ Böckingen W-Leuschner-Str Nord(de:08121:268:0:0) ~ Walk  4m7s
251,1,01:04:01,6418,1827,08:03:01,09:07:02,Albtal-Verkehrs-Gesellschaft mbH|SWEG Landesverkehrs-GmbH,TRAM|BUS,675|S4,1:de:08125:31083|1:de:08125:5404:2:Mast1|1:de:08125:5404:90:3|1:de:08121:1114:3:2,Walk 7m59s ~ Rohrbach Eselsberg(de:08125:31083) ~ BUS 675 8:11 8:22 ~ Eppingen Bstg 1(de:08125:5404:2:Mast1) ~ Walk 1m36s ~ Eppingen Gleis 3(de:08125:5404:90:3) ~ TRAM S4 8:29 8:51 ~ Heilbronn Hbf/Willy-Brandt-Pl.(de:08121:1114:3:2) ~ Walk 16m2s
251,2,01:01:06,6285,1152,09:03:01,10:04:07,Albtal-Verkehrs-Gesellschaft mbH|SWEG Landesverkehrs-GmbH|Stadtwerke Heilbronn,TRAM|BUS,675|S4|1,1:de:08125:31083|1:de:08125:5404:2:Mast1|1:de:08125:5404:90:3|1:de:08121:1114:3:2|1:de:08121:1114:2:0|1:de:08121:268:0:0,Walk 7m59s ~ Rohrbach Eselsberg(de:08125:31083) ~ BUS 675 9:11 9:22 ~ Eppingen Bstg 1(de:08125:5404:2:Mast1) ~ Walk 1m36s ~ Eppingen Gleis 3(de:08125:5404:90:3) ~ TRAM S4 9:29 9:51 ~ Heilbronn Hbf/Willy-Brandt-Pl.(de:08121:1114:3:2) ~ Walk 1m49s ~ Heilbronn Hbf/Willy-Brandt-Pl.(de:08121:1114:2:0) ~ BUS 1 9:56 10:00 ~ Böckingen W-Leuschner-Str Nord(de:08121:268:0:0) ~ Walk  4m7s
252,2,02:19:40,12217,2806,08:27:47,10:47:27,Hohenzollerische Landesbahn AG|NVBW|SBS Pflieger,RAIL|BUS,RB42|RE4|701,1:de:08326:6768:1:1|1:de:08325:6584:3:4|1:de:08115:7100:2:2|1:de:08115:7100:9:4|1:de:08115:3200:1:7,Walk 25m13s ~ Schwenningen Hammerstatt (Zug)(de:08326:6768:1:1) ~ RAIL RB42 8:53 9:11 ~ Rottweil Bahnhof(de:08325:6584:3:5) ~ RAIL RE4 9:17 10:21 ~ Böblingen Gleis 2(de:08115:7100:2:2) ~ Walk 3m12s ~ Böblingen ZOB Bstg 4(de:08115:7100:9:4) ~ BUS 701 10:29 10:37 ~ Sindelfingen ZOB Bstg 7(de:08115:3200:1:7) ~ Walk 10m27s
252,1,02:34:22,14040,4894,08:27:47,11:02:09,Hohenzollerische Landesbahn AG|NVBW,RAIL,RB42|RE4,1:de:08326:6768:1:1|1:de:08325:6584:3:4|1:de:08115:7100:2:2,Walk 25m13s ~ Schwenningen Hammerstatt (Zug)(de:08326:6768:1:1) ~ RAIL RB42 8:53 9:11 ~ Rottweil Bahnhof(de:08325:6584:3:5) ~ RAIL RE4 9:17 10:21 ~ Böblingen Gleis 2(de:08115:7100:2:2) ~ Walk 41m9s
252,2,02:19:40,12217,2806,09:27:47,11:47:27,Hohenzollerische Landesbahn AG|NVBW|SBS Pflieger,RAIL|BUS,RB42|RE4|701,1:de:08326:6768:1:1|1:de:08325:6584:3:4|1:de:08115:7100:2:2|1:de:08115:7100:9:4|1:de:08115:3200:1:7,Walk 25m13s ~ Schwenningen Hammerstatt (Zug)(de:08326:6768:1:1) ~ RAIL RB42 9:53 10:11 ~ Rottweil Bahnhof(de:08325:6584:3:5) ~ RAIL RE4 10:16 11:09 ~ Böblingen Gleis 2(de:08115:7100:2:2) ~ Walk 3m12s ~ Böblingen ZOB Bstg 4(de:08115:7100:9:4) ~ BUS 701 11:29 11:37 ~ Sindelfingen ZOB Bstg 7(de:08115:3200:1:7) ~ Walk 10m27s
253,2,00:42:21,5173,1157,08:10:45,08:53:06,Breisgau-S-Bahn GmbH|NVBW,TRAM|BUS,7206|S2|7206,1:de:08316:393|1:de:08316:6503:3|1:de:08316:6503:1|1:de:08316:6507:1:1|1:de:08316:6507:3|1:de:08316:319,Walk 5m15s ~ Siegelau Abzw. Mußbach(de:08316:393) ~ BUS 7206 8:16 8:21 ~ Bleibach Bahnhof(de:08316:6503:3) ~ Walk 2m57s ~ Bleibach Bahnhof(de:08316:6503:1) ~ TRAM S2 8:31 8:40 ~ Elzach Bahnhof(de:08316:6507:1:1) ~ Walk   40s ~ Elzach Bahnhof(de:08316:6507:3) ~ BUS 7206 8:45 8:47 ~ Yach Schmiede(de:08316:319) ~ Walk  6m6s
253,1,00:58:38,6831,2888,08:10:45,09:09:23,Breisgau-S-Bahn GmbH|NVBW,TRAM|BUS,7206|S2,1:de:08316:393|1:de:08316:6503:3|1:de:08316:6503:1|1:de:08316:6507:1:1,Walk 5m15s ~ Siegelau Abzw. Mußbach(de:08316:393) ~ BUS 7206 8:16 8:21 ~ Bleibach Bahnhof(de:08316:6503:3) ~ Walk 2m57s ~ Bleibach Bahnhof(de:08316:6503:1) ~ TRAM S2 8:31 8:40 ~ Elzach Bahnhof(de:08316:6507:1:1) ~ Walk 29m23s
253,0,01:13:15,8636,4927,08:26:08,09:39:23,Breisgau-S-Bahn GmbH,TRAM,S2,1:de:08316:6503:1|1:de:08316:6507:1:1,Walk 34m52s ~ Bleibach Bahnhof(de:08316:6503:1) ~ TRAM S2 9:01 9:10 ~ Elzach Bahnhof(de:08316:6507:1:1) ~ Walk 29m23s
254,1,00:50:33,5056,1078,08:33:47,09:24:20,Albtal-Verkehrs-Gesellschaft mbH|DB Regiobus Stuttgart,TRAM|BUS,603|S41,1:de:08225:5103:0:RiO|1:de:08125:4569:1:11|1:de:08125:4569:4:2|1:de:08125:620:90:7,Walk 5m13s ~ Neckarmühlbach, Wil.-Hauff-Str(de:08225:5103:0:RiO) ~ BUS 603 8:39 8:45 ~ Gundelsheim (Neckar), Bahnhof(de:08125:4569:1:11) ~ Walk 3m17s ~ Gundelsheim (Neckar) Gleis 2(de:08125:4569:4:2) ~ TRAM S41 9:00 9:16 ~ Neckarsulm Gleis 4(de:08125:620:90:7) ~ Walk 8m20s
254,0,00:56:13,6142,2868,08:28:07,09:24:20,Albtal-Verkehrs-Gesellschaft mbH,TRAM,S41,1:de:08125:4569:4:2|1:de:08125:620:90:7,Walk 31m53s ~ Gundelsheim (Neckar) Gleis 2(de:08125:4569:4:2) ~ TRAM S41 9:00 9:16 ~ Neckarsulm Gleis 4(de:08125:620:90:7) ~ Walk 8m20s
254,1,01:27:33,8531,2776,08:36:47,10:04:20,Albtal-Verkehrs-Gesellschaft mbH|DB Regiobus Stuttgart,TRAM|BUS,602|S42,1:de:08125:4569:1:11|1:de:08125:519:1:20|1:de:08125:519:3:3|1:de:08125:620:90:7,Walk 28m13s ~ Gundelsheim (Neckar), Bahnhof(de:08125:4569:1:11) ~ BUS 602 9:05 9:39 ~ Bad Friedrichshall Hbf(de:08125:519:1:20) ~ Walk 1m36s ~ Bad Friedrichshall Hbf Gleis 3(de:08125:519:3:3) ~ TRAM S42 9:48 9:56 ~ Neckarsulm Gleis 4(de:08125:620:90:7) ~ Walk 8m20s
255,1,01:17:06,6936,1546,08:07:55,09:25:01,RAB,BUS,14|7587,1:de:08435:4070:0:2|1:de:08435:44002:1:2|1:de:08435:44002:1:7|1:de:08435:44168:1:1,Walk 13m5s ~ Friedrichshafen Wiggenhausen(de:08435:4070:0:2) ~ BUS 14 8:21 8:35 ~ Friedrichshafen Stadtbahnhof Bstg 2(de:08435:44002:1:2) ~ Walk   43s ~ Friedrichshafen Stadtbahnhof Bstg 7(de:08435:44002:1:7) ~ BUS 7587 8:38 9:18 ~ Kressbronn Bahnhof(de:08435:44168:1:1) ~ Walk  7m1s
255,1,00:45:42,4327,511,08:43:55,09:29:37,DB AG|RAB,RAIL|BUS,3|RB93,1:de:08435:49:0:2|1:de:08435:44002:1:1|1:de:08435:44002:3:3|1:de:08435:44168:2:2,Walk    5s ~ Friedrichshafen Bunkhofen(de:08435:49:0:2) ~ BUS 3 8:44 9:02 ~ Friedrichshafen Stadtbahnhof Bstg 1(de:08435:44002:1:1) ~ Walk  2m1s ~ Friedrichshafen Stadtbahnhof(de:08435:44002:3:3) ~ RAIL RB93 9:07 9:24 ~ Kressbronn Bahnhof(de:08435:44168:2:2) ~ Walk 5m37s
255,1,01:11:46,7726,2984,08:57:55,10:09:41,DB AG|RAB,RAIL|BUS,15|RE5,1:de:08435:4070:0:2|1:de:08435:44002:1:1|1:de:08435:44002:4:4|1:de:09776:9018:1:1,Walk 13m5s ~ Friedrichshafen Wiggenhausen(de:08435:4070:0:2) ~ BUS 15 9:11 9:24 ~ Friedrichshafen Stadtbahnhof Bstg 1(de:08435:44002:1:1) ~ Walk 2m10s ~ Friedrichshafen Stadtbahnhof(de:08435:44002:4:4) ~ RAIL RE5 9:32 9:45 ~ Nonnenhorn, Bahnhof(de:09776:9018:1:1) ~ Walk 24m41s
256,2,00:58:23,5893,798,08:38:37,09:37:00,NVBW,RAIL|BUS,50|RE2|1,1:de:08326:1677|1:de:08326:6597|1:de:08326:6597:2:2|1:de:08326:6592:1:1|1:de:08326:6592|1:de:08326:8467,Walk 2m23s ~ St.Georgen Hiesemicheleshöhe(de:08326:1677) ~ BUS 50 8:41 8:52 ~ St. Georgen (Schwarzw) Bahnhof(de:08326:6597) ~ Walk   12s ~ St. Georgen (Schwarzw) Bahnhof(de:08326:6597:2:2) ~ RAIL RE2 8:57 9:05 ~ Villingen (Schwarzw) Bahnhof(de:08326:6592:1:1) ~ Walk    1m ~ Villingen (Schwarzw) Bahnhof(de:08326:6592) ~ BUS 1 9:17 9:29 ~ Schwarzwald-Baar-Klinikum(de:08326:8467) ~ Walk    8m
256,1,01:15:38,8163,3276,08:21:22,09:37:00,NVBW,RAIL|BUS,RE2|1,1:de:08326:6597:2:2|1:de:08326:6592:1:1|1:de:08326:6592|1:de:08326:8467,Walk 35m38s ~ St. Georgen (Schwarzw) Bahnhof(de:08326:6597:2:2) ~ RAIL RE2 8:57 9:05 ~ Villingen (Schwarzw) Bahnhof(de:08326:6592:1:1) ~ Walk    1m ~ Villingen (Schwarzw) Bahnhof(de:08326:6592) ~ BUS 1 9:17 9:29 ~ Schwarzwald-Baar-Klinikum(de:08326:8467) ~ Walk    8m
256,1,01:09:33,7855,3375,08:38:37,09:48:10,NVBW,RAIL|BUS,50|RE2,1:de:08326:1677|1:de:08326:6597|1:de:08326:6597:2:2|1:de:08326:6592:1:1,Walk 2m23s ~ St.Georgen Hiesemicheleshöhe(de:08326:1677) ~ BUS 50 8:41 8:52 ~ St. Georgen (Schwarzw) Bahnhof(de:08326:6597) ~ Walk   12s ~ St. Georgen (Schwarzw) Bahnhof(de:08326:6597:2:2) ~ RAIL RE2 8:57 9:05 ~ Villingen (Schwarzw) Bahnhof(de:08326:6592:1:1) ~ Walk 43m10s
257,3,01:15:23,7869,1311,08:25:12,09:40:35,Albtal-Verkehrs-Gesellschaft mbH|Busverkehr Hofmann|Stadtwerke Heilbronn,TRAM|BUS,33|61|S4|671,1:de:08121:47:0:0|1:de:08121:46:0:0|1:de:08121:1114:1:1|1:de:08121:1114:3:1|1:de:08125:693:90:2|1:de:08125:693:1:Mast1|1:de:08125:8274:0:>Nord,Walk 4m48s ~ Neckargartach Neckarau(de:08121:47:0:0) ~ BUS 33 8:30 8:32 ~ HN Böllinger Höfe Mühlrainstr.(de:08121:46:0:0) ~ BUS 61 8:40 9:03 ~ Heilbronn Hbf/Willy-Brandt-Pl.(de:08121:1114:1:1) ~ Walk 1m33s ~ Heilbronn Hbf/Willy-Brandt-Pl.(de:08121:1114:3:1) ~ TRAM S4 9:07 9:16 ~ Schwaigern(Württ) Gleis 2(de:08125:693:90:2) ~ Walk 1m34s ~ Schwaigern Bahnhof Steig 1(de:08125:693:1:Mast1) ~ BUS 671 9:22 9:31 ~ Massenbach Industrie(de:08125:8274:0:>Nord) ~ Walk 9m35s
257,2,01:16:30,7969,2168,08:24:05,09:40:35,Albtal-Verkehrs-Gesellschaft mbH|Busverkehr Hofmann|Stadtwerke Heilbronn,TRAM|BUS,61|S4|671,1:de:08121:46:0:0|1:de:08121:1114:1:1|1:de:08121:1114:3:1|1:de:08125:693:90:2|1:de:08125:693:1:Mast1|1:de:08125:8274:0:>Nord,Walk 15m55s ~ HN Böllinger Höfe Mühlrainstr.(de:08121:46:0:0) ~ BUS 61 8:40 9:03 ~ Heilbronn Hbf/Willy-Brandt-Pl.(de:08121:1114:1:1) ~ Walk 1m33s ~ Heilbronn Hbf/Willy-Brandt-Pl.(de:08121:1114:3:1) ~ TRAM S4 9:07 9:16 ~ Schwaigern(Württ) Gleis 2(de:08125:693:90:2) ~ Walk 1m34s ~ Schwaigern Bahnhof Steig 1(de:08125:693:1:Mast1) ~ BUS 671 9:22 9:31 ~ Massenbach Industrie(de:08125:8274:0:>Nord) ~ Walk 9m35s
257,1,00:56:58,5972,1848,08:56:12,09:53:10,Müller Reisen|Stadtwerke Heilbronn,BUS,31|670,1:de:08121:47:0:0|1:de:08121:4:0:0|1:de:08125:707:0:2,Walk 4m48s ~ Neckargartach Neckarau(de:08121:47:0:0) ~ BUS 31 9:01 9:06 ~ Biberach Im Förstle(de:08121:4:0:0) ~ BUS 670 9:09 9:33 ~ Massenbachhausen Vogelsangstr.(de:08125:707:0:2) ~ Walk 20m10s
258,2,00:53:35,5629,851,08:04:22,08:57:57,DB AG|LVL|Spillmann,TRAM|BUS,561|S5|421,1:de:08118:7441:0:4|1:de:08118:1400:5:4|1:de:08118:1400:1:5|1:de:08118:7402:1:3|1:de:08118:7402:4:6|1:de:08118:5536:0:3,Walk   38s ~ Bietigheim Grünwiesenstr.(de:08118:7441:0:4) ~ BUS 561 8:05 8:14 ~ Bietigheim ZOB Bstg 4(de:08118:1400:5:4) ~ Walk 2m22s ~ Bietigheim-Bissingen Gleis 5(de:08118:1400:1:5) ~ TRAM S5 8:22 8:31 ~ Ludwigsburg Gleis 3(de:08118:7402:1:3) ~ Walk 3m12s ~ Ludwigsburg ZOB Bstg 6(de:08118:7402:4:6) ~ BUS 421 8:42 8:52 ~ Oßweil Fellbacher Str.(de:08118:5536:0:3) ~ Walk 5m57s
258,2,00:54:19,6916,2559,08:10:04,09:04:23,Go-Ahead Baden-Württemberg GmbH|LVL|RBS/FMO,RAIL|BUS,567U|RE8|X43,1:de:08118:5694:0:1|1:de:08118:1400:6:8|1:de:08118:1400:1:8|1:de:08118:7402:2:4|1:de:08118:7402:5:4|1:de:08118:7436:0:3,Walk 10m56s ~ Bietigheim Enzbrücke(de:08118:5694:0:1) ~ BUS 567U 8:21 8:28 ~ Bietigheim ZOB Bstg 8(de:08118:1400:6:8) ~ Walk 2m53s ~ Bietigheim Gleis 8(de:08118:1400:1:8) ~ RAIL RE8 8:33 8:39 ~ Ludwigsburg Gleis 4(de:08118:7402:2:4) ~ Walk 4m45s ~ Ludwigsburg ZOB Bstg 4(de:08118:7402:5:4) ~ BUS X43 8:46 8:49 ~ Ludwigsburg Friedrichstraße(de:08118:7436:0:3) ~ Walk 15m23s
258,1,01:00:19,7481,3663,08:04:04,09:04:23,Go-Ahead Baden-Württemberg GmbH|LVL,RAIL|BUS,RE8|X43,1:de:08118:1400:1:8|1:de:08118:7402:2:4|1:de:08118:7402:5:4|1:de:08118:7436:0:3,Walk 28m56s ~ Bietigheim Gleis 8(de:08118:1400:1:8) ~ RAIL RE8 8:33 8:39 ~ Ludwigsburg Gleis 4(de:08118:7402:2:4) ~ Walk 4m45s ~ Ludwigsburg ZOB Bstg 4(de:08118:7402:5:4) ~ BUS X43 8:46 8:49 ~ Ludwigsburg Friedrichstraße(de:08118:7436:0:3) ~ Walk 15m23s
259,1,00:31:58,3385,366,08:02:37,08:34:35,NVBW,BUS,231|211,1:de:08316:6249|1:de:08316:90:1|1:de:08316:5103,Walk 3m23s ~ Emmendingen Im Jägeracker(de:08316:6249) ~ BUS 231 8:06 8:12 ~ Emmendingen Bahnhof(de:08316:90:1) ~ BUS 211 8:20 8:33 ~ Teningen Landeck Burg(de:08316:5103) ~ Walk 1m35s
259,1,01:14:08,7746,2845,08:35:15,09:49:23,NVBW|SWEG Südwestdeutsche Landesverkehrs-GmbH,BUS,SB 1|7200,1:de:08316:763:1:2|1:de:08316:90:1:1|1:de:08316:90:1|1:de:08316:114,Walk 3m45s ~ Emmending. Kollmarsreuter Str.(de:08316:763:1:2) ~ BUS SB 1 8:39 8:50 ~ Emmendingen Bahnhof Bussteig 1(de:08316:90:1:1) ~ Walk  1m6s ~ Emmendingen Bahnhof(de:08316:90:1) ~ BUS 7200 8:59 9:17 ~ Heimbach Rathaus(de:08316:114) ~ Walk 32m23s
260,1,01:07:58,6190,1223,08:05:19,09:13:17,DB AG|SWEG Bahn Stuttgart GmbH,TRAM|RAIL,RB18|S2,1:de:08118:5583:2:2|1:de:08111:6115:7:14|1:de:08111:6118:1:101|1:de:08111:6001:1:2,Walk 10m41s ~ Besigheim Gleis 2(de:08118:5583:2:2) ~ RAIL RB18 8:16 8:42 ~ Stuttgart Hauptbahnhof (oben) Gleis 14(de:08111:6115:7:14) ~ Walk 6m48s ~ Stuttgart Hauptbahnhof (tief) Gleis 101(de:08111:6118:1:101) ~ TRAM S2 8:55 9:11 ~ Stuttgart Rohr Gleis 2(de:08111:6001:1:2) ~ Walk 2m17s
260,1,01:03:58,5950,1223,08:39:19,09:43:17,DB AG|SWEG Bahn Stuttgart GmbH,TRAM|RAIL,RB12|S2,1:de:08118:5583:2:2|1:de:08111:6115:8:15|1:de:08111:6118:1:101|1:de:08111:6001:1:2,Walk 10m41s ~ Besigheim Gleis 2(de:08118:5583:2:2) ~ RAIL RB12 8:50 9:15 ~ Stuttgart Hauptbahnhof (oben) Gleis 15(de:08111:6115:8:15) ~ Walk 6m48s ~ Stuttgart Hauptbahnhof (tief) Gleis 101(de:08111:6118:1:101) ~ TRAM S2 9:25 9:41 ~ Stuttgart Rohr Gleis 2(de:08111:6001:1:2) ~ Walk 2m17s
260,1,01:07:58,6190,1223,09:05:19,10:13:17,DB AG|SWEG Bahn Stuttgart GmbH,TRAM|RAIL,RB12|S2,1:de:08118:5583:2:2|1:de:08111:6115:8:15|1:de:08111:6118:1:101|1:de:08111:6001:1:2,Walk 10m41s ~ Besigheim Gleis 2(de:08118:5583:2:2) ~ RAIL RB12 9:16 9:42 ~ Stuttgart Hauptbahnhof (oben) Gleis 15(de:08111:6115:8:15) ~ Walk 6m48s ~ Stuttgart Hauptbahnhof (tief) Gleis 101(de:08111:6118:1:101) ~ TRAM S2 9:55 10:11 ~ Stuttgart Rohr Gleis 2(de:08111:6001:1:2) ~ Walk 2m17s
261,0,00:27:38,2290,40,08:06:36,08:34:14,RBS/FMO,BUS,63,1:de:08136:7402:0:1|1:de:08136:7204:0:1,Walk   24s ~ Ulrichsmühle Abzw.(de:08136:7402:0:1) ~ BUS 63 8:07 8:34 ~ Mutlangen Hirsch(de:08136:7204:0:1) ~ Walk   14s
262,2,01:09:34,7432,2017,08:06:45,09:16:19,RVS|SWEG Bahn Stuttgart GmbH|Stadtwerke Mühlacker,RAIL|BUS,103|RB17a|43,1:de:08236:3068:0:1|1:de:08236:3000:0:2|1:de:08236:3090:5:3|1:de:08231:50:2:2|1:de:08231:11:0:1|1:de:08231:364:0:3,Walk 6m15s ~ Dürrmenz Rosenweg(de:08236:3068:0:1) ~ BUS 103 8:13 8:23 ~ Mühlacker Busbf. Bstg 2(de:08236:3000:0:2) ~ Walk 3m18s ~ Mühlacker Bahnhof(de:08236:3090:5:3) ~ RAIL RB17a 8:29 8:42 ~ Pforzheim Hauptbahnhof(de:08231:50:2:2) ~ Walk 2m53s ~ Pforzheim ZOB / Hbf Bstg 1(de:08231:11:0:1) ~ BUS 43 8:50 9:02 ~ Pforzheim Sonnenberg Bstg 3(de:08231:364:0:3) ~ Walk 14m19s
262,2,01:03:53,7109,2038,08:34:39,09:38:32,Albtal-Verkehrs-Gesellschaft mbH|SWEG Bahn Stuttgart GmbH|Stadtwerke Mühlacker,TRAM|RAIL|BUS,103|RB17a|S6,1:de:08236:3029:0:1|1:de:08236:3000:0:2|1:de:08236:3090:5:2|1:de:08231:50:3:5|1:de:08231:50:2:2|1:de:08236:1090:1:1,Walk 8m21s ~ Dürrmenz Götzentor(de:08236:3029:0:1) ~ BUS 103 8:43 8:52 ~ Mühlacker Busbf. Bstg 2(de:08236:3000:0:2) ~ Walk 3m18s ~ Mühlacker Bahnhof(de:08236:3090:5:2) ~ RAIL RB17a 9:01 9:13 ~ Pforzheim Hauptbahnhof(de:08231:50:3:5) ~ Walk 1m24s ~ Pforzheim Hauptbahnhof(de:08231:50:2:2) ~ TRAM S6 9:17 9:24 ~ Birkenfeld(de:08236:1090:1:1) ~ Walk 14m32s
262,1,01:19:17,9071,4228,08:19:15,09:38:32,Albtal-Verkehrs-Gesellschaft mbH|SWEG Bahn Stuttgart GmbH,TRAM|RAIL,RB17a|S6,1:de:08236:3090:5:2|1:de:08231:50:3:5|1:de:08231:50:2:2|1:de:08236:1090:1:1,Walk 41m45s ~ Mühlacker Bahnhof(de:08236:3090:5:2) ~ RAIL RB17a 9:01 9:13 ~ Pforzheim Hauptbahnhof(de:08231:50:3:5) ~ Walk 1m24s ~ Pforzheim Hauptbahnhof(de:08231:50:2:2) ~ TRAM S6 9:17 9:24 ~ Birkenfeld(de:08236:1090:1:1) ~ Walk 14m32s
