tcId,nTransfers,startTime,endTime,c1,c2,duration,agencies,modes,routes,stops,details
357,1,11:38:35,12:41:59,5606,,1h3m24s,Helsingin seudun liikenne,BUS|SUBWAY,173|M1,HSL:6050252|HSL:2314200|HSL:2314601|HSL:2222603,Walk 8m25s ~ Kirkkotallintie(6050252) ~ BUS 173 11:47 12:19 ~ Matinkylä (M)(2314200) ~ Walk 3m18s ~ Matinkylä(2314601) ~ SUBWAY M1 12:28 12:35 ~ Aalto-yliopisto (M)(2222603) ~ Walk 6m59s
357,1,11:21:43,12:31:38,5915,,1h9m55s,Helsingin seudun liikenne,RAIL|TRAM,U|15,HSL:6010551|HSL:2111552|HSL:2112401|HSL:2222405,Walk 15m17s ~ Kirkkonummi(6010551) ~ RAIL U 11:37 12:06 ~ Leppävaara(2111552) ~ Walk 4m4s ~ Leppävaaran asema(2112401) ~ TRAM 15 12:16 12:28 ~ Aalto-yliopisto (M)(2222405) ~ Walk 3m38s
358,0,12:21:43,12:57:39,3629,,35m56s,Helsingin seudun liikenne,RAIL,U,HSL:6010551|HSL:2611552,Walk 15m17s ~ Kirkkonummi(6010551) ~ RAIL U 12:37 12:53 ~ Espoo(2611552) ~ Walk 4m39s
358,1,11:53:35,12:50:20,5032,,56m45s,Helsingin seudun liikenne,BUS,173Z|530,HSL:6050252|HSL:2314200|HSL:2314215|HSL:2611249,Walk 8m25s ~ Kirkkotallintie(6050252) ~ BUS 173Z 12:02 12:25 ~ Matinkylä (M)(2314200) ~ Walk 1m49s ~ Matinkylä (M)(2314215) ~ BUS 530 12:30 12:49 ~ Espoon asema(2611249) ~ Walk 1m20s
358,0,11:51:43,12:27:39,3629,,35m56s,Helsingin seudun liikenne,RAIL,U,HSL:6010551|HSL:2611552,Walk 15m17s ~ Kirkkonummi(6010551) ~ RAIL U 12:07 12:23 ~ Espoo(2611552) ~ Walk 4m39s
359,1,12:11:35,12:58:58,4459,,47m23s,Helsingin seudun liikenne,BUS,171|520,HSL:6050252|HSL:2314200|HSL:2311201|HSL:2311207,Walk 8m25s ~ Kirkkotallintie(6050252) ~ BUS 171 12:20 12:52 ~ Matinkylä (M)(2314200) ~ Walk 1m44s ~ Matinkylä (M)(2311201) ~ BUS 520 12:56 12:58 ~ Akselinpolku(2311207) ~ Walk 58s
359,1,11:53:35,12:32:58,3859,,39m23s,Helsingin seudun liikenne,BUS,173Z|531,HSL:6050252|HSL:2314200|HSL:2311201|HSL:2311207,Walk 8m25s ~ Kirkkotallintie(6050252) ~ BUS 173Z 12:02 12:25 ~ Matinkylä (M)(2314200) ~ Walk 1m44s ~ Matinkylä (M)(2311201) ~ BUS 531 12:31 12:32 ~ Akselinpolku(2311207) ~ Walk 58s
359,0,11:53:35,12:34:41,4280,,41m6s,Helsingin seudun liikenne,BUS,173Z,HSL:6050252|HSL:2314200,Walk 8m25s ~ Kirkkotallintie(6050252) ~ BUS 173Z 12:02 12:25 ~ Matinkylä (M)(2314200) ~ Walk 9m41s
360,1,11:51:43,12:40:17,4826,,48m34s,Helsingin seudun liikenne,BUS|RAIL,U|162,HSL:6010551|HSL:2511551|HSL:2511235|HSL:2511251,Walk 15m17s ~ Kirkkonummi(6010551) ~ RAIL U 12:07 12:19 ~ Kauklahti(2511551) ~ Walk 4m40s ~ Kauklahden asema(2511235) ~ BUS 162 12:32 12:36 ~ Valhalla(2511251) ~ Walk 4m17s
360,0,11:51:43,12:37:24,5115,,45m41s,Helsingin seudun liikenne,RAIL,U,HSL:6010551|HSL:2511551,Walk 15m17s ~ Kirkkonummi(6010551) ~ RAIL U 12:07 12:19 ~ Kauklahti(2511551) ~ Walk 18m24s
360,1,11:21:43,12:10:17,4826,,48m34s,Helsingin seudun liikenne,BUS|RAIL,U|162,HSL:6010551|HSL:2511551|HSL:2511235|HSL:2511251,Walk 15m17s ~ Kirkkonummi(6010551) ~ RAIL U 11:37 11:49 ~ Kauklahti(2511551) ~ Walk 4m40s ~ Kauklahden asema(2511235) ~ BUS 162 12:02 12:06 ~ Valhalla(2511251) ~ Walk 4m17s
361,1,11:21:43,12:53:55,7898,,1h32m12s,Helsingin seudun liikenne,BUS|RAIL,U|245,HSL:6010551|HSL:2611552|HSL:2611258|HSL:2644260,Walk 15m17s ~ Kirkkonummi(6010551) ~ RAIL U 11:37 11:53 ~ Espoo(2611552) ~ Walk 3m22s ~ Espoon asema(2611258) ~ BUS 245 12:27 12:52 ~ Koivuranta(2644260) ~ Walk 1m55s
361,2,10:53:35,12:23:55,7944,,1h30m20s,Helsingin seudun liikenne,BUS,173Z|530|245,HSL:6050252|HSL:2314200|HSL:2314215|HSL:2611203|HSL:2644260,Walk 8m25s ~ Kirkkotallintie(6050252) ~ BUS 173Z 11:02 11:25 ~ Matinkylä (M)(2314200) ~ Walk 1m49s ~ Matinkylä (M)(2314215) ~ BUS 530 11:31 11:54 ~ Lehtimäki(2611203) ~ BUS 245 12:01 12:22 ~ Koivuranta(2644260) ~ Walk 1m55s
361,1,10:51:43,12:23:55,7898,,1h32m12s,Helsingin seudun liikenne,BUS|RAIL,U|245,HSL:6010551|HSL:2611552|HSL:2611258|HSL:2644260,Walk 15m17s ~ Kirkkonummi(6010551) ~ RAIL U 11:07 11:23 ~ Espoo(2611552) ~ Walk 3m22s ~ Espoon asema(2611258) ~ BUS 245 11:57 12:22 ~ Koivuranta(2644260) ~ Walk 1m55s
362,1,11:53:35,12:44:00,5054,,50m25s,Helsingin seudun liikenne,BUS,173Z|159,HSL:6050252|HSL:2443227|HSL:2434228|HSL:2431237,Walk 8m25s ~ Kirkkotallintie(6050252) ~ BUS 173Z 12:02 12:19 ~ Espoonlahdensolmu(2443227) ~ Walk 9m25s ~ Järvisilta(2434228) ~ BUS 159 12:34 12:42 ~ Kaurakaski(2431237) ~ Walk 2m
362,2,11:38:35,12:42:51,5518,,1h4m16s,Helsingin seudun liikenne,BUS,173|162|542,HSL:6050252|HSL:2413229|HSL:2413217|HSL:2431257,Walk 8m25s ~ Kirkkotallintie(6050252) ~ BUS 173 11:47 12:08 ~ Kummelirannanportti(2413229) ~ BUS 162 12:13 12:18 ~ Kivenlahti (M)(2413217) ~ BUS 542 12:29 12:40 ~ Kaskenpolttaja(2431257) ~ Walk 2m51s
362,1,11:38:35,12:42:51,6217,,1h4m16s,Helsingin seudun liikenne,BUS,173|542,HSL:6050252|HSL:2413239|HSL:2413217|HSL:2431257,Walk 8m25s ~ Kirkkotallintie(6050252) ~ BUS 173 11:47 12:09 ~ Marinsatama(2413239) ~ Walk 13m44s ~ Kivenlahti (M)(2413217) ~ BUS 542 12:29 12:40 ~ Kaskenpolttaja(2431257) ~ Walk 2m51s
363,1,11:21:43,12:40:51,6498,,1h19m8s,Helsingin seudun liikenne,RAIL,U|I,HSL:6010551|HSL:1174554|HSL:1174501|HSL:4610501,Walk 15m17s ~ Kirkkonummi(6010551) ~ RAIL U 11:37 12:14 ~ Pasila(1174554) ~ Walk 3m1s ~ Pasila(1174501) ~ RAIL I 12:20 12:35 ~ Tikkurila(4610501) ~ Walk 5m51s
363,2,10:53:35,12:29:52,7659,,1h36m17s,Helsingin seudun liikenne,BUS|RAIL|SUBWAY,173Z|M1|R,HSL:6050252|HSL:2314200|HSL:2314601|HSL:1020601|HSL:1020501|HSL:4610504,Walk 8m25s ~ Kirkkotallintie(6050252) ~ BUS 173Z 11:02 11:25 ~ Matinkylä (M)(2314200) ~ Walk 3m18s ~ Matinkylä(2314601) ~ SUBWAY M1 11:35 11:55 ~ Rautatientori(1020601) ~ Walk 4m10s ~ Helsinki(1020501) ~ RAIL R 12:10 12:24 ~ Tikkurila(4610504) ~ Walk 5m52s
363,1,10:51:43,12:04:52,6196,,1h13m9s,Helsingin seudun liikenne,RAIL,U|Z,HSL:6010551|HSL:1174554|HSL:1174503|HSL:4610504,Walk 15m17s ~ Kirkkonummi(6010551) ~ RAIL U 11:07 11:44 ~ Pasila(1174554) ~ Walk 4m20s ~ Pasila(1174503) ~ RAIL Z 11:50 11:59 ~ Tikkurila(4610504) ~ Walk 5m52s
364,1,11:21:43,12:47:26,6878,,1h25m43s,Helsingin seudun liikenne,RAIL,U|P,HSL:6010551|HSL:1291551|HSL:4530501,Walk 15m17s ~ Kirkkonummi(6010551) ~ RAIL U 11:37 12:10 ~ Huopalahti(1291502) ~ RAIL P 12:17 12:41 ~ Lentoasema(4530501) ~ Walk 6m26s
364,3,10:53:35,12:39:25,8515,,1h45m50s,Helsingin seudun liikenne,BUS|RAIL|SUBWAY,173Z|M1|R|I,HSL:6050252|HSL:2314200|HSL:2314601|HSL:1020601|HSL:1020501|HSL:4610504|HSL:4610501|HSL:4530551,Walk 8m25s ~ Kirkkotallintie(6050252) ~ BUS 173Z 11:02 11:25 ~ Matinkylä (M)(2314200) ~ Walk 3m18s ~ Matinkylä(2314601) ~ SUBWAY M1 11:35 11:55 ~ Rautatientori(1020601) ~ Walk 4m10s ~ Helsinki(1020501) ~ RAIL R 12:10 12:24 ~ Tikkurila(4610504) ~ Walk 4s ~ Tikkurila(4610501) ~ RAIL I 12:26 12:33 ~ Lentoasema(4530551) ~ Walk 6m25s
364,2,10:53:35,12:39:25,8528,,1h45m50s,Helsingin seudun liikenne,BUS|RAIL|SUBWAY,173Z|M1|I,HSL:6050252|HSL:2314200|HSL:2314601|HSL:1020601|HSL:1020503|HSL:4530551,Walk 8m25s ~ Kirkkotallintie(6050252) ~ BUS 173Z 11:02 11:25 ~ Matinkylä (M)(2314200) ~ Walk 3m18s ~ Matinkylä(2314601) ~ SUBWAY M1 11:35 11:55 ~ Rautatientori(1020601) ~ Walk 6m45s ~ Helsinki(1020503) ~ RAIL I 12:06 12:33 ~ Lentoasema(4530551) ~ Walk 6m25s
365,0,13:00:00,13:15:54,1924,,15m54s,,,,,Walk 15m54s
365,0,13:00:23,13:13:26,1386,,13m3s,Helsingin seudun liikenne,TRAM,4,HSL:1020443|HSL:1010425,Walk 4m37s ~ Lasipalatsi(1020443) ~ TRAM 4 13:05 13:10 ~ Ritarihuone(1010425) ~ Walk 3m26s
365,0,13:03:39,13:16:02,1184,,12m23s,Helsingin seudun liikenne,TRAM,2,HSL:1020453|HSL:1030424,Walk 3m21s ~ Päärautatieasema(1020453) ~ TRAM 2 13:07 13:14 ~ Kauppatori(1030424) ~ Walk 2m2s
366,0,13:00:00,13:06:53,835,,6m53s,,,,,Walk 6m53s
367,0,13:01:51,13:27:17,2126,,25m26s,Helsingin seudun liikenne,SUBWAY,M1,HSL:1020602|HSL:2211602,Walk 4m9s ~ Rautatientori(1020602) ~ SUBWAY M1 13:06 13:20 ~ Tapiola(2211602) ~ Walk 7m17s
367,0,13:04:51,13:31:17,2180,,26m26s,Helsingin seudun liikenne,SUBWAY,M2,HSL:1020602|HSL:2211602,Walk 4m9s ~ Rautatientori(1020602) ~ SUBWAY M2 13:09 13:24 ~ Tapiola(2211602) ~ Walk 7m17s
367,0,13:08:51,13:34:17,2126,,25m26s,Helsingin seudun liikenne,SUBWAY,M1,HSL:1020602|HSL:2211602,Walk 4m9s ~ Rautatientori(1020602) ~ SUBWAY M1 13:13 13:27 ~ Tapiola(2211602) ~ Walk 7m17s
368,0,13:10:34,13:38:01,2289,,27m27s,Helsingin seudun liikenne,RAIL,U,HSL:1020502|HSL:3010501,Walk 1m26s ~ Helsinki(1020502) ~ RAIL U 13:12 13:30 ~ Kauniainen(3010501) ~ Walk 8m1s
368,1,13:10:34,13:38:50,2278,,28m16s,Helsingin seudun liikenne,BUS|RAIL,U|224,HSL:1020502|HSL:3010501|HSL:3170205|HSL:3170240,Walk 1m26s ~ Helsinki(1020502) ~ RAIL U 13:12 13:30 ~ Kauniainen(3010501) ~ Walk 2m58s ~ Kauniaisten kirkko(3170205) ~ BUS 224 13:36 13:37 ~ Kauniaisten asema(3170240) ~ Walk 1m50s
368,0,13:25:34,13:53:01,2289,,27m27s,Helsingin seudun liikenne,RAIL,E,HSL:1020502|HSL:3010501,Walk 1m26s ~ Helsinki(1020502) ~ RAIL E 13:27 13:45 ~ Kauniainen(3010501) ~ Walk 8m1s
369,0,13:10:34,13:55:46,2904,,45m12s,Helsingin seudun liikenne,RAIL,U,HSL:1020502|HSL:6010501,Walk 1m26s ~ Helsinki(1020502) ~ RAIL U 13:12 13:54 ~ Kirkkonummi(6010501) ~ Walk 1m46s
369,0,13:40:34,14:25:46,2904,,45m12s,Helsingin seudun liikenne,RAIL,U,HSL:1020502|HSL:6010501,Walk 1m26s ~ Helsinki(1020502) ~ RAIL U 13:42 14:24 ~ Kirkkonummi(6010501) ~ Walk 1m46s
369,0,14:10:34,14:55:46,2904,,45m12s,Helsingin seudun liikenne,RAIL,U,HSL:1020502|HSL:6010501,Walk 1m26s ~ Helsinki(1020502) ~ RAIL U 14:12 14:54 ~ Kirkkonummi(6010501) ~ Walk 1m46s
370,0,13:00:00,13:16:09,1931,,16m9s,,,,,Walk 16m9s
370,0,13:01:31,13:16:48,1857,,15m17s,Helsingin seudun liikenne,TRAM,9,HSL:1020458|HSL:1020454,Walk 10m29s ~ Kaisaniemenkatu(1020458) ~ TRAM 9 13:12 13:14 ~ Päärautatieasema(1020454) ~ Walk 2m48s
370,0,13:03:04,13:18:12,1515,,15m8s,Helsingin seudun liikenne,TRAM,4,HSL:1010424|HSL:1020444,Walk 3m56s ~ Ritarihuone(1010424) ~ TRAM 4 13:07 13:14 ~ Lasipalatsi(1020444) ~ Walk 4m12s
371,0,13:00:00,13:17:07,2088,,17m7s,,,,,Walk 17m7s
371,0,13:03:04,13:17:26,1429,,14m22s,Helsingin seudun liikenne,TRAM,4,HSL:1010424|HSL:1020444,Walk 3m56s ~ Ritarihuone(1010424) ~ TRAM 4 13:07 13:14 ~ Lasipalatsi(1020444) ~ Walk 3m26s
371,0,13:07:06,13:20:53,1235,,13m47s,Helsingin seudun liikenne,TRAM,2,HSL:1030425|HSL:1040411,Walk 1m54s ~ Kauppatori(1030425) ~ TRAM 2 13:09 13:18 ~ Simonkatu(1040411) ~ Walk 2m53s
372,0,13:03:26,13:38:17,3219,,34m51s,Helsingin seudun liikenne,SUBWAY,M2,HSL:1020604|HSL:2211602,Walk 12m34s ~ Helsingin yliopisto(1020604) ~ SUBWAY M2 13:16 13:31 ~ Tapiola(2211602) ~ Walk 7m17s
372,1,13:07:06,13:42:17,2879,,35m11s,Helsingin seudun liikenne,SUBWAY|TRAM,2|M1,HSL:1030425|HSL:1020454|HSL:1020602|HSL:2211602,Walk 1m54s ~ Kauppatori(1030425) ~ TRAM 2 13:09 13:16 ~ Päärautatieasema(1020454) ~ Walk 3m18s ~ Rautatientori(1020602) ~ SUBWAY M1 13:21 13:35 ~ Tapiola(2211602) ~ Walk 7m17s
372,0,13:06:26,13:42:17,3273,,35m51s,Helsingin seudun liikenne,SUBWAY,M1,HSL:1020604|HSL:2211602,Walk 12m34s ~ Helsingin yliopisto(1020604) ~ SUBWAY M1 13:19 13:35 ~ Tapiola(2211602) ~ Walk 7m17s
373,1,13:07:06,13:53:01,3773,,45m55s,Helsingin seudun liikenne,RAIL|TRAM,2|E,HSL:1030425|HSL:1020454|HSL:1020502|HSL:3010501,Walk 1m54s ~ Kauppatori(1030425) ~ TRAM 2 13:09 13:16 ~ Päärautatieasema(1020454) ~ Walk 3m51s ~ Helsinki(1020502) ~ RAIL E 13:27 13:45 ~ Kauniainen(3010501) ~ Walk 8m1s
373,0,13:10:09,13:53:01,4162,,42m52s,Helsingin seudun liikenne,RAIL,E,HSL:1020502|HSL:3010501,Walk 16m51s ~ Helsinki(1020502) ~ RAIL E 13:27 13:45 ~ Kauniainen(3010501) ~ Walk 8m1s
373,0,13:25:09,14:08:01,4162,,42m52s,Helsingin seudun liikenne,RAIL,U,HSL:1020502|HSL:3010501,Walk 16m51s ~ Helsinki(1020502) ~ RAIL U 13:42 14:00 ~ Kauniainen(3010501) ~ Walk 8m1s
374,1,13:27:06,14:25:46,4087,,58m40s,Helsingin seudun liikenne,RAIL|TRAM,2|U,HSL:1030425|HSL:1020454|HSL:1020502|HSL:6010501,Walk 1m54s ~ Kauppatori(1030425) ~ TRAM 2 13:29 13:36 ~ Päärautatieasema(1020454) ~ Walk 3m51s ~ Helsinki(1020502) ~ RAIL U 13:42 14:24 ~ Kirkkonummi(6010501) ~ Walk 1m46s
374,0,13:25:09,14:25:46,4777,,1h37s,Helsingin seudun liikenne,RAIL,U,HSL:1020502|HSL:6010501,Walk 16m51s ~ Helsinki(1020502) ~ RAIL U 13:42 14:24 ~ Kirkkonummi(6010501) ~ Walk 1m46s
374,1,13:57:06,14:55:46,4087,,58m40s,Helsingin seudun liikenne,RAIL|TRAM,2|U,HSL:1030425|HSL:1020454|HSL:1020502|HSL:6010501,Walk 1m54s ~ Kauppatori(1030425) ~ TRAM 2 13:59 14:06 ~ Päärautatieasema(1020454) ~ Walk 3m51s ~ Helsinki(1020502) ~ RAIL U 14:12 14:54 ~ Kirkkonummi(6010501) ~ Walk 1m46s
375,0,13:00:00,13:06:54,837,,6m54s,,,,,Walk 6m54s
376,0,13:00:00,13:17:13,2091,,17m13s,,,,,Walk 17m13s
376,0,13:01:58,13:13:26,1202,,11m28s,Helsingin seudun liikenne,TRAM,4,HSL:1020443|HSL:1010425,Walk 3m2s ~ Lasipalatsi(1020443) ~ TRAM 4 13:05 13:10 ~ Ritarihuone(1010425) ~ Walk 3m26s
376,0,13:03:57,13:18:36,1469,,14m39s,Helsingin seudun liikenne,TRAM,7,HSL:1040410|HSL:1020450,Walk 3m3s ~ Simonkatu(1040410) ~ TRAM 7 13:07 13:14 ~ Senaatintori(1020450) ~ Walk 4m36s
377,0,13:03:41,13:27:17,1984,,23m36s,Helsingin seudun liikenne,SUBWAY,M1,HSL:1040602|HSL:2211602,Walk 3m19s ~ Kamppi(1040602) ~ SUBWAY M1 13:07 13:20 ~ Tapiola(2211602) ~ Walk 7m17s
377,0,13:07:41,13:31:17,1984,,23m36s,Helsingin seudun liikenne,SUBWAY,M2,HSL:1040602|HSL:2211602,Walk 3m19s ~ Kamppi(1040602) ~ SUBWAY M2 13:11 13:24 ~ Tapiola(2211602) ~ Walk 7m17s
377,1,13:09:14,13:33:30,2323,,24m16s,Helsingin seudun liikenne,BUS,121A|111,HSL:1040281|HSL:2211288|HSL:2211237|HSL:2211212,Walk 2m46s ~ Kamppi(1040281) ~ BUS 121A 13:12 13:23 ~ Tapiolansolmu(2211288) ~ Walk 2m17s ~ Tapiolansilta(2211237) ~ BUS 111 13:28 13:31 ~ Tapiola (M)(2211212) ~ Walk 2m30s
378,0,13:03:58,13:38:01,3084,,34m3s,Helsingin seudun liikenne,RAIL,U,HSL:1020502|HSL:3010501,Walk 8m2s ~ Helsinki(1020502) ~ RAIL U 13:12 13:30 ~ Kauniainen(3010501) ~ Walk 8m1s
378,1,13:03:58,13:38:50,3072,,34m52s,Helsingin seudun liikenne,BUS|RAIL,U|224,HSL:1020502|HSL:3010501|HSL:3170205|HSL:3170240,Walk 8m2s ~ Helsinki(1020502) ~ RAIL U 13:12 13:30 ~ Kauniainen(3010501) ~ Walk 2m58s ~ Kauniaisten kirkko(3170205) ~ BUS 224 13:36 13:37 ~ Kauniaisten asema(3170240) ~ Walk 1m50s
378,0,13:18:58,13:53:01,3084,,34m3s,Helsingin seudun liikenne,RAIL,E,HSL:1020502|HSL:3010501,Walk 8m2s ~ Helsinki(1020502) ~ RAIL E 13:27 13:45 ~ Kauniainen(3010501) ~ Walk 8m1s
379,0,13:03:58,13:55:46,3699,,51m48s,Helsingin seudun liikenne,RAIL,U,HSL:1020502|HSL:6010501,Walk 8m2s ~ Helsinki(1020502) ~ RAIL U 13:12 13:54 ~ Kirkkonummi(6010501) ~ Walk 1m46s
379,0,13:33:58,14:25:46,3699,,51m48s,Helsingin seudun liikenne,RAIL,U,HSL:1020502|HSL:6010501,Walk 8m2s ~ Helsinki(1020502) ~ RAIL U 13:42 14:24 ~ Kirkkonummi(6010501) ~ Walk 1m46s
379,0,14:03:58,14:55:46,3699,,51m48s,Helsingin seudun liikenne,RAIL,U,HSL:1020502|HSL:6010501,Walk 8m2s ~ Helsinki(1020502) ~ RAIL U 14:12 14:54 ~ Kirkkonummi(6010501) ~ Walk 1m46s
380,0,13:03:43,13:29:09,2126,,25m26s,Helsingin seudun liikenne,SUBWAY,M1,HSL:2211601|HSL:1020601,Walk 7m17s ~ Tapiola(2211601) ~ SUBWAY M1 13:11 13:25 ~ Rautatientori(1020601) ~ Walk 4m9s
380,0,13:07:43,13:33:09,2126,,25m26s,Helsingin seudun liikenne,SUBWAY,M2,HSL:2211601|HSL:1020601,Walk 7m17s ~ Tapiola(2211601) ~ SUBWAY M2 13:15 13:29 ~ Rautatientori(1020601) ~ Walk 4m9s
380,0,13:10:43,13:37:09,2180,,26m26s,Helsingin seudun liikenne,SUBWAY,M1,HSL:2211601|HSL:1020601,Walk 7m17s ~ Tapiola(2211601) ~ SUBWAY M1 13:18 13:33 ~ Rautatientori(1020601) ~ Walk 4m9s
381,0,13:03:43,13:39:50,3293,,36m7s,Helsingin seudun liikenne,SUBWAY,M1,HSL:2211601|HSL:1020603,Walk 7m17s ~ Tapiola(2211601) ~ SUBWAY M1 13:11 13:27 ~ Helsingin yliopisto(1020603) ~ Walk 12m50s
381,0,13:07:43,13:42:50,3239,,35m7s,Helsingin seudun liikenne,SUBWAY,M2,HSL:2211601|HSL:1020603,Walk 7m17s ~ Tapiola(2211601) ~ SUBWAY M2 13:15 13:30 ~ Helsingin yliopisto(1020603) ~ Walk 12m50s
381,1,13:07:43,13:46:02,3106,,38m19s,Helsingin seudun liikenne,SUBWAY|TRAM,M2|2,HSL:2211601|HSL:1020601|HSL:1020453|HSL:1030424,Walk 7m17s ~ Tapiola(2211601) ~ SUBWAY M2 13:15 13:29 ~ Rautatientori(1020601) ~ Walk 3m51s ~ Päärautatieasema(1020453) ~ TRAM 2 13:37 13:44 ~ Kauppatori(1030424) ~ Walk 2m2s
382,0,13:03:43,13:27:31,2004,,23m48s,Helsingin seudun liikenne,SUBWAY,M1,HSL:2211601|HSL:1040601,Walk 7m17s ~ Tapiola(2211601) ~ SUBWAY M1 13:11 13:24 ~ Kamppi(1040601) ~ Walk 3m31s
382,0,13:07:43,13:31:31,2004,,23m48s,Helsingin seudun liikenne,SUBWAY,M2,HSL:2211601|HSL:1040601,Walk 7m17s ~ Tapiola(2211601) ~ SUBWAY M2 13:15 13:28 ~ Kamppi(1040601) ~ Walk 3m31s
382,0,13:10:43,13:35:31,2058,,24m48s,Helsingin seudun liikenne,SUBWAY,M1,HSL:2211601|HSL:1040601,Walk 7m17s ~ Tapiola(2211601) ~ SUBWAY M1 13:18 13:32 ~ Kamppi(1040601) ~ Walk 3m31s
383,0,13:00:47,13:26:00,2353,,25m13s,Helsingin seudun liikenne,BUS,549,HSL:2212214|HSL:3170239,Walk 4m13s ~ Pohjantie(2212214) ~ BUS 549 13:05 13:23 ~ Kauniaisten asema(3170239) ~ Walk 3m
383,0,13:09:47,13:34:00,2281,,24m13s,Helsingin seudun liikenne,BUS,548,HSL:2212214|HSL:3170239,Walk 4m13s ~ Pohjantie(2212214) ~ BUS 548 13:14 13:31 ~ Kauniaisten asema(3170239) ~ Walk 3m
383,0,13:14:47,13:41:00,2322,,26m13s,Helsingin seudun liikenne,BUS,549,HSL:2211223|HSL:3170239,Walk 3m13s ~ Tapiola (M)(2211223) ~ BUS 549 13:18 13:38 ~ Kauniaisten asema(3170239) ~ Walk 3m
384,1,13:00:47,13:55:46,4448,,54m59s,Helsingin seudun liikenne,BUS|RAIL,549|U,HSL:2212214|HSL:3170239|HSL:3010501|HSL:6010501,Walk 4m13s ~ Pohjantie(2212214) ~ BUS 549 13:05 13:23 ~ Kauniaisten asema(3170239) ~ Walk 5m29s ~ Kauniainen(3010501) ~ RAIL U 13:30 13:54 ~ Kirkkonummi(6010501) ~ Walk 1m46s
384,1,13:15:30,13:57:53,3372,,42m23s,Helsingin seudun liikenne,BUS,510|173Z,HSL:2211212|HSL:2432201|HSL:6040293,Walk 2m30s ~ Tapiola (M)(2211212) ~ BUS 510 13:18 13:27 ~ Finnoonsolmu(2432201) ~ BUS 173Z 13:35 13:57 ~ Kirkkonummi mk(6040293) ~ Walk 53s
384,1,13:28:47,14:25:46,4490,,56m59s,Helsingin seudun liikenne,BUS|RAIL,549|U,HSL:2211223|HSL:3170239|HSL:3010501|HSL:6010501,Walk 3m13s ~ Tapiola (M)(2211223) ~ BUS 549 13:32 13:53 ~ Kauniaisten asema(3170239) ~ Walk 5m29s ~ Kauniainen(3010501) ~ RAIL U 14:00 14:24 ~ Kirkkonummi(6010501) ~ Walk 1m46s
385,0,13:09:01,13:36:46,2205,,27m45s,Helsingin seudun liikenne,RAIL,E,HSL:3010551|HSL:1020552,Walk 5m59s ~ Kauniainen(3010551) ~ RAIL E 13:15 13:35 ~ Helsinki(1020552) ~ Walk 1m46s
385,0,13:23:01,13:50:46,2205,,27m45s,Helsingin seudun liikenne,RAIL,U,HSL:3010551|HSL:1020552,Walk 5m59s ~ Kauniainen(3010551) ~ RAIL U 13:29 13:49 ~ Helsinki(1020552) ~ Walk 1m46s
385,0,13:39:01,14:06:46,2205,,27m45s,Helsingin seudun liikenne,RAIL,E,HSL:3010551|HSL:1020552,Walk 5m59s ~ Kauniainen(3010551) ~ RAIL E 13:45 14:05 ~ Helsinki(1020552) ~ Walk 1m46s
386,1,13:09:01,13:51:26,3684,,42m25s,Helsingin seudun liikenne,RAIL|TRAM,E|4,HSL:3010551|HSL:1020552|HSL:1020443|HSL:1010425,Walk 5m59s ~ Kauniainen(3010551) ~ RAIL E 13:15 13:35 ~ Helsinki(1020552) ~ Walk 6m24s ~ Lasipalatsi(1020443) ~ TRAM 4 13:43 13:48 ~ Ritarihuone(1010425) ~ Walk 3m26s
386,0,13:09:01,13:52:16,4078,,43m15s,Helsingin seudun liikenne,RAIL,E,HSL:3010551|HSL:1020552,Walk 5m59s ~ Kauniainen(3010551) ~ RAIL E 13:15 13:35 ~ Helsinki(1020552) ~ Walk 17m16s
386,0,13:23:01,14:06:16,4078,,43m15s,Helsingin seudun liikenne,RAIL,U,HSL:3010551|HSL:1020552,Walk 5m59s ~ Kauniainen(3010551) ~ RAIL U 13:29 13:49 ~ Helsinki(1020552) ~ Walk 17m16s
387,0,13:09:01,13:43:05,2953,,34m4s,Helsingin seudun liikenne,RAIL,E,HSL:3010551|HSL:1020552,Walk 5m59s ~ Kauniainen(3010551) ~ RAIL E 13:15 13:35 ~ Helsinki(1020552) ~ Walk 8m5s
387,0,13:23:01,13:57:05,2953,,34m4s,Helsingin seudun liikenne,RAIL,U,HSL:3010551|HSL:1020552,Walk 5m59s ~ Kauniainen(3010551) ~ RAIL U 13:29 13:49 ~ Helsinki(1020552) ~ Walk 8m5s
387,0,13:39:01,14:13:05,2953,,34m4s,Helsingin seudun liikenne,RAIL,E,HSL:3010551|HSL:1020552,Walk 5m59s ~ Kauniainen(3010551) ~ RAIL E 13:45 14:05 ~ Helsinki(1020552) ~ Walk 8m5s
388,0,13:01:10,13:27:19,2300,,26m9s,Helsingin seudun liikenne,BUS,548,HSL:3170240|HSL:2211217,Walk 1m50s ~ Kauniaisten asema(3170240) ~ BUS 548 13:03 13:22 ~ Tapiola (M)(2211217) ~ Walk 5m19s
388,0,13:08:10,13:34:19,2300,,26m9s,Helsingin seudun liikenne,BUS,549,HSL:3170240|HSL:2211217,Walk 1m50s ~ Kauniaisten asema(3170240) ~ BUS 549 13:10 13:29 ~ Tapiola (M)(2211217) ~ Walk 5m19s
