tcId,nTransfers,duration,cost,walkDistance,startTime,endTime,agencies,modes,routes,stops,details
520,2,1h45m40s,8864,2456,06:02:17,07:47:57,Helsingin seudun liikenne,FERRY|RAIL|TRAM,Y|4|19E,HSL:6010551|HSL:1020552|HSL:1020443|HSL:1080411|HSL:1080701|HSL:1520703,Walk 15m43s ~ Kirkkonummi(6010551) ~ RAIL Y 6:18 6:55 ~ Helsinki(1020552) ~ Walk 6m41s ~ Lasipalatsi(1020443) ~ TRAM 4 7:05 7:16 ~ Merisotilaantori(1080411) ~ Walk 5m4s ~ Katajanokka(1080701) ~ FERRY 19E 7:25 7:40 ~ Suomenlinna_ huoltol(1520703) ~ Walk 7m57s
520,3,1h34m59s,7587,1413,06:22:57,07:57:56,Helsingin seudun liikenne,BUS|FERRY|SUBWAY|TRAM,173Z|M1|2|19,HSL:6050252|HSL:2314200|HSL:2314601|HSL:1020601|HSL:1020453|HSL:1030424|HSL:1030701|HSL:1520702,Walk 9m3s ~ Kirkkotallintie(6050252) ~ BUS 173Z 6:32 6:55 ~ Matinkylä (M)(2314200) ~ Walk 3m53s ~ Matinkylä(2314601) ~ SUBWAY M1 7:01 7:21 ~ Rautatientori(1020601) ~ Walk 3m53s ~ Rautatieasema(1020453) ~ TRAM 2 7:28 7:34 ~ Kauppatori(1030424) ~ Walk 3m28s ~ Kauppatori(1030701) ~ FERRY 19 7:40 7:55 ~ Suomenlinna_ päälait(1520702) ~ Walk 2m56s
520,2,1h36m39s,7590,1858,06:21:17,07:57:56,Helsingin seudun liikenne,FERRY|RAIL|TRAM,U|7T|19,HSL:6010551|HSL:1020552|HSL:1020453|HSL:1010425|HSL:1030701|HSL:1520702,Walk 15m43s ~ Kirkkonummi(6010551) ~ RAIL U 6:37 7:19 ~ Helsinki(1020552) ~ Walk 4m59s ~ Rautatieasema(1020453) ~ TRAM 7T 7:26 7:33 ~ Ritarihuone(1010425) ~ Walk 3m16s ~ Kauppatori(1030701) ~ FERRY 19 7:40 7:55 ~ Suomenlinna_ päälait(1520702) ~ Walk 2m56s
521,3,1h40m10s,7394,1123,13:17:46,14:57:56,Helsingin seudun liikenne,BUS|FERRY|RAIL|TRAM,902K|Y|9T|19,HSL:6040239|HSL:6040287|HSL:6010551|HSL:1020552|HSL:1020453|HSL:1030423|HSL:1030701|HSL:1520702,Walk 1m14s ~ Rajapolku(6040239) ~ BUS 902K 13:19 13:22 ~ Kirkkonummi mk(6040287) ~ Walk 5m53s ~ Kirkkonummi(6010551) ~ RAIL Y 13:33 14:10 ~ Helsinki(1020552) ~ Walk 4m59s ~ Rautatieasema(1020453) ~ TRAM 9T 14:20 14:25 ~ Kauppatori(1030423) ~ Walk 3m31s ~ Kauppatori(1030701) ~ FERRY 19 14:40 14:55 ~ Suomenlinna_ päälait(1520702) ~ Walk 2m56s
521,2,1h40m39s,7825,1849,13:17:17,14:57:56,Helsingin seudun liikenne,FERRY|RAIL|TRAM,Y|9T|19,HSL:6010551|HSL:1020552|HSL:1020453|HSL:1030423|HSL:1030701|HSL:1520702,Walk 15m43s ~ Kirkkonummi(6010551) ~ RAIL Y 13:33 14:10 ~ Helsinki(1020552) ~ Walk 4m59s ~ Rautatieasema(1020453) ~ TRAM 9T 14:20 14:25 ~ Kauppatori(1030423) ~ Walk 3m31s ~ Kauppatori(1030701) ~ FERRY 19 14:40 14:55 ~ Suomenlinna_ päälait(1520702) ~ Walk 2m56s
521,1,1h36m39s,8055,2608,13:21:17,14:57:56,Helsingin seudun liikenne,FERRY|RAIL,U|19,HSL:6010551|HSL:1020552|HSL:1030701|HSL:1520702,Walk 15m43s ~ Kirkkonummi(6010551) ~ RAIL U 13:37 14:19 ~ Helsinki(1020552) ~ Walk 18m54s ~ Kauppatori(1030701) ~ FERRY 19 14:40 14:55 ~ Suomenlinna_ päälait(1520702) ~ Walk 2m56s
522,3,1h43m59s,8178,1420,22:33:57,00:17:56,Helsingin seudun liikenne,BUS|FERRY|SUBWAY|TRAM,173|M1|7T|19,HSL:6050252|HSL:2314200|HSL:2314601|HSL:1020601|HSL:1020453|HSL:1010425|HSL:1030701|HSL:1520702,Walk 9m3s ~ Kirkkotallintie(6050252) ~ BUS 173 22:43 23:12 ~ Matinkylä (M)(2314200) ~ Walk 3m53s ~ Matinkylä(2314601) ~ SUBWAY M1 23:21 23:41 ~ Rautatientori(1020601) ~ Walk 3m53s ~ Rautatieasema(1020453) ~ TRAM 7T 23:47 23:54 ~ Ritarihuone(1010425) ~ Walk 3m16s ~ Kauppatori(1030701) ~ FERRY 19 0:00 0:15 ~ Suomenlinna_ päälait(1520702) ~ Walk 2m56s
522,2,1h43m59s,8486,1958,22:33:57,00:17:56,Helsingin seudun liikenne,BUS|FERRY|SUBWAY,173|M1|19,HSL:6050252|HSL:2314200|HSL:2314601|HSL:1020603|HSL:1030701|HSL:1520702,Walk 9m3s ~ Kirkkotallintie(6050252) ~ BUS 173 22:43 23:12 ~ Matinkylä (M)(2314200) ~ Walk 3m53s ~ Matinkylä(2314601) ~ SUBWAY M1 23:21 23:42 ~ Helsingin yliopisto(1020603) ~ Walk 13m58s ~ Kauppatori(1030701) ~ FERRY 19 0:00 0:15 ~ Suomenlinna_ päälait(1520702) ~ Walk 2m56s
522,1,1h56m39s,9195,2608,22:21:17,00:17:56,Helsingin seudun liikenne,FERRY|RAIL,U|19,HSL:6010551|HSL:1020552|HSL:1030701|HSL:1520702,Walk 15m43s ~ Kirkkonummi(6010551) ~ RAIL U 22:37 23:19 ~ Helsinki(1020552) ~ Walk 18m54s ~ Kauppatori(1030701) ~ FERRY 19 0:00 0:15 ~ Suomenlinna_ päälait(1520702) ~ Walk 2m56s
523,1,52m35s,4563,839,06:11:57,07:04:32,Helsingin seudun liikenne,BUS,171Z|510,HSL:6050252|HSL:2442201|HSL:2222212,Walk 9m3s ~ Kirkkotallintie(6050252) ~ BUS 171Z 6:21 6:40 ~ Finnoonsolmu(2442201) ~ BUS 510 6:46 7:01 ~ Aalto-yliopisto (M)(2222212) ~ Walk 3m32s
523,1,49m35s,4407,839,06:22:57,07:12:32,Helsingin seudun liikenne,BUS,173Z|510,HSL:6050252|HSL:2442201|HSL:2222212,Walk 9m3s ~ Kirkkotallintie(6050252) ~ BUS 173Z 6:32 6:52 ~ Finnoonsolmu(2442201) ~ BUS 510 6:54 7:09 ~ Aalto-yliopisto (M)(2222212) ~ Walk 3m32s
523,1,52m35s,4608,839,06:41:57,07:34:32,Helsingin seudun liikenne,BUS,171Z|510,HSL:6050252|HSL:2442201|HSL:2222212,Walk 9m3s ~ Kirkkotallintie(6050252) ~ BUS 171Z 6:51 7:12 ~ Finnoonsolmu(2442201) ~ BUS 510 7:15 7:31 ~ Aalto-yliopisto (M)(2222212) ~ Walk 3m32s
524,1,1h35s,5199,839,13:09:57,14:10:32,Helsingin seudun liikenne,BUS,171|510,HSL:6050252|HSL:2442201|HSL:2222212,Walk 9m3s ~ Kirkkotallintie(6050252) ~ BUS 171 13:19 13:49 ~ Finnoonsolmu(2442201) ~ BUS 510 13:51 14:07 ~ Aalto-yliopisto (M)(2222212) ~ Walk 3m32s
524,1,55m35s,4764,839,13:22:57,14:18:32,Helsingin seudun liikenne,BUS,173Z|510,HSL:6050252|HSL:2442201|HSL:2222212,Walk 9m3s ~ Kirkkotallintie(6050252) ~ BUS 173Z 13:32 13:52 ~ Finnoonsolmu(2442201) ~ BUS 510 13:59 14:15 ~ Aalto-yliopisto (M)(2222212) ~ Walk 3m32s
524,1,1h2m35s,5313,839,13:39:57,14:42:32,Helsingin seudun liikenne,BUS,171|510,HSL:6050252|HSL:2442201|HSL:2222212,Walk 9m3s ~ Kirkkotallintie(6050252) ~ BUS 171 13:49 14:19 ~ Finnoonsolmu(2442201) ~ BUS 510 14:23 14:39 ~ Aalto-yliopisto (M)(2222212) ~ Walk 3m32s
525,1,1h1m56s,5386,1296,22:33:57,23:35:53,Helsingin seudun liikenne,BUS|SUBWAY,173|M1,HSL:6050252|HSL:2314200|HSL:2314601|HSL:2222603,Walk 9m3s ~ Kirkkotallintie(6050252) ~ BUS 173 22:43 23:12 ~ Matinkylä (M)(2314200) ~ Walk 3m53s ~ Matinkylä(2314601) ~ SUBWAY M1 23:21 23:28 ~ Aalto-yliopisto (M)(2222603) ~ Walk 7m53s
525,1,1h5m35s,5379,839,22:33:57,23:39:32,Helsingin seudun liikenne,BUS,173|510,HSL:6050252|HSL:2442201|HSL:2222212,Walk 9m3s ~ Kirkkotallintie(6050252) ~ BUS 173 22:43 23:09 ~ Finnoonsolmu(2442201) ~ BUS 510 23:23 23:36 ~ Aalto-yliopisto (M)(2222212) ~ Walk 3m32s
525,1,55m3s,7637,1276,22:44:29,23:39:32,Helsingin seudun liikenne,BUS,192M|510,HSL:6040285|HSL:2442201|HSL:2222212,Walk 14m31s ~ Munkinkuja(6040285) ~ BUS 192M 22:59 23:13 ~ Finnoonsolmu(2442201) ~ BUS 510 23:23 23:36 ~ Aalto-yliopisto (M)(2222212) ~ Walk 3m32s
526,0,36m38s,3452,1409,06:02:17,06:38:55,Helsingin seudun liikenne,RAIL,Y,HSL:6010551|HSL:2611552,Walk 15m43s ~ Kirkkonummi(6010551) ~ RAIL Y 6:18 6:34 ~ Espoo(2611552) ~ Walk 4m55s
526,0,36m38s,3452,1409,06:21:17,06:57:55,Helsingin seudun liikenne,RAIL,U,HSL:6010551|HSL:2611552,Walk 15m43s ~ Kirkkonummi(6010551) ~ RAIL U 6:37 6:53 ~ Espoo(2611552) ~ Walk 4m55s
526,1,1h3m12s,5463,987,06:22:57,07:26:09,Helsingin seudun liikenne,BUS,173Z|531,HSL:6050252|HSL:2314207|HSL:2311210|HSL:2611249,Walk 9m3s ~ Kirkkotallintie(6050252) ~ BUS 173Z 6:32 6:54 ~ Puntaritie(2314207) ~ Walk 5m ~ Piispanaukio(2311210) ~ BUS 531 7:02 7:25 ~ Espoon asema(2611249) ~ Walk 1m9s
527,1,36m9s,3021,683,13:17:46,13:53:55,Helsingin seudun liikenne,BUS|RAIL,902K|Y,HSL:6040239|HSL:6040287|HSL:6010551|HSL:2611552,Walk 1m14s ~ Rajapolku(6040239) ~ BUS 902K 13:19 13:22 ~ Kirkkonummi mk(6040287) ~ Walk 5m53s ~ Kirkkonummi(6010551) ~ RAIL Y 13:33 13:49 ~ Espoo(2611552) ~ Walk 4m55s
527,0,36m38s,3452,1409,13:17:17,13:53:55,Helsingin seudun liikenne,RAIL,Y,HSL:6010551|HSL:2611552,Walk 15m43s ~ Kirkkonummi(6010551) ~ RAIL Y 13:33 13:49 ~ Espoo(2611552) ~ Walk 4m55s
527,0,36m38s,3452,1409,13:21:17,13:57:55,Helsingin seudun liikenne,RAIL,U,HSL:6010551|HSL:2611552,Walk 15m43s ~ Kirkkonummi(6010551) ~ RAIL U 13:37 13:53 ~ Espoo(2611552) ~ Walk 4m55s
528,0,36m38s,3452,1409,22:21:17,22:57:55,Helsingin seudun liikenne,RAIL,U,HSL:6010551|HSL:2611552,Walk 15m43s ~ Kirkkonummi(6010551) ~ RAIL U 22:37 22:53 ~ Espoo(2611552) ~ Walk 4m55s
529,1,47m19s,4337,802,06:00:57,06:48:16,Helsingin seudun liikenne,BUS,171|520,HSL:6050252|HSL:2314200|HSL:2311201|HSL:2311207,Walk 9m3s ~ Kirkkotallintie(6050252) ~ BUS 171 6:10 6:42 ~ Matinkylä (M)(2314200) ~ Walk 2m22s ~ Matinkylä (M)(2311201) ~ BUS 520 6:46 6:47 ~ Akselinpolku(2311207) ~ Walk 1m16s
529,0,51m17s,4847,1336,06:00:57,06:52:14,Helsingin seudun liikenne,BUS,171,HSL:6050252|HSL:2314200,Walk 9m3s ~ Kirkkotallintie(6050252) ~ BUS 171 6:10 6:42 ~ Matinkylä (M)(2314200) ~ Walk 10m14s
529,0,42m17s,4199,1336,06:11:57,06:54:14,Helsingin seudun liikenne,BUS,171Z,HSL:6050252|HSL:2314200,Walk 9m3s ~ Kirkkotallintie(6050252) ~ BUS 171Z 6:21 6:44 ~ Matinkylä (M)(2314200) ~ Walk 10m14s
530,1,49m19s,4481,802,13:09:57,13:59:16,Helsingin seudun liikenne,BUS,171|520,HSL:6050252|HSL:2314200|HSL:2311201|HSL:2311207,Walk 9m3s ~ Kirkkotallintie(6050252) ~ BUS 171 13:19 13:52 ~ Matinkylä (M)(2314200) ~ Walk 2m22s ~ Matinkylä (M)(2311201) ~ BUS 520 13:56 13:58 ~ Akselinpolku(2311207) ~ Walk 1m16s
530,0,52m17s,4919,1336,13:09:57,14:02:14,Helsingin seudun liikenne,BUS,171,HSL:6050252|HSL:2314200,Walk 9m3s ~ Kirkkotallintie(6050252) ~ BUS 171 13:19 13:52 ~ Matinkylä (M)(2314200) ~ Walk 10m14s
530,1,41m19s,3875,802,13:22:57,14:04:16,Helsingin seudun liikenne,BUS,173Z|531,HSL:6050252|HSL:2314200|HSL:2311201|HSL:2311207,Walk 9m3s ~ Kirkkotallintie(6050252) ~ BUS 173Z 13:32 13:55 ~ Matinkylä (M)(2314200) ~ Walk 2m22s ~ Matinkylä (M)(2311201) ~ BUS 531 14:01 14:03 ~ Akselinpolku(2311207) ~ Walk 1m16s
531,1,44m19s,4121,802,22:33:57,23:18:16,Helsingin seudun liikenne,BUS,173|520,HSL:6050252|HSL:2314200|HSL:2311201|HSL:2311207,Walk 9m3s ~ Kirkkotallintie(6050252) ~ BUS 173 22:43 23:12 ~ Matinkylä (M)(2314200) ~ Walk 2m22s ~ Matinkylä (M)(2311201) ~ BUS 520 23:16 23:17 ~ Akselinpolku(2311207) ~ Walk 1m16s
531,0,48m17s,4631,1336,22:33:57,23:22:14,Helsingin seudun liikenne,BUS,173,HSL:6050252|HSL:2314200,Walk 9m3s ~ Kirkkotallintie(6050252) ~ BUS 173 22:43 23:12 ~ Matinkylä (M)(2314200) ~ Walk 10m14s
531,1,41m47s,6966,1213,22:44:29,23:26:16,Helsingin seudun liikenne,BUS,192M|531,HSL:6040285|HSL:2311220|HSL:2311211|HSL:2311207,Walk 14m31s ~ Munkinkuja(6040285) ~ BUS 192M 22:59 23:15 ~ Piispansilta(2311220) ~ Walk 2m ~ Piispanaukio(2311211) ~ BUS 531 23:22 23:25 ~ Akselinpolku(2311207) ~ Walk 1m16s
532,1,45m16s,4165,1482,06:02:17,06:47:33,Helsingin seudun liikenne,BUS|RAIL,Y|167,HSL:6010551|HSL:2511551|HSL:2511235|HSL:2511229,Walk 15m43s ~ Kirkkonummi(6010551) ~ RAIL Y 6:18 6:30 ~ Kauklahti(2511551) ~ Walk 4m53s ~ Kauklahden asema(2511235) ~ BUS 167 6:44 6:47 ~ Ramsaynkuja(2511229) ~ Walk 33s
532,0,45m52s,4849,2409,06:02:17,06:48:09,Helsingin seudun liikenne,RAIL,Y,HSL:6010551|HSL:2511551,Walk 15m43s ~ Kirkkonummi(6010551) ~ RAIL Y 6:18 6:30 ~ Kauklahti(2511551) ~ Walk 18m9s
532,1,45m23s,4458,1774,06:21:17,07:06:40,Helsingin seudun liikenne,BUS|RAIL,U|162,HSL:6010551|HSL:2511551|HSL:2511235|HSL:2511251,Walk 15m43s ~ Kirkkonummi(6010551) ~ RAIL U 6:37 6:49 ~ Kauklahti(2511551) ~ Walk 4m53s ~ Kauklahden asema(2511235) ~ BUS 162 6:57 7:02 ~ Valhalla(2511251) ~ Walk 4m40s
533,1,45m23s,4418,1683,13:17:46,14:03:09,Helsingin seudun liikenne,BUS|RAIL,902K|Y,HSL:6040239|HSL:6040287|HSL:6010551|HSL:2511551,Walk 1m14s ~ Rajapolku(6040239) ~ BUS 902K 13:19 13:22 ~ Kirkkonummi mk(6040287) ~ Walk 5m53s ~ Kirkkonummi(6010551) ~ RAIL Y 13:33 13:45 ~ Kauklahti(2511551) ~ Walk 18m9s
533,0,45m52s,4849,2409,13:17:17,14:03:09,Helsingin seudun liikenne,RAIL,Y,HSL:6010551|HSL:2511551,Walk 15m43s ~ Kirkkonummi(6010551) ~ RAIL Y 13:33 13:45 ~ Kauklahti(2511551) ~ Walk 18m9s
533,2,46m47s,3848,756,13:17:46,14:04:33,Helsingin seudun liikenne,BUS|RAIL,902K|Y|167,HSL:6040239|HSL:6040287|HSL:6010551|HSL:2511551|HSL:2511235|HSL:2511229,Walk 1m14s ~ Rajapolku(6040239) ~ BUS 902K 13:19 13:22 ~ Kirkkonummi mk(6040287) ~ Walk 5m53s ~ Kirkkonummi(6010551) ~ RAIL Y 13:33 13:45 ~ Kauklahti(2511551) ~ Walk 4m53s ~ Kauklahden asema(2511235) ~ BUS 167 14:01 14:04 ~ Ramsaynkuja(2511229) ~ Walk 33s
534,0,45m52s,4849,2409,22:21:17,23:07:09,Helsingin seudun liikenne,RAIL,U,HSL:6010551|HSL:2511551,Walk 15m43s ~ Kirkkonummi(6010551) ~ RAIL U 22:37 22:49 ~ Kauklahti(2511551) ~ Walk 18m9s
534,0,45m52s,4849,2409,22:51:17,23:37:09,Helsingin seudun liikenne,RAIL,L,HSL:6010551|HSL:2511551,Walk 15m43s ~ Kirkkonummi(6010551) ~ RAIL L 23:07 23:19 ~ Kauklahti(2511551) ~ Walk 18m9s
535,1,1h8m42s,6241,1448,06:02:17,07:10:59,Helsingin seudun liikenne,BUS|RAIL,Y|245,HSL:6010551|HSL:2611552|HSL:2611258|HSL:2644260,Walk 15m43s ~ Kirkkonummi(6010551) ~ RAIL Y 6:18 6:34 ~ Espoo(2611552) ~ Walk 3m53s ~ Espoon asema(2611258) ~ BUS 245 6:45 7:09 ~ Koivuranta(2644260) ~ Walk 1m59s
535,1,1h29m42s,7453,1448,06:21:17,07:50:59,Helsingin seudun liikenne,BUS|RAIL,U|245,HSL:6010551|HSL:2611552|HSL:2611258|HSL:2644260,Walk 15m43s ~ Kirkkonummi(6010551) ~ RAIL U 6:37 6:53 ~ Espoo(2611552) ~ Walk 3m53s ~ Espoon asema(2611258) ~ BUS 245 7:24 7:49 ~ Koivuranta(2644260) ~ Walk 1m59s
535,1,1h21m42s,7042,1448,07:02:17,08:23:59,Helsingin seudun liikenne,BUS|RAIL,Y|245,HSL:6010551|HSL:2611552|HSL:2611258|HSL:2644260,Walk 15m43s ~ Kirkkonummi(6010551) ~ RAIL Y 7:18 7:34 ~ Espoo(2611552) ~ Walk 3m53s ~ Espoon asema(2611258) ~ BUS 245 7:54 8:22 ~ Koivuranta(2644260) ~ Walk 1m59s
536,2,1h6m13s,5726,722,13:17:46,14:23:59,Helsingin seudun liikenne,BUS|RAIL,902K|Y|245,HSL:6040239|HSL:6040287|HSL:6010551|HSL:2611552|HSL:2611258|HSL:2644260,Walk 1m14s ~ Rajapolku(6040239) ~ BUS 902K 13:19 13:22 ~ Kirkkonummi mk(6040287) ~ Walk 5m53s ~ Kirkkonummi(6010551) ~ RAIL Y 13:33 13:49 ~ Espoo(2611552) ~ Walk 3m53s ~ Espoon asema(2611258) ~ BUS 245 13:56 14:22 ~ Koivuranta(2644260) ~ Walk 1m59s
536,1,1h6m42s,6157,1448,13:17:17,14:23:59,Helsingin seudun liikenne,BUS|RAIL,Y|245,HSL:6010551|HSL:2611552|HSL:2611258|HSL:2644260,Walk 15m43s ~ Kirkkonummi(6010551) ~ RAIL Y 13:33 13:49 ~ Espoo(2611552) ~ Walk 3m53s ~ Espoon asema(2611258) ~ BUS 245 13:56 14:22 ~ Koivuranta(2644260) ~ Walk 1m59s
536,1,1h36m42s,7897,1448,13:21:17,14:57:59,Helsingin seudun liikenne,BUS|RAIL,U|245,HSL:6010551|HSL:2611552|HSL:2611258|HSL:2644260,Walk 15m43s ~ Kirkkonummi(6010551) ~ RAIL U 13:37 13:53 ~ Espoo(2611552) ~ Walk 3m53s ~ Espoon asema(2611258) ~ BUS 245 14:28 14:56 ~ Koivuranta(2644260) ~ Walk 1m59s
538,1,54m52s,4959,1710,06:02:17,06:57:09,Helsingin seudun liikenne,BUS|RAIL,Y|542,HSL:6010551|HSL:2611552|HSL:2611208|HSL:2431260,Walk 15m43s ~ Kirkkonummi(6010551) ~ RAIL Y 6:18 6:34 ~ Espoo(2611552) ~ Walk 6m1s ~ Espoon asema(2611208) ~ BUS 542 6:46 6:54 ~ Kaskenpolttaja(2431260) ~ Walk 3m9s
538,2,46m2s,4618,1276,06:11:57,06:57:59,Helsingin seudun liikenne,BUS,171Z|125|159,HSL:6050252|HSL:2443227|HSL:2411225|HSL:2434203|HSL:2431237,Walk 9m3s ~ Kirkkotallintie(6050252) ~ BUS 171Z 6:21 6:37 ~ Espoonlahdensolmu(2443227) ~ Walk 7m14s ~ Amiraalinmäki(2411225) ~ BUS 125 6:46 6:48 ~ Sammalvuori(2434203) ~ BUS 159 6:51 6:56 ~ Kaurakaski(2431237) ~ Walk 1m59s
538,1,46m2s,4644,1456,06:11:57,06:57:59,Helsingin seudun liikenne,BUS,171Z|159,HSL:6050252|HSL:2443227|HSL:2434228|HSL:2431237,Walk 9m3s ~ Kirkkotallintie(6050252) ~ BUS 171Z 6:21 6:37 ~ Espoonlahdensolmu(2443227) ~ Walk 10m14s ~ Järvisilta(2434228) ~ BUS 159 6:50 6:56 ~ Kaurakaski(2431237) ~ Walk 1m59s
539,3,1h3m2s,5360,743,13:09:57,14:12:59,Helsingin seudun liikenne,BUS,171|162|542|121A,HSL:6050252|HSL:2413239|HSL:2413217|HSL:2431253|HSL:2431237,Walk 9m3s ~ Kirkkotallintie(6050252) ~ BUS 171 13:19 13:42 ~ Marinsatama(2413239) ~ BUS 162 13:46 13:50 ~ Kivenlahti (M)(2413217) ~ BUS 542 13:59 14:08 ~ Nauriskaski(2431253) ~ BUS 121A 14:10 14:11 ~ Kaurakaski(2431237) ~ Walk 1m59s
539,1,1h3m53s,6051,1826,13:09:57,14:13:50,Helsingin seudun liikenne,BUS,171|542,HSL:6050252|HSL:2413239|HSL:2413217|HSL:2431257,Walk 9m3s ~ Kirkkotallintie(6050252) ~ BUS 171 13:19 13:42 ~ Marinsatama(2413239) ~ Walk 14m22s ~ Kivenlahti (M)(2413217) ~ BUS 542 13:59 14:11 ~ Kaskenpolttaja(2431257) ~ Walk 2m50s
539,2,53m2s,5062,1276,13:22:57,14:15:59,Helsingin seudun liikenne,BUS,173Z|125|159,HSL:6050252|HSL:2443227|HSL:2411225|HSL:2434203|HSL:2431237,Walk 9m3s ~ Kirkkotallintie(6050252) ~ BUS 173Z 13:32 13:49 ~ Espoonlahdensolmu(2443227) ~ Walk 7m14s ~ Amiraalinmäki(2411225) ~ BUS 125 13:58 14:00 ~ Sammalvuori(2434203) ~ BUS 159 14:07 14:14 ~ Kaurakaski(2431237) ~ Walk 1m59s
540,1,1h52s,5286,1710,22:21:17,23:22:09,Helsingin seudun liikenne,BUS|RAIL,U|542,HSL:6010551|HSL:2611552|HSL:2611208|HSL:2431260,Walk 15m43s ~ Kirkkonummi(6010551) ~ RAIL U 22:37 22:53 ~ Espoo(2611552) ~ Walk 6m1s ~ Espoon asema(2611208) ~ BUS 542 23:12 23:19 ~ Kaskenpolttaja(2431260) ~ Walk 3m9s
540,1,58m2s,5077,930,22:33:57,23:31:59,Helsingin seudun liikenne,BUS,173|159,HSL:6050252|HSL:2314207|HSL:2314216|HSL:2431237,Walk 9m3s ~ Kirkkotallintie(6050252) ~ BUS 173 22:43 23:11 ~ Puntaritie(2314207) ~ Walk 2m27s ~ Matinkylä (M)(2314216) ~ BUS 159 23:16 23:30 ~ Kaurakaski(2431237) ~ Walk 1m59s
540,1,47m30s,7561,1893,22:44:29,23:31:59,Helsingin seudun liikenne,BUS,192M|159,HSL:6040285|HSL:2443227|HSL:2434228|HSL:2431237,Walk 14m31s ~ Munkinkuja(6040285) ~ BUS 192M 22:59 23:11 ~ Espoonlahdensolmu(2443227) ~ Walk 10m14s ~ Järvisilta(2434228) ~ BUS 159 23:24 23:30 ~ Kaurakaski(2431237) ~ Walk 1m59s
541,1,1h13m24s,5872,1680,06:02:17,07:15:41,Helsingin seudun liikenne,RAIL,Y|K,HSL:6010551|HSL:1174554|HSL:1174501|HSL:4610501,Walk 15m43s ~ Kirkkonummi(6010551) ~ RAIL Y 6:18 6:50 ~ Pasila(1174554) ~ Walk 2m59s ~ Pasila(1174501) ~ RAIL K 6:55 7:10 ~ Tikkurila(4610501) ~ Walk 5m41s
541,1,1h19m24s,6214,1680,06:21:17,07:40:41,Helsingin seudun liikenne,RAIL,U|I,HSL:6010551|HSL:1174554|HSL:1174501|HSL:4610501,Walk 15m43s ~ Kirkkonummi(6010551) ~ RAIL U 6:37 7:14 ~ Pasila(1174554) ~ Walk 2m59s ~ Pasila(1174501) ~ RAIL I 7:20 7:35 ~ Tikkurila(4610501) ~ Walk 5m41s
541,2,1h26m45s,6875,1451,06:22:57,07:49:42,Helsingin seudun liikenne,BUS|RAIL|SUBWAY,173Z|M1|Z,HSL:6050252|HSL:2314200|HSL:2314601|HSL:1020601|HSL:1020501|HSL:4610504,Walk 9m3s ~ Kirkkotallintie(6050252) ~ BUS 173Z 6:32 6:55 ~ Matinkylä (M)(2314200) ~ Walk 3m53s ~ Matinkylä(2314601) ~ SUBWAY M1 7:01 7:21 ~ Rautatientori(1020601) ~ Walk 4m2s ~ Helsinki(1020501) ~ RAIL Z 7:30 7:44 ~ Tikkurila(4610504) ~ Walk 5m42s
542,2,1h11m56s,5378,945,13:17:46,14:29:42,Helsingin seudun liikenne,BUS|RAIL,902K|Y|R,HSL:6040239|HSL:6040287|HSL:6010551|HSL:1174554|HSL:1174503|HSL:4610504,Walk 1m14s ~ Rajapolku(6040239) ~ BUS 902K 13:19 13:22 ~ Kirkkonummi mk(6040287) ~ Walk 5m53s ~ Kirkkonummi(6010551) ~ RAIL Y 13:33 14:05 ~ Pasila(1174554) ~ Walk 2m51s ~ Pasila(1174503) ~ RAIL R 14:15 14:24 ~ Tikkurila(4610504) ~ Walk 5m42s
542,1,1h12m25s,5809,1671,13:17:17,14:29:42,Helsingin seudun liikenne,RAIL,Y|R,HSL:6010551|HSL:1174554|HSL:1174503|HSL:4610504,Walk 15m43s ~ Kirkkonummi(6010551) ~ RAIL Y 13:33 14:05 ~ Pasila(1174554) ~ Walk 2m51s ~ Pasila(1174503) ~ RAIL R 14:15 14:24 ~ Tikkurila(4610504) ~ Walk 5m42s
542,1,1h19m24s,6214,1680,13:21:17,14:40:41,Helsingin seudun liikenne,RAIL,U|I,HSL:6010551|HSL:1174554|HSL:1174501|HSL:4610501,Walk 15m43s ~ Kirkkonummi(6010551) ~ RAIL U 13:37 14:14 ~ Pasila(1174554) ~ Walk 2m59s ~ Pasila(1174501) ~ RAIL I 14:20 14:35 ~ Tikkurila(4610501) ~ Walk 5m41s
543,1,1h24m24s,6499,1680,22:21:17,23:45:41,Helsingin seudun liikenne,RAIL,U|K,HSL:6010551|HSL:1174554|HSL:1174501|HSL:4610501,Walk 15m43s ~ Kirkkonummi(6010551) ~ RAIL U 22:37 23:14 ~ Pasila(1174554) ~ Walk 2m59s ~ Pasila(1174501) ~ RAIL K 23:25 23:40 ~ Tikkurila(4610501) ~ Walk 5m41s
543,1,1h24m24s,6502,1685,22:51:17,00:15:41,Helsingin seudun liikenne,RAIL,L|K,HSL:6010551|HSL:1174552|HSL:1174501|HSL:4610501,Walk 15m43s ~ Kirkkonummi(6010551) ~ RAIL L 23:07 23:48 ~ Pasila(1174552) ~ Walk 3m5s ~ Pasila(1174501) ~ RAIL K 23:55 0:10 ~ Tikkurila(4610501) ~ Walk 5m41s
