tcId,nTransfers,duration,cost,walkDistance,startTime,endTime,agencies,modes,routes,stops,details
215,3,1h27m51s,7998,459,10:29:30,11:57:21,DB-EFZ|HOCHBAHN_ Bus|S-Bahn-Hamburg|ZVU-DB,BUS|FERRY|RAIL,62|111|S3|RB61,HH:DE::Quay:519304_MastM::|HH:DE::Quay:819891_MastM::|HH:DE::Quay:800086_MastM::|HH:DE::Quay:800091_MastM::|HH:DE::Quay:809106_MastM::|HH:DE::Quay:999103_MastM::|HH:DE::Quay:800481999_MastM::|HH:DE::Quay:800009299_MastM::,Walk 30s ~ Finkenwerder(DE::Quay:519304_MastM::) ~ FERRY 62 10:30 10:45 ~ Dockland (Fischereihafen)(DE::Quay:819891_MastM::) ~ Walk 2m56s ~ Kreuzfahrtterminal Altona(DE::Quay:800086_MastM::) ~ BUS 111 10:54 11:02 ~ Bf. Altona(DE::Quay:800091_MastM::) ~ Walk 2m27s ~ Altona(DE::Quay:809106_MastM::) ~ RAIL S3 11:09:24 11:33:42 ~ Pinneberg(DE::Quay:999103_MastM::) ~ Walk 38s ~ Pinneberg(DE::Quay:800481999_MastM::) ~ RAIL RB61 11:45 11:57 ~ Elmshorn(DE::Quay:800009299_MastM::) ~ Walk 21s
215,2,1h27m51s,8099,1266,10:29:30,11:57:21,DB-EFZ|S-Bahn-Hamburg|ZVU-DB,FERRY|RAIL,62|S3|RB61,HH:DE::Quay:519304_MastM::|HH:DE::Quay:819891_MastM::|HH:DE::Quay:809105_MastM::|HH:DE::Quay:999103_MastM::|HH:DE::Quay:800481999_MastM::|HH:DE::Quay:800009299_MastM::,Walk 30s ~ Finkenwerder(DE::Quay:519304_MastM::) ~ FERRY 62 10:30 10:45 ~ Dockland (Fischereihafen)(DE::Quay:819891_MastM::) ~ Walk 19m37s ~ Königstraße(DE::Quay:809105_MastM::) ~ RAIL S3 11:06:54 11:33:42 ~ Pinneberg(DE::Quay:999103_MastM::) ~ Walk 38s ~ Pinneberg(DE::Quay:800481999_MastM::) ~ RAIL RB61 11:45 11:57 ~ Elmshorn(DE::Quay:800009299_MastM::) ~ Walk 21s
215,3,1h31m51s,8229,426,10:46:30,12:18:21,DB-EFZ|HOCHBAHN_ Bus|S-Bahn-Hamburg|ZVU-DB,BUS|FERRY|RAIL,64|392|S3|RB71,HH:DE::Quay:519304_MastM::|HH:DE::Quay:809303_MastM::|HH:DE::Quay:800017_MastM::|HH:DE::Quay:820033_MastM::|HH:DE::Quay:829101_MastM::|HH:DE::Quay:999103_MastM::|HH:DE::Quay:800481999_MastM::|HH:DE::Quay:800009299_MastM::,Walk 30s ~ Finkenwerder(DE::Quay:519304_MastM::) ~ FERRY 64 10:47 10:55 ~ Teufelsbrück(DE::Quay:809303_MastM::) ~ Walk 3m17s ~ Teufelsbrück (Fähre)(DE::Quay:800017_MastM::) ~ BUS 392 11:02 11:34 ~ S Elbgaustraße(DE::Quay:820033_MastM::) ~ Walk 3m12s ~ Elbgaustraße(DE::Quay:829101_MastM::) ~ RAIL S3 11:42:36 11:53:42 ~ Pinneberg(DE::Quay:999103_MastM::) ~ Walk 38s ~ Pinneberg(DE::Quay:800481999_MastM::) ~ RAIL RB71 12:06 12:18 ~ Elmshorn(DE::Quay:800009299_MastM::) ~ Walk 21s
216,1,1h9m42s,5662,340,10:14:30,11:24:12,S-Bahn-Hamburg|ZVU-DB,FERRY|RAIL,62|S3,HH:DE::Quay:519304_MastM::|HH:DE::Quay:809311_MastM::|HH:DE::Quay:809101_MastM::|HH:DE::Quay:999102_MastM::,Walk 30s ~ Finkenwerder(DE::Quay:519304_MastM::) ~ FERRY 62 10:15 10:43 ~ Landungsbrücken Brücke 1(DE::Quay:809311_MastM::) ~ Walk 5m41s ~ Landungsbrücken(DE::Quay:809101_MastM::) ~ RAIL S3 10:53:06 11:23:42 ~ Pinneberg(DE::Quay:999102_MastM::) ~ Walk 30s
216,2,1h7m42s,6129,385,10:16:30,11:24:12,HOCHBAHN_ Bus|S-Bahn-Hamburg|ZVU-DB,BUS|FERRY|RAIL,64|112|S3,HH:DE::Quay:519304_MastM::|HH:DE::Quay:809303_MastM::|HH:DE::Quay:800019_MastM::|HH:DE::Quay:800091_MastM::|HH:DE::Quay:809106_MastM::|HH:DE::Quay:999102_MastM::,Walk 30s ~ Finkenwerder(DE::Quay:519304_MastM::) ~ FERRY 64 10:17 10:25 ~ Teufelsbrück(DE::Quay:809303_MastM::) ~ Walk 2m57s ~ Teufelsbrück (Fähre)(DE::Quay:800019_MastM::) ~ BUS 112 10:30 10:45 ~ Bf. Altona(DE::Quay:800091_MastM::) ~ Walk 2m27s ~ Altona(DE::Quay:809106_MastM::) ~ RAIL S3 10:59:24 11:23:42 ~ Pinneberg(DE::Quay:999102_MastM::) ~ Walk 30s
216,2,1h4m42s,5990,429,10:29:30,11:34:12,HOCHBAHN_ Bus|S-Bahn-Hamburg|ZVU-DB,BUS|FERRY|RAIL,62|111|S3,HH:DE::Quay:519304_MastM::|HH:DE::Quay:819891_MastM::|HH:DE::Quay:800086_MastM::|HH:DE::Quay:800091_MastM::|HH:DE::Quay:809106_MastM::|HH:DE::Quay:999103_MastM::,Walk 30s ~ Finkenwerder(DE::Quay:519304_MastM::) ~ FERRY 62 10:30 10:45 ~ Dockland (Fischereihafen)(DE::Quay:819891_MastM::) ~ Walk 2m56s ~ Kreuzfahrtterminal Altona(DE::Quay:800086_MastM::) ~ BUS 111 10:54 11:02 ~ Bf. Altona(DE::Quay:800091_MastM::) ~ Walk 2m27s ~ Altona(DE::Quay:809106_MastM::) ~ RAIL S3 11:09:24 11:33:42 ~ Pinneberg(DE::Quay:999103_MastM::) ~ Walk 30s
218,1,45m43s,4295,437,10:14:30,11:00:13,S-Bahn-Hamburg|ZVU-DB,FERRY|RAIL,62|S3,HH:DE::Quay:519304_MastM::|HH:DE::Quay:809311_MastM::|HH:DE::Quay:809100_MastM::|HH:DE::Quay:109103_MastM::,Walk 30s ~ Finkenwerder(DE::Quay:519304_MastM::) ~ FERRY 62 10:15 10:43 ~ Landungsbrücken Brücke 1(DE::Quay:809311_MastM::) ~ Walk 5m37s ~ Landungsbrücken(DE::Quay:809100_MastM::) ~ RAIL S3 10:51:30 10:57:48 ~ Hamburg Hbf(DE::Quay:109103_MastM::) ~ Walk 2m25s
218,1,57m43s,4922,375,10:16:30,11:14:13,HOCHBAHN_ Bus|ZVU-DB,BUS|FERRY,64|112,HH:DE::Quay:519304_MastM::|HH:DE::Quay:809303_MastM::|HH:DE::Quay:800019_MastM::|HH:DE::Quay:100150_MastM::,Walk 30s ~ Finkenwerder(DE::Quay:519304_MastM::) ~ FERRY 64 10:17 10:25 ~ Teufelsbrück(DE::Quay:809303_MastM::) ~ Walk 2m57s ~ Teufelsbrück (Fähre)(DE::Quay:800019_MastM::) ~ BUS 112 10:30 11:11 ~ HBF/Spitalerstraße(DE::Quay:100150_MastM::) ~ Walk 3m13s
218,1,45m55s,4308,436,10:29:30,11:15:25,ZVU-DB,FERRY|RAIL,62|S1,HH:DE::Quay:519304_MastM::|HH:DE::Quay:809311_MastM::|HH:DE::Quay:809100_MastM::|HH:DE::Quay:109102_MastM::,Walk 30s ~ Finkenwerder(DE::Quay:519304_MastM::) ~ FERRY 62 10:30 10:58 ~ Landungsbrücken Brücke 1(DE::Quay:809311_MastM::) ~ Walk 5m37s ~ Landungsbrücken(DE::Quay:809100_MastM::) ~ RAIL S1 11:07 11:13 ~ Hamburg Hbf(DE::Quay:109102_MastM::) ~ Walk 2m25s
219,1,1h15m1s,5981,338,10:14:30,11:29:31,ZVU-DB,FERRY|RAIL,62|S1,HH:DE::Quay:519304_MastM::|HH:DE::Quay:809311_MastM::|HH:DE::Quay:809100_MastM::|HH:DE::Quay:957102_MastM::,Walk 30s ~ Finkenwerder(DE::Quay:519304_MastM::) ~ FERRY 62 10:15 10:43 ~ Landungsbrücken Brücke 1(DE::Quay:809311_MastM::) ~ Walk 5m37s ~ Landungsbrücken(DE::Quay:809100_MastM::) ~ RAIL S1 10:57 11:29 ~ Hamburg Airport (Flughafen)(DE::Quay:957102_MastM::) ~ Walk 31s
219,2,1h13m1s,6385,290,10:16:30,11:29:31,HOCHBAHN_ Bus|ZVU-DB,BUS|FERRY|RAIL,64|112|S1,HH:DE::Quay:519304_MastM::|HH:DE::Quay:809303_MastM::|HH:DE::Quay:800019_MastM::|HH:DE::Quay:800091_MastM::|HH:DE::Quay:809109_MastM::|HH:DE::Quay:957102_MastM::,Walk 30s ~ Finkenwerder(DE::Quay:519304_MastM::) ~ FERRY 64 10:17 10:25 ~ Teufelsbrück(DE::Quay:809303_MastM::) ~ Walk 2m57s ~ Teufelsbrück (Fähre)(DE::Quay:800019_MastM::) ~ BUS 112 10:30 10:45 ~ Bf. Altona(DE::Quay:800091_MastM::) ~ Walk 3m17s ~ Altona(DE::Quay:809109_MastM::) ~ RAIL S1 10:51 11:29 ~ Hamburg Airport (Flughafen)(DE::Quay:957102_MastM::) ~ Walk 31s
219,1,1h10m1s,5681,338,10:29:30,11:39:31,ZVU-DB,FERRY|RAIL,62|S1,HH:DE::Quay:519304_MastM::|HH:DE::Quay:809311_MastM::|HH:DE::Quay:809100_MastM::|HH:DE::Quay:957102_MastM::,Walk 30s ~ Finkenwerder(DE::Quay:519304_MastM::) ~ FERRY 62 10:30 10:58 ~ Landungsbrücken Brücke 1(DE::Quay:809311_MastM::) ~ Walk 5m37s ~ Landungsbrücken(DE::Quay:809100_MastM::) ~ RAIL S1 11:07 11:39 ~ Hamburg Airport (Flughafen)(DE::Quay:957102_MastM::) ~ Walk 31s
220,0,33m20s,2824,283,10:14:30,10:47:50,ZVU-DB,FERRY,62,HH:DE::Quay:519304_MastM::|HH:DE::Quay:809311_MastM::,Walk 30s ~ Finkenwerder(DE::Quay:519304_MastM::) ~ FERRY 62 10:15 10:43 ~ Landungsbrücken Brücke 1(DE::Quay:809311_MastM::) ~ Walk 4m50s
220,2,41m28s,4506,290,10:16:30,10:57:58,HOCHBAHN_ Bus|ZVU-DB,BUS|FERRY|RAIL,64|112|S1,HH:DE::Quay:519304_MastM::|HH:DE::Quay:809303_MastM::|HH:DE::Quay:800019_MastM::|HH:DE::Quay:800091_MastM::|HH:DE::Quay:809109_MastM::|HH:DE::Quay:809100_MastM::,Walk 30s ~ Finkenwerder(DE::Quay:519304_MastM::) ~ FERRY 64 10:17 10:25 ~ Teufelsbrück(DE::Quay:809303_MastM::) ~ Walk 2m57s ~ Teufelsbrück (Fähre)(DE::Quay:800019_MastM::) ~ BUS 112 10:30 10:45 ~ Bf. Altona(DE::Quay:800091_MastM::) ~ Walk 3m17s ~ Altona(DE::Quay:809109_MastM::) ~ RAIL S1 10:51 10:57 ~ Landungsbrücken(DE::Quay:809100_MastM::) ~ Walk 58s
220,0,33m20s,2824,283,10:29:30,11:02:50,ZVU-DB,FERRY,62,HH:DE::Quay:519304_MastM::|HH:DE::Quay:809311_MastM::,Walk 30s ~ Finkenwerder(DE::Quay:519304_MastM::) ~ FERRY 62 10:30 10:58 ~ Landungsbrücken Brücke 1(DE::Quay:809311_MastM::) ~ Walk 4m50s
221,1,50m14s,4606,510,10:22:58,11:13:12,HOCHBAHN_ Bus|S-Bahn-Hamburg,BUS|RAIL,251|S3,HH:DE::Quay:510017_MastM::|HH:DE::Quay:410115_MastM::|HH:DE::Quay:419102_MastM::|HH:DE::Quay:499100_MastM::,Walk 3m2s ~ Finkenwerder (Fähre)(DE::Quay:510017_MastM::) ~ BUS 251 10:26 10:56 ~ S Neuwiedenthal(DE::Quay:410115_MastM::) ~ Walk 2m15s ~ Neuwiedenthal(DE::Quay:419102_MastM::) ~ RAIL S3 11:01:36 11:10:18 ~ Harburg(DE::Quay:499100_MastM::) ~ Walk 2m54s
221,0,57m43s,4637,821,10:22:50,11:20:33,HOCHBAHN_ Bus,BUS,146,HH:DE::Quay:510014_MastM::|HH:DE::Quay:490007_MastM::,Walk 7m10s ~ Norderschulweg(DE::Quay:510014_MastM::) ~ BUS 146 10:30 11:15 ~ Bf. Harburg(DE::Quay:490007_MastM::) ~ Walk 5m33s
221,1,1h6m17s,5585,486,10:29:30,11:35:47,S-Bahn-Hamburg|ZVU-DB,FERRY|RAIL,62|S3,HH:DE::Quay:519304_MastM::|HH:DE::Quay:809311_MastM::|HH:DE::Quay:809100_MastM::|HH:DE::Quay:499101_MastM::,Walk 30s ~ Finkenwerder(DE::Quay:519304_MastM::) ~ FERRY 62 10:30 10:58 ~ Landungsbrücken Brücke 1(DE::Quay:809311_MastM::) ~ Walk 5m37s ~ Landungsbrücken(DE::Quay:809100_MastM::) ~ RAIL S3 11:11:30 11:32:42 ~ Harburg(DE::Quay:499101_MastM::) ~ Walk 3m5s
222,1,45m43s,4271,397,10:14:30,11:00:13,HOCHBAHN_ U-Bahn|ZVU-DB,FERRY|SUBWAY,62|U3,HH:DE::Quay:519304_MastM::|HH:DE::Quay:809311_MastM::|HH:DE::Quay:809003_MastM::|HH:DE::Quay:849009_MastM::,Walk 30s ~ Finkenwerder(DE::Quay:519304_MastM::) ~ FERRY 62 10:15 10:43 ~ Landungsbrücken Brücke 1(DE::Quay:809311_MastM::) ~ Walk 5m22s ~ Landungsbrücken(DE::Quay:809003_MastM::) ~ SUBWAY U3 10:51 10:58 ~ Schlump(DE::Quay:849009_MastM::) ~ Walk 2m13s
222,2,50m8s,5133,456,10:16:30,11:06:38,HOCHBAHN_ Bus|VHH|ZVU-DB,BUS|FERRY,64|112|15,HH:DE::Quay:519304_MastM::|HH:DE::Quay:809303_MastM::|HH:DE::Quay:800019_MastM::|HH:DE::Quay:800091_MastM::|HH:DE::Quay:800093_MastM::|HH:DE::Quay:840168_MastM::,Walk 30s ~ Finkenwerder(DE::Quay:519304_MastM::) ~ FERRY 64 10:17 10:25 ~ Teufelsbrück(DE::Quay:809303_MastM::) ~ Walk 2m57s ~ Teufelsbrück (Fähre)(DE::Quay:800019_MastM::) ~ BUS 112 10:30 10:45 ~ Bf. Altona(DE::Quay:800091_MastM::) ~ Walk 1m21s ~ Bf. Altona(DE::Quay:800093_MastM::) ~ BUS 15 10:50 11:03 ~ U Schlump(DE::Quay:840168_MastM::) ~ Walk 3m38s
222,1,45m43s,4271,397,10:29:30,11:15:13,HOCHBAHN_ U-Bahn|ZVU-DB,FERRY|SUBWAY,62|U3,HH:DE::Quay:519304_MastM::|HH:DE::Quay:809311_MastM::|HH:DE::Quay:809003_MastM::|HH:DE::Quay:849009_MastM::,Walk 30s ~ Finkenwerder(DE::Quay:519304_MastM::) ~ FERRY 62 10:30 10:58 ~ Landungsbrücken Brücke 1(DE::Quay:809311_MastM::) ~ Walk 5m22s ~ Landungsbrücken(DE::Quay:809003_MastM::) ~ SUBWAY U3 11:06 11:13 ~ Schlump(DE::Quay:849009_MastM::) ~ Walk 2m13s
223,2,1h32m25s,7838,583,10:14:30,11:46:55,HOCHBAHN_ Bus|ZVU-DB,BUS|FERRY|RAIL,62|S1|170,HH:DE::Quay:519304_MastM::|HH:DE::Quay:809311_MastM::|HH:DE::Quay:809100_MastM::|HH:DE::Quay:909101_MastM::|HH:DE::Quay:710163_MastM::|HH:DE::Quay:710187_MastM::,Walk 30s ~ Finkenwerder(DE::Quay:519304_MastM::) ~ FERRY 62 10:15 10:43 ~ Landungsbrücken Brücke 1(DE::Quay:809311_MastM::) ~ Walk 5m37s ~ Landungsbrücken(DE::Quay:809100_MastM::) ~ RAIL S1 10:57 11:23 ~ Ohlsdorf(DE::Quay:909101_MastM::) ~ Walk 4m25s ~ Haupteingang Ohlsdorf(DE::Quay:710163_MastM::) ~ BUS 170 11:36 11:46 ~ Kirschenallee(DE::Quay:710187_MastM::) ~ Walk 55s
223,3,1h30m25s,8241,535,10:16:30,11:46:55,HOCHBAHN_ Bus|ZVU-DB,BUS|FERRY|RAIL,64|112|S1|170,HH:DE::Quay:519304_MastM::|HH:DE::Quay:809303_MastM::|HH:DE::Quay:800019_MastM::|HH:DE::Quay:800091_MastM::|HH:DE::Quay:809109_MastM::|HH:DE::Quay:909101_MastM::|HH:DE::Quay:710163_MastM::|HH:DE::Quay:710187_MastM::,Walk 30s ~ Finkenwerder(DE::Quay:519304_MastM::) ~ FERRY 64 10:17 10:25 ~ Teufelsbrück(DE::Quay:809303_MastM::) ~ Walk 2m57s ~ Teufelsbrück (Fähre)(DE::Quay:800019_MastM::) ~ BUS 112 10:30 10:45 ~ Bf. Altona(DE::Quay:800091_MastM::) ~ Walk 3m17s ~ Altona(DE::Quay:809109_MastM::) ~ RAIL S1 10:51 11:23 ~ Ohlsdorf(DE::Quay:909101_MastM::) ~ Walk 4m25s ~ Haupteingang Ohlsdorf(DE::Quay:710163_MastM::) ~ BUS 170 11:36 11:46 ~ Kirschenallee(DE::Quay:710187_MastM::) ~ Walk 55s
223,1,1h37m4s,8438,1874,10:14:30,11:51:34,ZVU-DB,FERRY|RAIL,62|S1,HH:DE::Quay:519304_MastM::|HH:DE::Quay:809311_MastM::|HH:DE::Quay:809100_MastM::|HH:DE::Quay:719103_MastM::,Walk 30s ~ Finkenwerder(DE::Quay:519304_MastM::) ~ FERRY 62 10:15 10:43 ~ Landungsbrücken Brücke 1(DE::Quay:809311_MastM::) ~ Walk 5m37s ~ Landungsbrücken(DE::Quay:809100_MastM::) ~ RAIL S1 10:57 11:30 ~ Hoheneichen(DE::Quay:719103_MastM::) ~ Walk 21m34s
224,2,1h21m35s,8021,1765,10:14:30,11:36:05,HOCHBAHN_ U-Bahn|ZVU-DB,FERRY|SUBWAY,62|U3|U1,HH:DE::Quay:519304_MastM::|HH:DE::Quay:809311_MastM::|HH:DE::Quay:809003_MastM::|HH:DE::Quay:909014_MastM::|HH:DE::Quay:909009_MastM::|HH:DE::Quay:909021_MastM::,Walk 30s ~ Finkenwerder(DE::Quay:519304_MastM::) ~ FERRY 62 10:15 10:43 ~ Landungsbrücken Brücke 1(DE::Quay:809311_MastM::) ~ Walk 5m22s ~ Landungsbrücken(DE::Quay:809003_MastM::) ~ SUBWAY U3 10:51 11:03 ~ Kellinghusenstraße(DE::Quay:909014_MastM::) ~ Walk 1m6s ~ Kellinghusenstraße(DE::Quay:909009_MastM::) ~ SUBWAY U1 11:08 11:17 ~ Ohlsdorf(DE::Quay:909021_MastM::) ~ Walk 19m5s
224,2,1h26m3s,7429,548,10:14:30,11:40:33,HOCHBAHN_ Bus|ZVU-DB,BUS|FERRY|RAIL,62|S1|170,HH:DE::Quay:519304_MastM::|HH:DE::Quay:809311_MastM::|HH:DE::Quay:809100_MastM::|HH:DE::Quay:909101_MastM::|HH:DE::Quay:710163_MastM::|HH:DE::Quay:710168_MastM::,Walk 30s ~ Finkenwerder(DE::Quay:519304_MastM::) ~ FERRY 62 10:15 10:43 ~ Landungsbrücken Brücke 1(DE::Quay:809311_MastM::) ~ Walk 5m37s ~ Landungsbrücken(DE::Quay:809100_MastM::) ~ RAIL S1 10:57 11:23 ~ Ohlsdorf(DE::Quay:909101_MastM::) ~ Walk 4m25s ~ Haupteingang Ohlsdorf(DE::Quay:710163_MastM::) ~ BUS 170 11:36 11:40 ~ Wasserturm(DE::Quay:710168_MastM::) ~ Walk 33s
224,3,1h24m3s,7832,500,10:16:30,11:40:33,HOCHBAHN_ Bus|ZVU-DB,BUS|FERRY|RAIL,64|112|S1|170,HH:DE::Quay:519304_MastM::|HH:DE::Quay:809303_MastM::|HH:DE::Quay:800019_MastM::|HH:DE::Quay:800091_MastM::|HH:DE::Quay:809109_MastM::|HH:DE::Quay:909101_MastM::|HH:DE::Quay:710163_MastM::|HH:DE::Quay:710168_MastM::,Walk 30s ~ Finkenwerder(DE::Quay:519304_MastM::) ~ FERRY 64 10:17 10:25 ~ Teufelsbrück(DE::Quay:809303_MastM::) ~ Walk 2m57s ~ Teufelsbrück (Fähre)(DE::Quay:800019_MastM::) ~ BUS 112 10:30 10:45 ~ Bf. Altona(DE::Quay:800091_MastM::) ~ Walk 3m17s ~ Altona(DE::Quay:809109_MastM::) ~ RAIL S1 10:51 11:23 ~ Ohlsdorf(DE::Quay:909101_MastM::) ~ Walk 4m25s ~ Haupteingang Ohlsdorf(DE::Quay:710163_MastM::) ~ BUS 170 11:36 11:40 ~ Wasserturm(DE::Quay:710168_MastM::) ~ Walk 33s
225,4,1h29m28s,8806,583,10:14:30,11:43:58,HOCHBAHN_ Bus|HOCHBAHN_ U-Bahn|ZVU-DB,BUS|FERRY|SUBWAY,62|U3|U2|U2-SEV|U2,HH:DE::Quay:519304_MastM::|HH:DE::Quay:809311_MastM::|HH:DE::Quay:809002_MastM::|HH:DE::Quay:109011_MastM::|HH:DE::Quay:109020_MastM::|HH:DE::Quay:109024_MastM::|HH:DE::Quay:100104_MastM::|HH:DE::Quay:610129_MastM::|HH:DE::Quay:619004_MastM::|HH:DE::Quay:229005_MastM::,Walk 30s ~ Finkenwerder(DE::Quay:519304_MastM::) ~ FERRY 62 10:15 10:43 ~ Landungsbrücken Brücke 1(DE::Quay:809311_MastM::) ~ Walk 5m25s ~ Landungsbrücken(DE::Quay:809002_MastM::) ~ SUBWAY U3 10:51 11:02 ~ Berliner Tor(DE::Quay:109011_MastM::) ~ Walk 1m1s ~ Berliner Tor(DE::Quay:109020_MastM::) ~ SUBWAY U2 11:07 11:11 ~ Hammer Kirche(DE::Quay:109024_MastM::) ~ Walk 1m1s ~ U Hammer Kirche(DE::Quay:100104_MastM::) ~ BUS U2-SEV 11:16 11:23 ~ U Horner Rennbahn(DE::Quay:610129_MastM::) ~ Walk 56s ~ Horner Rennbahn(DE::Quay:619004_MastM::) ~ SUBWAY U2 11:34 11:43 ~ Mümmelmannsberg(DE::Quay:229005_MastM::) ~ Walk 58s
225,5,1h27m28s,9293,598,10:16:30,11:43:58,HOCHBAHN_ Bus|HOCHBAHN_ U-Bahn|ZVU-DB,BUS|FERRY|RAIL|SUBWAY,64|112|S1|U2|U2-SEV|U2,HH:DE::Quay:519304_MastM::|HH:DE::Quay:809303_MastM::|HH:DE::Quay:800019_MastM::|HH:DE::Quay:800091_MastM::|HH:DE::Quay:809109_MastM::|HH:DE::Quay:119102_MastM::|HH:DE::Quay:119024_MastM::|HH:DE::Quay:109024_MastM::|HH:DE::Quay:100104_MastM::|HH:DE::Quay:610129_MastM::|HH:DE::Quay:619004_MastM::|HH:DE::Quay:229005_MastM::,Walk 30s ~ Finkenwerder(DE::Quay:519304_MastM::) ~ FERRY 64 10:17 10:25 ~ Teufelsbrück(DE::Quay:809303_MastM::) ~ Walk 2m57s ~ Teufelsbrück (Fähre)(DE::Quay:800019_MastM::) ~ BUS 112 10:30 10:45 ~ Bf. Altona(DE::Quay:800091_MastM::) ~ Walk 3m17s ~ Altona(DE::Quay:809109_MastM::) ~ RAIL S1 10:51 11:01 ~ Jungfernstieg(DE::Quay:119102_MastM::) ~ Walk 2m36s ~ Jungfernstieg(DE::Quay:119024_MastM::) ~ SUBWAY U2 11:08 11:16 ~ Hammer Kirche(DE::Quay:109024_MastM::) ~ Walk 1m1s ~ U Hammer Kirche(DE::Quay:100104_MastM::) ~ BUS U2-SEV 11:21 11:28 ~ U Horner Rennbahn(DE::Quay:610129_MastM::) ~ Walk 56s ~ Horner Rennbahn(DE::Quay:619004_MastM::) ~ SUBWAY U2 11:34 11:43 ~ Mümmelmannsberg(DE::Quay:229005_MastM::) ~ Walk 58s
225,4,1h24m28s,8506,583,10:29:30,11:53:58,HOCHBAHN_ Bus|HOCHBAHN_ U-Bahn|ZVU-DB,BUS|FERRY|SUBWAY,62|U3|U2|U2-SEV|U2,HH:DE::Quay:519304_MastM::|HH:DE::Quay:809311_MastM::|HH:DE::Quay:809002_MastM::|HH:DE::Quay:109011_MastM::|HH:DE::Quay:109020_MastM::|HH:DE::Quay:109024_MastM::|HH:DE::Quay:100104_MastM::|HH:DE::Quay:610129_MastM::|HH:DE::Quay:619004_MastM::|HH:DE::Quay:229005_MastM::,Walk 30s ~ Finkenwerder(DE::Quay:519304_MastM::) ~ FERRY 62 10:30 10:58 ~ Landungsbrücken Brücke 1(DE::Quay:809311_MastM::) ~ Walk 5m25s ~ Landungsbrücken(DE::Quay:809002_MastM::) ~ SUBWAY U3 11:06 11:17 ~ Berliner Tor(DE::Quay:109011_MastM::) ~ Walk 1m1s ~ Berliner Tor(DE::Quay:109020_MastM::) ~ SUBWAY U2 11:22 11:26 ~ Hammer Kirche(DE::Quay:109024_MastM::) ~ Walk 1m1s ~ U Hammer Kirche(DE::Quay:100104_MastM::) ~ BUS U2-SEV 11:31 11:38 ~ U Horner Rennbahn(DE::Quay:610129_MastM::) ~ Walk 56s ~ Horner Rennbahn(DE::Quay:619004_MastM::) ~ SUBWAY U2 11:44 11:53 ~ Mümmelmannsberg(DE::Quay:229005_MastM::) ~ Walk 58s
226,2,1h2m45s,6230,860,10:08:02,11:10:47,DB-EFZ|HOCHBAHN_ Bus|HOCHBAHN_ U-Bahn,BUS|RAIL|SUBWAY,U2|27|RB81,HH:DE::Quay:229005_MastM::|HH:DE::Quay:619009_MastM::|HH:DE::Quay:610082_MastM::|HH:DE::Quay:620096_MastM::|HH:DE::Quay:800619799_MastM::|HH:DE::Quay:800044699_MastM::,Walk 58s ~ Mümmelmannsberg(DE::Quay:229005_MastM::) ~ SUBWAY U2 10:09 10:15 ~ Billstedt(DE::Quay:619009_MastM::) ~ Walk 1m42s ~ U Billstedt(DE::Quay:610082_MastM::) ~ BUS 27 10:21 10:46 ~ Studio Hamburg(DE::Quay:620096_MastM::) ~ Walk 4m58s ~ Tonndorf(DE::Quay:800619799_MastM::) ~ RAIL RB81 10:53 11:03 ~ Ahrensburg(DE::Quay:800044699_MastM::) ~ Walk 7m47s
226,2,1h2m45s,6230,860,10:38:02,11:40:47,DB-EFZ|HOCHBAHN_ Bus|HOCHBAHN_ U-Bahn,BUS|RAIL|SUBWAY,U2|27|RB81,HH:DE::Quay:229005_MastM::|HH:DE::Quay:619009_MastM::|HH:DE::Quay:610082_MastM::|HH:DE::Quay:620096_MastM::|HH:DE::Quay:800619799_MastM::|HH:DE::Quay:800044699_MastM::,Walk 58s ~ Mümmelmannsberg(DE::Quay:229005_MastM::) ~ SUBWAY U2 10:39 10:45 ~ Billstedt(DE::Quay:619009_MastM::) ~ Walk 1m42s ~ U Billstedt(DE::Quay:610082_MastM::) ~ BUS 27 10:51 11:16 ~ Studio Hamburg(DE::Quay:620096_MastM::) ~ Walk 4m58s ~ Tonndorf(DE::Quay:800619799_MastM::) ~ RAIL RB81 11:23 11:33 ~ Ahrensburg(DE::Quay:800044699_MastM::) ~ Walk 7m47s
226,1,1h22m32s,6720,717,10:18:15,11:40:47,DB-EFZ|VHH,BUS|RAIL,29|RB81,HH:DE::Quay:220126_MastM::|HH:DE::Quay:620054_MastM::|HH:DE::Quay:800619799_MastM::|HH:DE::Quay:800044699_MastM::,Walk 1m45s ~ U Mümmelmannsberg(DE::Quay:220126_MastM::) ~ BUS 29 10:20 10:53 ~ Bf. Tonndorf (Tonndorfer Hauptstraße)(DE::Quay:620054_MastM::) ~ Walk 3m4s ~ Tonndorf(DE::Quay:800619799_MastM::) ~ RAIL RB81 11:23 11:33 ~ Ahrensburg(DE::Quay:800044699_MastM::) ~ Walk 7m47s
