tcId,nTransfers,duration,cost,walkDistance,startTime,endTime,agencies,modes,routes,stops,details
4770,1,00:45:37,4218,381,14:32:23,15:18:00,Skånetrafiken,BUS|WALK,505|503,ST:SE:276:Quay:9022012078067001|ST:SE:276:Quay:9022012078115001|ST:SE:276:Quay:9022012078115003|ST:SE:276:Quay:9022012092037002,Walk  4m9s ~ Båstad Perstorp(SE:276:Quay:9022012078067001) ~ BUS 505 14:36:32 14:58 ~ Förslöv station(SE:276:Quay:9022012078115001) ~ Walk   52s ~ Förslöv station(SE:276:Quay:9022012078115003) ~ BUS 503 15:04 15:18
4770,1,00:45:37,4218,381,15:32:23,16:18:00,Skånetrafiken,BUS|WALK,505|503,ST:SE:276:Quay:9022012078067001|ST:SE:276:Quay:9022012078115001|ST:SE:276:Quay:9022012078115003|ST:SE:276:Quay:9022012092037002,Walk  4m9s ~ Båstad Perstorp(SE:276:Quay:9022012078067001) ~ BUS 505 15:36:32 15:58 ~ Förslöv station(SE:276:Quay:9022012078115001) ~ Walk   52s ~ Förslöv station(SE:276:Quay:9022012078115003) ~ BUS 503 16:04 16:18
4775,0,00:21:24,2406,1577,12:00:00,12:21:24,,WALK,,ST:SE:276:Quay:9022012081700002,Lund Måsens vårdcentral(SE:276:Quay:9022012081026001) ~ Walk 21m24s
4775,0,00:07:23,1043,0,12:02:37,12:10:00,Skånetrafiken,BUS,4,ST:SE:276:Quay:9022012081700002,Lund Måsens vårdcentral(SE:276:Quay:9022012081026002) ~ BUS 4 12:02:37 12:10
4775,0,00:07:23,1043,0,12:12:37,12:20:00,Skånetrafiken,BUS,4,ST:SE:276:Quay:9022012081700002,Lund Måsens vårdcentral(SE:276:Quay:9022012081026002) ~ BUS 4 12:12:37 12:20
4780,1,00:24:45,2810,181,12:12:00,12:36:45,Skånetrafiken,BUS|RAIL|WALK,Pågatåg|4,ST:SE:276:Quay:9022012080000042|ST:SE:276:Quay:9022012080000005|ST:SE:276:Quay:9022012080102001,Burlöv station(SE:276:Quay:9022012031031043) ~ RAIL Pågatåg 12:12 12:18 ~ Malmö C(SE:276:Quay:9022012080000042) ~ Walk 2m41s ~ Malmö C(SE:276:Quay:9022012080000005) ~ BUS 4 12:28 12:36:45
4780,0,00:27:53,3070,1104,12:12:00,12:39:53,Skånetrafiken,RAIL|WALK,Pågatåg,ST:SE:276:Quay:9022012080140041|ST:SE:276:Quay:9022012080102002,Burlöv station(SE:276:Quay:9022012031031043) ~ RAIL Pågatåg 12:12 12:23 ~ Malmö Triangeln(SE:276:Quay:9022012080140041) ~ Walk 16m53s
4780,1,00:19:45,2510,181,12:39:00,12:58:45,Skånetrafiken,BUS|RAIL|WALK,Pågatåg|4,ST:SE:276:Quay:9022012080000042|ST:SE:276:Quay:9022012080000005|ST:SE:276:Quay:9022012080102001,Burlöv station(SE:276:Quay:9022012031031043) ~ RAIL Pågatåg 12:39 12:45 ~ Malmö C(SE:276:Quay:9022012080000042) ~ Walk 2m41s ~ Malmö C(SE:276:Quay:9022012080000005) ~ BUS 4 12:50 12:58:45
4785,0,00:33:05,3863,2563,12:00:00,12:33:05,,WALK,,ST:SE:276:Quay:9022012080103002,Malmö Värnhem(SE:276:Quay:9022012080110009) ~ Walk 33m5s
4785,0,00:16:20,1580,0,12:07:00,12:23:20,Skånetrafiken,BUS,4,ST:SE:276:Quay:9022012080103001,Malmö Värnhem(SE:276:Quay:9022012080110007) ~ BUS 4 12:07 12:23:20
4785,0,00:16:49,1609,0,12:14:00,12:30:49,Skånetrafiken,BUS,4,ST:SE:276:Quay:9022012080103001,Malmö Värnhem(SE:276:Quay:9022012080110007) ~ BUS 4 12:14 12:30:49
4790,0,00:59:33,6855,4496,12:00:00,12:59:33,,WALK,,ST:SE:276:Quay:9022012083358002,Helsingborg Vasatorp Trädgård(SE:276:Quay:9022012083340001) ~ Walk 59m33s
4790,0,00:15:08,1882,519,12:01:00,12:16:08,Skånetrafiken,BUS|WALK,24,ST:SE:276:Quay:9022012083001001|ST:SE:276:Quay:9022012083358001,Helsingborg Vasatorp Trädgård(SE:276:Quay:9022012083340003) ~ BUS 24 12:01 12:09 ~ Väla Restaurangtorget(SE:276:Quay:9022012083001001) ~ Walk  7m8s
4790,1,00:25:09,3408,982,12:02:00,12:27:09,Skånetrafiken,BUS|WALK,21|250,ST:SE:276:Quay:9022012083042002|ST:SE:276:Quay:9022012083069001|ST:SE:276:Quay:9022012083070001|ST:SE:276:Quay:9022012083358001,Helsingborg Vasatorp Trädgård(SE:276:Quay:9022012083340003) ~ BUS 21 12:02 12:03:20 ~ Helsingborg Skvadrongatan(SE:276:Quay:9022012083042002) ~ Walk 3m28s ~ Berga trafikplats(SE:276:Quay:9022012083069001) ~ BUS 250 12:11:04 12:17 ~ Väla Södra(SE:276:Quay:9022012083070001) ~ Walk 10m9s
4795,0,00:16:00,1560,0,12:03:00,12:19:00,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012061079043,Lomma station(SE:276:Quay:9022012062000041) ~ RAIL Pågatåg 12:03 12:19
4795,1,00:37:00,3484,91,12:10:00,12:47:00,Skånetrafiken,BUS|WALK,132|122,ST:SE:276:Quay:9022012061070002|ST:SE:276:Quay:9022012061070001|ST:SE:276:Quay:9022012061079001,Lomma station(SE:276:Quay:9022012062000002) ~ BUS 132 12:10 12:29:34 ~ Löddeköpinge Vikhögsvägen(SE:276:Quay:9022012061070002) ~ Walk 1m23s ~ Löddeköpinge Vikhögsvägen(SE:276:Quay:9022012061070001) ~ BUS 122 12:35:08 12:47
4795,1,00:36:19,3598,278,12:29:41,13:06:00,Skånetrafiken,BUS|RAIL|WALK,139|Pågatåg,ST:SE:276:Quay:9022012081216013|ST:SE:276:Quay:9022012081216046|ST:SE:276:Quay:9022012061079043,Lomma station(SE:276:Quay:9022012062000001) ~ BUS 139 12:29:41 12:49 ~ Lund C(SE:276:Quay:9022012081216013) ~ Walk 4m55s ~ Lund C(SE:276:Quay:9022012081216046) ~ RAIL Pågatåg 12:57 13:06
4800,1,00:51:00,4449,256,12:13:00,13:04:00,Skånetrafiken,BUS|RAIL|WALK,Pågatåg|139,ST:SE:276:Quay:9022012081216045|ST:SE:276:Quay:9022012081216006|ST:SE:276:Quay:9022012062006003,Malmö Hyllie(SE:276:Quay:9022012080040049) ~ RAIL Pågatåg 12:13 12:35 ~ Lund C(SE:276:Quay:9022012081216045) ~ Walk 3m50s ~ Lund C(SE:276:Quay:9022012081216006) ~ BUS 139 12:42 13:04
4800,0,00:24:16,2422,514,12:46:00,13:10:16,Skånetrafiken,RAIL|WALK,Pågatåg,ST:SE:276:Quay:9022012062000041|ST:SE:276:Quay:9022012062006001,Malmö Hyllie(SE:276:Quay:9022012080040049) ~ RAIL Pågatåg 12:46 13:03 ~ Lomma station(SE:276:Quay:9022012062000041) ~ Walk 7m16s
4800,1,00:51:00,4449,256,13:13:00,14:04:00,Skånetrafiken,BUS|RAIL|WALK,Pågatåg|139,ST:SE:276:Quay:9022012081216045|ST:SE:276:Quay:9022012081216006|ST:SE:276:Quay:9022012062006003,Malmö Hyllie(SE:276:Quay:9022012080040049) ~ RAIL Pågatåg 13:13 13:35 ~ Lund C(SE:276:Quay:9022012081216045) ~ Walk 3m50s ~ Lund C(SE:276:Quay:9022012081216006) ~ BUS 139 13:42 14:04
4805,1,01:16:00,5845,92,12:22:00,13:38:00,Skånetrafiken,RAIL|WALK,Ö-tåg|Pågatåg,ST:SE:276:Quay:9022012083241044|ST:SE:276:Quay:9022012083241042|ST:SE:276:Quay:9022012077028041,Lund C(SE:276:Quay:9022012081216046) ~ RAIL Ö-tåg 12:22 12:49 ~ Helsingborg C(SE:276:Quay:9022012083241044) ~ Walk 1m47s ~ Helsingborg C(SE:276:Quay:9022012083241042) ~ RAIL Pågatåg 13:16 13:38
4805,1,00:53:00,4380,0,12:57:00,13:50:00,Skånetrafiken,RAIL,Pågatåg|Pågatåg,ST:SE:276:Quay:9022012061079043|ST:SE:276:Quay:9022012077028042,Lund C(SE:276:Quay:9022012081216046) ~ RAIL Pågatåg 12:57 13:06 ~ Kävlinge station(SE:276:Quay:9022012061079043) ~ RAIL Pågatåg 13:19 13:50
4805,1,01:16:00,5845,92,13:22:00,14:38:00,Skånetrafiken,RAIL|WALK,Ö-tåg|Pågatåg,ST:SE:276:Quay:9022012083241044|ST:SE:276:Quay:9022012083241042|ST:SE:276:Quay:9022012077028041,Lund C(SE:276:Quay:9022012081216046) ~ RAIL Ö-tåg 13:22 13:49 ~ Helsingborg C(SE:276:Quay:9022012083241044) ~ Walk 1m47s ~ Helsingborg C(SE:276:Quay:9022012083241042) ~ RAIL Pågatåg 14:16 14:38
4810,1,00:44:00,3936,129,12:22:00,13:06:00,Skånetrafiken,BUS|RAIL|WALK,Ö-tåg|2,ST:SE:276:Quay:9022012092010043|ST:SE:276:Quay:9022012092010003|ST:SE:276:Quay:9022012092041001,Båstad station(SE:276:Quay:9022012078114044) ~ RAIL Ö-tåg 12:22 12:34 ~ Ängelholm station(SE:276:Quay:9022012092010043) ~ Walk 1m50s ~ Ängelholm station(SE:276:Quay:9022012092010003) ~ BUS 2 12:44 13:06
4810,1,00:44:00,3936,129,13:22:00,14:06:00,Skånetrafiken,BUS|RAIL|WALK,Ö-tåg|2,ST:SE:276:Quay:9022012092010043|ST:SE:276:Quay:9022012092010003|ST:SE:276:Quay:9022012092041001,Båstad station(SE:276:Quay:9022012078114044) ~ RAIL Ö-tåg 13:22 13:34 ~ Ängelholm station(SE:276:Quay:9022012092010043) ~ Walk 1m50s ~ Ängelholm station(SE:276:Quay:9022012092010003) ~ BUS 2 13:44 14:06
4810,1,00:46:46,4401,533,14:22:00,15:08:46,Skånetrafiken,BUS|RAIL|WALK,Ö-tåg|2,ST:SE:276:Quay:9022012092010043|ST:SE:276:Quay:9022012092010003|ST:SE:276:Quay:9022012092037001|ST:SE:276:Quay:9022012092041002,Båstad station(SE:276:Quay:9022012078114044) ~ RAIL Ö-tåg 14:22 14:34 ~ Ängelholm station(SE:276:Quay:9022012092010043) ~ Walk 1m50s ~ Ängelholm station(SE:276:Quay:9022012092010003) ~ BUS 2 14:44 15:03:19 ~ Barkåkra Skepparkroksvägen(SE:276:Quay:9022012092037001) ~ Walk 5m27s
4815,1,00:44:01,5040,1676,12:02:01,12:46:02,Skånetrafiken,BUS|RAIL|WALK,Pågatåg|3,ST:SE:276:Quay:9022012081216043|ST:SE:276:Quay:9022012080000042|ST:SE:276:Quay:9022012080000003|ST:SE:276:Quay:9022012080110006,Walk 12m59s ~ Lund C(SE:276:Quay:9022012081216043) ~ RAIL Pågatåg 12:15 12:27 ~ Malmö C(SE:276:Quay:9022012080000042) ~ Walk 3m27s ~ Malmö C(SE:276:Quay:9022012080000003) ~ BUS 3 12:33 12:39 ~ Malmö Värnhem(SE:276:Quay:9022012080110006) ~ Walk  7m2s
4815,1,00:34:21,3926,920,12:13:01,12:47:22,Skånetrafiken,BUS|WALK,3|171,ST:SE:276:Quay:9022012081156005|ST:SE:276:Quay:9022012081116001|ST:SE:276:Quay:9022012080110001,Walk  5m8s ~ Lund Bankgatan(SE:276:Quay:9022012081156005) ~ BUS 3 12:18:09 12:21:52 ~ Lund Jupitergatan(SE:276:Quay:9022012081116001) ~ BUS 171 12:25 12:40 ~ Malmö Värnhem(SE:276:Quay:9022012080110001) ~ Walk 7m22s
4815,0,00:43:25,4717,2103,12:03:57,12:47:22,Skånetrafiken,BUS|WALK,171,ST:SE:276:Quay:9022012081116001|ST:SE:276:Quay:9022012080110001,Walk 21m3s ~ Lund Jupitergatan(SE:276:Quay:9022012081116001) ~ BUS 171 12:25 12:40 ~ Malmö Värnhem(SE:276:Quay:9022012080110001) ~ Walk 7m22s
4820,0,00:04:00,840,0,12:15:00,12:19:00,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012083244041,Bjuv station(SE:276:Quay:9022012060090041) ~ RAIL Pågatåg 12:15 12:19
4820,0,00:05:00,900,0,12:45:00,12:50:00,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012083244041,Bjuv station(SE:276:Quay:9022012060090041) ~ RAIL Pågatåg 12:45 12:50
4820,0,00:04:00,840,0,13:15:00,13:19:00,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012083244041,Bjuv station(SE:276:Quay:9022012060090041) ~ RAIL Pågatåg 13:15 13:19
4825,0,00:34:42,3944,2577,12:00:00,12:34:42,,WALK,,ST:SE:276:Quay:9022012083335001,Helsingborg C(SE:276:Quay:9022012083241023) ~ Walk 34m42s
4825,0,00:12:43,1623,361,12:09:23,12:22:06,Skånetrafiken,BUS|WALK,4,ST:SE:276:Quay:9022012083267003|ST:SE:276:Quay:9022012083334001|ST:SE:276:Quay:9022012083335001,Helsingborg C(SE:276:Quay:9022012083241023) ~ Walk   55s ~ Helsingborg Biblioteket(SE:276:Quay:9022012083267003) ~ BUS 4 12:10:18 12:17:59 ~ Helsingborg Filbornaskolan(SE:276:Quay:9022012083334001) ~ Walk  4m7s
4825,0,00:26:23,3142,1323,12:10:00,12:36:23,Skånetrafiken,BUS|WALK,7,ST:SE:276:Quay:9022012083369001|ST:SE:276:Quay:9022012083335001,Helsingborg C(SE:276:Quay:9022012083241014) ~ BUS 7 12:10 12:18:46 ~ Helsingborg Grännagatan(SE:276:Quay:9022012083369001) ~ Walk 17m37s
4830,1,01:02:00,4978,89,12:37:00,13:39:00,Skånetrafiken,BUS|RAIL|WALK,Ö-tåg|561,ST:SE:276:Quay:9022012072002042|ST:SE:276:Quay:9022012072002001|ST:SE:276:Quay:9022012010012004,Kristianstad C(SE:276:Quay:9022012090042041) ~ RAIL Ö-tåg 12:37 12:51 ~ Bromölla station(SE:276:Quay:9022012072002042) ~ Walk 1m28s ~ Bromölla station(SE:276:Quay:9022012072002001) ~ BUS 561 12:57 13:39
4830,1,01:02:00,4978,89,13:37:00,14:39:00,Skånetrafiken,BUS|RAIL|WALK,Ö-tåg|561,ST:SE:276:Quay:9022012072002042|ST:SE:276:Quay:9022012072002001|ST:SE:276:Quay:9022012010012004,Kristianstad C(SE:276:Quay:9022012090042041) ~ RAIL Ö-tåg 13:37 13:51 ~ Bromölla station(SE:276:Quay:9022012072002042) ~ Walk 1m28s ~ Bromölla station(SE:276:Quay:9022012072002001) ~ BUS 561 13:57 14:39
4830,1,01:07:00,5259,62,14:02:00,15:09:00,Skånetrafiken,BUS|RAIL|WALK,Pågatåg|561,ST:SE:276:Quay:9022012072002041|ST:SE:276:Quay:9022012072002001|ST:SE:276:Quay:9022012010012004,Kristianstad C(SE:276:Quay:9022012090042045) ~ RAIL Pågatåg 14:02 14:18 ~ Bromölla station(SE:276:Quay:9022012072002041) ~ Walk   59s ~ Bromölla station(SE:276:Quay:9022012072002001) ~ BUS 561 14:27 15:09
4835,1,00:30:00,3018,24,12:03:00,12:33:00,Skånetrafiken,BUS|WALK,174|172,ST:SE:276:Quay:9022012030046002|ST:SE:276:Quay:9022012030046001|ST:SE:276:Quay:9022012081197001,Dalby busstn(SE:276:Quay:9022012081222001) ~ BUS 174 12:03 12:11 ~ Staffanstorp Lundavägen(SE:276:Quay:9022012030046002) ~ Walk   20s ~ Staffanstorp Lundavägen(SE:276:Quay:9022012030046001) ~ BUS 172 12:14:51 12:33
4835,0,00:14:00,1440,0,12:30:00,12:44:00,Skånetrafiken,BUS,162,ST:SE:276:Quay:9022012081197001,Dalby busstn(SE:276:Quay:9022012081222001) ~ BUS 162 12:30 12:44
4835,1,00:30:00,3018,24,13:03:00,13:33:00,Skånetrafiken,BUS|WALK,174|172,ST:SE:276:Quay:9022012030046002|ST:SE:276:Quay:9022012030046001|ST:SE:276:Quay:9022012081197001,Dalby busstn(SE:276:Quay:9022012081222001) ~ BUS 174 13:03 13:11 ~ Staffanstorp Lundavägen(SE:276:Quay:9022012030046002) ~ Walk   20s ~ Staffanstorp Lundavägen(SE:276:Quay:9022012030046001) ~ BUS 172 13:14:51 13:33
4840,0,00:11:00,1260,0,12:05:00,12:16:00,Skånetrafiken,BUS,130,ST:SE:276:Quay:9022012081156002,Hjärup Skånebyn(SE:276:Quay:9022012030003002) ~ BUS 130 12:05 12:16
4840,0,00:11:00,1260,0,12:20:00,12:31:00,Skånetrafiken,BUS,130,ST:SE:276:Quay:9022012081156002,Hjärup Skånebyn(SE:276:Quay:9022012030003002) ~ BUS 130 12:20 12:31
4840,0,00:11:00,1260,0,12:35:00,12:46:00,Skånetrafiken,BUS,130,ST:SE:276:Quay:9022012081156002,Hjärup Skånebyn(SE:276:Quay:9022012030003002) ~ BUS 130 12:35 12:46
4845,0,00:25:00,2100,0,12:17:00,12:42:00,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012080040049,Skurup station(SE:276:Quay:9022012064073042) ~ RAIL Pågatåg 12:17 12:42
4845,0,00:25:00,2100,0,12:47:00,13:12:00,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012080040049,Skurup station(SE:276:Quay:9022012064073042) ~ RAIL Pågatåg 12:47 13:12
4845,0,00:25:00,2100,0,13:17:00,13:42:00,Skånetrafiken,RAIL,Pågatåg,ST:SE:276:Quay:9022012080040049,Skurup station(SE:276:Quay:9022012064073042) ~ RAIL Pågatåg 13:17 13:42
4850,1,00:39:23,4189,835,12:01:36,12:40:59,Skånetrafiken,BUS|RAIL|WALK,Pågatåg|3,ST:SE:276:Quay:9022012080140042|ST:SE:276:Quay:9022012081216046|ST:SE:276:Quay:9022012081216011|ST:SE:276:Quay:9022012081039003,Malmö Södervärn(SE:276:Quay:9022012080120010) ~ Walk 6m24s ~ Malmö Triangeln(SE:276:Quay:9022012080140042) ~ RAIL Pågatåg 12:08 12:28 ~ Lund C(SE:276:Quay:9022012081216046) ~ Walk 5m53s ~ Lund C(SE:276:Quay:9022012081216011) ~ BUS 3 12:37:50 12:40:59
4850,0,00:34:00,2640,0,12:07:00,12:41:00,Skånetrafiken,BUS,169,ST:SE:276:Quay:9022012081039006,Malmö Södervärn(SE:276:Quay:9022012080120007) ~ BUS 169 12:07 12:41
4850,1,00:35:19,3871,745,12:09:36,12:44:55,Skånetrafiken,BUS|RAIL|WALK,Pågatåg|6,ST:SE:276:Quay:9022012080140042|ST:SE:276:Quay:9022012081216045|ST:SE:276:Quay:9022012081216011|ST:SE:276:Quay:9022012081039003,Malmö Södervärn(SE:276:Quay:9022012080120010) ~ Walk 6m24s ~ Malmö Triangeln(SE:276:Quay:9022012080140042) ~ RAIL Pågatåg 12:16 12:35 ~ Lund C(SE:276:Quay:9022012081216045) ~ Walk 4m29s ~ Lund C(SE:276:Quay:9022012081216011) ~ BUS 6 12:42:12 12:44:55
4855,0,00:21:48,2639,983,12:04:00,12:25:48,Skånetrafiken,RAIL|WALK,Pågatåg,ST:SE:276:Quay:9022012031031043|ST:SE:276:Quay:9022012031010001,Lund C(SE:276:Quay:9022012081216041) ~ RAIL Pågatåg 12:04 12:12 ~ Burlöv station(SE:276:Quay:9022012031031043) ~ Walk 13m48s
4855,1,00:32:17,3137,0,12:14:01,12:46:18,Skånetrafiken,BUS,6|130,ST:SE:276:Quay:9022012081211001|ST:SE:276:Quay:9022012031010001,Lund C(SE:276:Quay:9022012081216007) ~ BUS 6 12:14:01 12:23:22 ~ Lund Ruben Rausings gata(SE:276:Quay:9022012081211001) ~ BUS 130 12:29:31 12:46:18
4855,0,00:35:39,3457,1021,12:10:39,12:46:18,Skånetrafiken,BUS|WALK,130,ST:SE:276:Quay:9022012081156002|ST:SE:276:Quay:9022012031010001,Lund C(SE:276:Quay:9022012081216041) ~ Walk 14m21s ~ Lund Bankgatan(SE:276:Quay:9022012081156002) ~ BUS 130 12:25 12:46:18
4860,0,00:19:17,1757,0,12:08:43,12:28:00,Skånetrafiken,BUS,2,ST:SE:276:Quay:9022012083238001,Helsingborg Gustav Adolfs torg(SE:276:Quay:9022012083003024) ~ BUS 2 12:08:43 12:28
4860,0,00:19:17,1757,0,12:18:43,12:38:00,Skånetrafiken,BUS,2,ST:SE:276:Quay:9022012083238001,Helsingborg Gustav Adolfs torg(SE:276:Quay:9022012083003024) ~ BUS 2 12:18:43 12:38
4860,0,00:19:17,1757,0,12:28:43,12:48:00,Skånetrafiken,BUS,2,ST:SE:276:Quay:9022012083238001,Helsingborg Gustav Adolfs torg(SE:276:Quay:9022012083003024) ~ BUS 2 12:28:43 12:48
4865,1,02:07:00,9057,222,12:16:00,14:23:00,Skånetrafiken,RAIL|WALK,Pågatåg|Ö-tåg,ST:SE:276:Quay:9022012093070045|ST:SE:276:Quay:9022012093070047|ST:SE:276:Quay:9022012007051044,Helsingborg C(SE:276:Quay:9022012083241042) ~ RAIL Pågatåg 12:16 13:18 ~ Hässleholm C(SE:276:Quay:9022012093070045) ~ Walk 4m18s ~ Hässleholm C(SE:276:Quay:9022012093070047) ~ RAIL Ö-tåg 13:38 14:23
4865,2,02:30:00,11064,303,12:50:00,15:20:00,Skånetrafiken,RAIL|WALK,Pågatåg|Ö-tåg|Krösatåg,ST:SE:276:Quay:9022012081216041|ST:SE:276:Quay:9022012081216044|ST:SE:276:Quay:9022012093070021|ST:SE:276:Quay:9022012093070046|ST:SE:276:Quay:9022012007051042,Helsingborg C(SE:276:Quay:9022012083241043) ~ RAIL Pågatåg 12:50 13:29 ~ Lund C(SE:276:Quay:9022012081216041) ~ Walk  3m3s ~ Lund C(SE:276:Quay:9022012081216044) ~ RAIL Ö-tåg 13:42 14:11 ~ Hässleholm C(SE:276:Quay:9022012093070021) ~ Walk 2m31s ~ Hässleholm C(SE:276:Quay:9022012093070046) ~ RAIL Krösatåg 14:19 15:20
4865,1,02:07:00,9057,222,13:16:00,15:23:00,Skånetrafiken,RAIL|WALK,Pågatåg|Ö-tåg,ST:SE:276:Quay:9022012093070045|ST:SE:276:Quay:9022012093070047|ST:SE:276:Quay:9022012007051044,Helsingborg C(SE:276:Quay:9022012083241042) ~ RAIL Pågatåg 13:16 14:18 ~ Hässleholm C(SE:276:Quay:9022012093070045) ~ Walk 4m18s ~ Hässleholm C(SE:276:Quay:9022012093070047) ~ RAIL Ö-tåg 14:38 15:23
4870,0,00:18:32,2100,1312,12:00:00,12:18:32,,WALK,,ST:SE:276:Quay:9022012083241015,Helsingborg Olympia Park(SE:276:Quay:9022012083018001) ~ Walk 18m32s
4870,0,00:14:59,1837,469,12:00:01,12:15:00,Skånetrafiken,BUS|WALK,4,ST:SE:276:Quay:9022012083264002|ST:SE:276:Quay:9022012083241002,Helsingborg Olympia Park(SE:276:Quay:9022012083018001) ~ Walk 6m18s ~ Helsingborg Olympiaskolan(SE:276:Quay:9022012083264002) ~ BUS 4 12:06:19 12:15
4870,0,00:08:29,1109,0,12:16:31,12:25:00,Skånetrafiken,BUS,6,ST:SE:276:Quay:9022012083241004,Helsingborg Olympia Park(SE:276:Quay:9022012083018002) ~ BUS 6 12:16:31 12:25
4875,2,01:54:48,9684,1336,12:00:00,13:54:48,DSB|DSB S-tog|Skånetrafiken,FERRY|RAIL|WALK,898|RE|E,ST:SE:276:Quay:9022012045009001|DK:9921000008600669|DK:9921000008600650|DK:9921000008600768,Helsingborg C(SE:276:Quay:9022012083241024) ~ FERRY 898 12:00 12:20 ~ Helsingör Färjeläge(SE:276:Quay:9022012045009001) ~ Walk 4m32s ~ Helsingør St.(9921000008600669) ~ RAIL RE 12:33 13:12 ~ Østerport St.(9921000008600650) ~ RAIL E 13:17 13:41 ~ Ishøj St.(9921000008600768) ~ Walk 13m48s
4875,1,01:54:48,8947,1119,12:10:00,14:04:48,DSB S-tog|Skånetrafiken,RAIL|WALK,Ö-tåg|E,ST:SE:276:Quay:9022012045007041|DK:9921000008600626|DK:9921000008600768,Helsingborg C(SE:276:Quay:9022012083241044) ~ RAIL Ö-tåg 12:10 13:29 ~ Köpenhamn H(SE:276:Quay:9022012045007041) ~ Walk 1m57s ~ København H(9921000008600626) ~ RAIL E 13:34 13:51 ~ Ishøj St.(9921000008600768) ~ Walk 13m48s
4875,2,01:51:48,9504,1336,12:20:00,14:11:48,DSB|DSB S-tog|Skånetrafiken,FERRY|RAIL|WALK,898|RE|A,ST:SE:276:Quay:9022012045009001|DK:9921000008600669|DK:9921000008600650|DK:9921000008600768,Helsingborg C(SE:276:Quay:9022012083241024) ~ FERRY 898 12:20 12:40 ~ Helsingör Färjeläge(SE:276:Quay:9022012045009001) ~ Walk 4m32s ~ Helsingør St.(9921000008600669) ~ RAIL RE 12:48 13:27 ~ Østerport St.(9921000008600650) ~ RAIL A 13:29 13:58 ~ Ishøj St.(9921000008600768) ~ Walk 13m48s
4880,0,00:54:14,6183,4060,12:00:00,12:54:14,,WALK,,ST:SE:276:Quay:9022012081122002,Lund C(SE:276:Quay:9022012081216041) ~ Walk 54m14s
4880,0,00:16:53,1613,0,12:02:12,12:19:05,Skånetrafiken,BUS,6,ST:SE:276:Quay:9022012081122001,Lund C(SE:276:Quay:9022012081216011) ~ BUS 6 12:02:12 12:19:05
4880,0,00:16:53,1613,0,12:12:12,12:29:05,Skånetrafiken,BUS,6,ST:SE:276:Quay:9022012081122001,Lund C(SE:276:Quay:9022012081216011) ~ BUS 6 12:12:12 12:29:05
4885,0,00:37:17,3668,1142,12:02:00,12:39:17,Skånetrafiken,RAIL|WALK,Ö-tåg,ST:SE:276:Quay:9022012080140042|ST:SE:276:Quay:9022012080148004,CPH Airport Kastrup(SE:276:Quay:9022012045006041) ~ RAIL Ö-tåg 12:02 12:22 ~ Malmö Triangeln(SE:276:Quay:9022012080140042) ~ Walk 17m17s
4885,1,00:38:13,3598,137,12:02:00,12:40:13,Skånetrafiken,BUS|RAIL|WALK,Ö-tåg|32,ST:SE:276:Quay:9022012080000044|ST:SE:276:Quay:9022012080000001|ST:SE:276:Quay:9022012080148003,CPH Airport Kastrup(SE:276:Quay:9022012045006041) ~ RAIL Ö-tåg 12:02 12:26 ~ Malmö C(SE:276:Quay:9022012080000044) ~ Walk 2m11s ~ Malmö C(SE:276:Quay:9022012080000001) ~ BUS 32 12:34 12:40:13
4885,0,00:37:17,3668,1142,12:22:00,12:59:17,Skånetrafiken,RAIL|WALK,Ö-tåg,ST:SE:276:Quay:9022012080140042|ST:SE:276:Quay:9022012080148004,CPH Airport Kastrup(SE:276:Quay:9022012045006041) ~ RAIL Ö-tåg 12:22 12:42 ~ Malmö Triangeln(SE:276:Quay:9022012080140042) ~ Walk 17m17s
4890,0,00:40:00,4406,1938,12:24:00,13:04:00,Skånetrafiken,RAIL|WALK,Pågatåg,ST:SE:276:Quay:9022012083196042,Ängelholm station(SE:276:Quay:9022012092010041) ~ RAIL Pågatåg 12:24 12:38 ~ Ödåkra station(SE:276:Quay:9022012083196042) ~ Walk   26m
4890,1,00:40:59,4134,605,12:24:00,13:04:59,Skånetrafiken,BUS|RAIL|WALK,Pågatåg|2,ST:SE:276:Quay:9022012083196042|ST:SE:276:Quay:9022012083196002|ST:SE:276:Quay:9022012083358002,Ängelholm station(SE:276:Quay:9022012092010041) ~ RAIL Pågatåg 12:24 12:38 ~ Ödåkra station(SE:276:Quay:9022012083196042) ~ Walk 4m48s ~ Ödåkra station(SE:276:Quay:9022012083196002) ~ BUS 2 12:49:30 13:00 ~ Väla Centrum(SE:276:Quay:9022012083358002) ~ Walk 4m59s
4890,0,00:39:39,3214,318,12:38:00,13:17:39,Skånetrafiken,BUS|WALK,506,ST:SE:276:Quay:9022012083070002,Ängelholm station(SE:276:Quay:9022012092010004) ~ BUS 506 12:38 13:13 ~ Väla Södra(SE:276:Quay:9022012083070002) ~ Walk 4m39s
